date,open,high,low,close,volume,adj_close
2012-04-23,146.75,147.78,145.77,147.07,564200.00,146.03
2012-04-24,146.75,147.78,145.77,147.07,564200.00,146.03
2012-04-25,146.75,147.78,145.77,147.07,564200.00,146.03
2012-04-26,146.75,147.78,145.77,147.07,564200.00,146.03
2012-04-27,146.75,147.78,145.77,147.07,564200.00,146.03
2012-04-30,146.75,147.78,145.77,147.07,564200.00,146.03
2012-05-01,146.75,147.78,145.77,147.07,564200.00,146.03
2012-05-02,146.75,147.78,145.77,147.07,564200.00,146.03
2012-05-03,147.26,147.88,145.35,145.42,885500.00,144.39
2012-05-04,144.51,146.46,144.44,145.43,831700.00,144.4
2012-05-07,145.32,148.22,145.03,147.81,569000.00,146.77
2012-05-08,147.09,147.71,146.52,147.34,550200.00,146.3
2012-05-09,146.3,147.64,145.52,146.53,624700.00,145.5
2012-05-10,147.63,147.83,145.46,146.93,482100.00,145.89
2012-05-11,146.38,147.33,145.01,146.9,559300.00,145.86
2012-05-14,146.06,146.44,143.63,143.7,888400.00,142.69
2012-05-15,144.24,145.15,143.5,143.85,658900.00,142.83
2012-05-16,144.42,144.58,141.22,141.91,577400.00,140.91
2012-05-17,141.88,141.88,138.04,138.04,572400.00,137.07
2012-05-18,138.35,139.98,136.38,136.92,702900.00,135.95
2012-05-21,136.95,140.51,136.84,140.11,589300.00,139.12
2012-05-22,140.1,142.13,139.88,141.16,837200.00,140.16
2012-05-23,140.39,141.29,138.99,141.1,477000.00,140.1
2012-05-24,139.16,142.01,139.16,141.14,537800.00,140.14
2012-05-25,141.74,141.99,139.35,139.84,719500.00,138.85
2012-05-29,140.13,142.08,140.13,142.03,419700.00,141.03
2012-05-30,140.71,140.71,138.38,138.47,569600.00,137.49
2012-05-31,138.7,141.04,137.43,139.75,849500.00,138.76
2012-06-01,137.26,138.42,135.66,137.01,1106300.00,136.04
2012-06-04,136.6,137.2,134.5,135.38,813900.00,134.42
2012-06-05,134.88,139.3,134.59,138.59,905100.00,137.61
2012-06-06,140.15,141.35,138.46,141.18,721000.00,140.18
2012-06-07,149.39,149.39,139.67,140.15,635800.00,139.16
2012-06-08,139.59,142.01,139.59,141.66,597300.00,140.66
2012-06-11,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-12,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-13,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-14,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-15,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-18,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-19,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-20,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-21,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-22,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-25,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-26,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-27,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-28,142.73,142.73,138.33,138.47,518300.00,137.49
2012-06-29,142.73,142.73,138.33,138.47,518300.00,137.49
2012-07-02,142.73,142.73,138.33,138.47,518300.00,137.49
2012-07-03,143.43,144.64,142.52,144.05,410100.00,144.05
2012-07-05,143.22,144.26,143.01,143.53,395400.00,143.53
2012-07-06,146.21,146.21,142.19,144.59,479300.00,144.59
2012-07-09,143.63,145.06,143.63,144.65,452100.00,144.65
2012-07-10,145.02,145.57,142.05,142.74,401700.00,142.74
2012-07-11,142.62,143.64,141.71,143.22,587800.00,143.22
2012-07-12,142.43,147,142.14,146.3,1085600.00,146.3
2012-07-13,146.48,149.15,146.26,149.05,784400.00,149.05
2012-07-16,148.13,149.87,148.13,149.7,502500.00,149.7
2012-07-17,151.1,151.1,148.68,151,588100.00,151
2012-07-18,150.69,151.23,149.45,150.5,464800.00,150.5
2012-07-19,149.45,150.68,147.67,149.3,496300.00,149.3
2012-07-20,148.55,149.29,147.82,148.07,489700.00,148.07
2012-07-23,145.05,147.94,145.05,146.97,720800.00,146.97
2012-07-24,147.14,147.96,144.84,145.81,635500.00,145.81
2012-07-25,146.62,146.97,144.91,145.32,787600.00,145.32
2012-07-26,142.5,146.39,142.5,144.58,880400.00,144.58
2012-07-27,145.09,146.76,145.09,145.51,379700.00,145.51
2012-07-30,145.39,146.77,145.03,146.18,408500.00,146.18
2012-07-31,145.64,147.42,145.48,147.09,799400.00,147.09
2012-08-01,147.68,148.94,144.35,144.45,1051000.00,144.45
2012-08-02,143.47,144.92,143.44,144.86,546600.00,144.86
2012-08-03,145.62,146.4,144.3,144.72,535200.00,144.72
2012-08-06,144.75,145.2,143.36,143.43,515100.00,143.43
2012-08-07,144.17,144.17,141.32,141.69,556500.00,141.69
2012-08-08,141.43,141.43,139.06,139.7,636200.00,139.7
2012-08-09,140.08,140.55,138.75,139.39,403800.00,139.39
2012-08-10,139.27,140.46,139.21,140.34,308500.00,140.34
2012-08-13,139.88,140.64,138.73,139.18,397000.00,139.18
2012-08-14,139.32,139.63,137.88,138.56,423800.00,138.56
2012-08-15,138.17,139.87,138.09,139.84,430400.00,139.84
2012-08-16,139.87,140.88,138.64,140.78,536500.00,140.78
2012-08-17,140.3,141.78,140.27,141.76,758600.00,141.76
2012-08-20,141.4,141.87,140.75,141.52,674800.00,141.52
2012-08-21,141.7,142,141.13,141.55,422400.00,141.55
2012-08-22,141.55,143.57,140.73,143.3,852000.00,143.3
2012-08-23,142.98,144.71,142.02,143.74,607000.00,143.74
2012-08-24,143.16,144.68,142.56,144.18,351700.00,144.18
2012-08-27,144.17,144.53,142.94,143.77,378900.00,143.77
2012-08-28,143.47,144.31,142.61,143.56,340700.00,143.56
2012-08-29,143.47,144.31,142.61,143.56,340700.00,143.56
2012-08-30,143.47,144.31,142.61,143.56,340700.00,143.56
2012-08-31,143.47,144.31,142.61,143.56,340700.00,143.56
2012-09-04,143.47,144.31,142.61,143.56,340700.00,143.56
2012-09-05,143.47,144.31,142.61,143.56,340700.00,143.56
2012-09-06,143.47,144.31,142.61,143.56,340700.00,143.56
2012-09-07,143.47,144.31,142.61,143.56,340700.00,143.56
2012-09-10,143.47,144.31,142.61,143.56,340700.00,143.56
2012-09-11,143.47,144.31,142.61,143.56,340700.00,143.56
2012-09-12,143.47,144.31,142.61,143.56,340700.00,143.56
