,position,status,exposure
00/02/01,long,open,20
00/02/02,short,open,21.00
00/02/03,long,open,22
00/02/04,short,open,23.00
00/02/07,long,close,24
00/02/08,short,close,25
00/02/09,long,close,26
00/02/10,short,close,27
00/02/11,none,none,28
00/02/14,none,none,29
00/02/15,none,none,30
00/02/16,short,close,31
00/02/17,short,close,32
00/02/18,short,close,33
00/02/22,short,close,34
00/02/24,long,close,35
00/02/25,long,open,36
00/02/28,short,open,37.00
00/02/29,long,open,38
00/03/01,short,open,39.00
00/03/02,long,close,40
00/03/03,short,close,41
00/03/06,long,close,42
00/03/07,short,close,43
00/03/08,none,none,44
00/03/09,none,none,45
00/03/10,none,none,46
00/03/13,short,close,47
00/03/14,short,close,48
00/03/15,short,close,49
00/03/16,short,close,50
00/03/17,long,close,51
00/03/20,long,open,52
00/03/21,short,open,53.00
00/03/22,long,open,54
00/03/23,short,open,55.00
00/03/24,long,close,56
00/03/27,short,close,57
00/03/28,long,close,58
00/03/29,short,close,59
00/03/30,none,none,60
00/03/31,none,none,61
00/04/03,none,none,62
00/04/04,short,close,63
00/04/05,short,close,64
00/04/06,short,close,65
00/04/07,short,close,66
00/04/10,long,close,67
00/04/11,long,open,68
00/04/12,short,open,69.00
00/04/13,long,open,70
00/04/14,short,open,71.00
00/04/17,long,close,72
00/04/18,short,close,73
00/04/19,long,close,74
00/04/20,short,close,75
00/04/24,none,none,76
00/04/25,none,none,77
00/04/26,none,none,78
00/04/27,short,close,79
00/04/28,short,close,80
00/05/01,short,close,81
00/05/02,short,close,82
00/05/03,long,close,83
00/05/04,long,open,84
00/05/05,short,open,85.00
00/05/08,long,open,86
00/05/09,short,open,87.00
00/05/10,long,close,88
00/05/11,short,close,89
00/05/12,long,close,90
00/05/15,short,close,91
00/05/16,none,none,92
00/05/17,none,none,93
00/05/18,none,none,94
00/05/19,short,close,95
00/05/22,short,close,96
00/05/23,short,close,97
00/05/24,short,close,98
00/05/25,long,close,99
00/05/26,long,open,100
00/05/30,short,open,101.00
00/05/31,long,open,102
00/06/01,short,open,103.00
00/06/05,long,close,104
00/06/06,short,close,105
00/06/07,long,close,106
00/06/08,short,close,107
00/06/12,none,none,108
00/06/13,none,none,109
00/06/14,none,none,110
00/06/15,short,close,111
00/06/16,short,close,112
00/06/19,short,close,113
00/06/20,short,close,114
00/06/21,long,close,115
00/06/22,long,open,116
00/06/23,short,open,117.00
00/06/26,long,open,118
00/06/27,short,open,119.00
00/06/28,long,close,120
00/06/29,short,close,121
00/06/30,long,close,122
00/07/03,short,close,123
00/07/05,none,none,124
00/07/06,none,none,125
00/07/07,none,none,126
00/07/10,short,close,127
00/07/11,short,close,128
00/07/12,short,close,129
00/07/13,short,close,130
00/07/14,long,close,131
00/07/17,long,open,132
00/07/18,short,open,133.00
00/07/19,long,open,134
00/07/20,short,open,135.00
00/07/21,long,close,136
00/07/24,short,close,137
00/07/25,long,close,138
00/07/26,short,close,139
00/07/27,none,none,140
00/07/28,none,none,141
00/07/31,none,none,142
00/08/01,short,close,143
00/08/02,short,close,144
00/08/03,short,close,145
00/08/04,short,close,146
00/08/07,long,close,147
00/08/08,long,open,148
00/08/09,short,open,149.00
00/08/10,long,open,150
00/08/11,short,open,151.00
00/08/14,long,close,152
00/08/15,short,close,153
00/08/16,long,close,154
00/08/17,short,close,155
00/08/18,none,none,156
00/08/21,none,none,157
00/08/22,none,none,158
00/08/23,short,close,159
00/08/24,short,close,160
00/08/25,short,close,161
00/08/30,short,close,162
00/08/31,long,close,163
00/09/01,long,open,164
00/09/05,short,open,165.00
00/09/06,long,open,166
00/09/07,short,open,167.00
00/09/08,long,close,168
00/09/11,short,close,169
00/09/12,long,close,170
00/09/13,short,close,171
00/09/14,none,none,172
00/09/15,none,none,173
00/09/18,none,none,174
00/09/19,short,close,175
00/09/20,short,close,176
00/09/21,short,close,177
00/09/22,short,close,178
00/09/25,long,close,179
00/09/26,long,open,180
00/09/27,short,open,181.00
00/09/28,long,open,182
00/09/29,short,open,183.00
00/10/02,long,close,184
00/10/03,short,close,185
00/10/04,long,close,186
00/10/05,short,close,187
00/10/06,none,none,188
00/10/09,none,none,189
00/10/10,none,none,190
00/10/11,short,close,191
00/10/12,short,close,192
00/10/13,short,close,193
00/10/16,short,close,194
00/10/17,long,close,195
00/10/18,long,open,196
00/10/19,short,open,197.00
00/10/20,long,open,198
00/10/23,short,open,199.00
00/10/24,long,close,200
00/10/25,short,close,201
00/10/26,long,close,202
00/10/27,short,close,203
00/10/30,none,none,204
00/10/31,none,none,205
00/11/01,none,none,206
00/11/02,short,close,207
00/11/03,short,close,208
00/11/06,short,close,209
00/11/07,short,close,210
00/11/08,long,close,211
00/11/09,long,open,212
00/11/10,short,open,213.00
00/11/13,long,open,214
00/11/14,short,open,215.00
00/11/15,long,close,216
00/11/16,short,close,217
00/11/17,long,close,218
00/11/20,short,close,219
00/11/21,none,none,220
00/11/22,none,none,221
00/11/24,none,none,222
00/11/27,short,close,223
00/11/28,short,close,224
00/11/29,short,close,225
00/11/30,short,close,226
00/12/01,long,close,227
00/12/04,long,open,228
00/12/05,short,open,229.00
00/12/06,long,open,230
00/12/07,short,open,231.00
00/12/08,long,close,232
00/12/11,short,close,233
00/12/12,long,close,234
00/12/13,short,close,235
00/12/14,none,none,236
00/12/15,none,none,237
00/12/18,none,none,238
00/12/19,short,close,239
00/12/20,short,close,240
00/12/21,short,close,241
00/12/22,short,close,242
00/12/26,long,close,243
00/12/27,long,open,244
00/12/28,short,open,245.00
00/12/29,long,open,246
01/01/02,short,open,247.00
01/01/03,long,close,248
01/01/04,short,close,249
01/01/05,long,close,250
01/01/08,short,close,251
01/01/09,none,none,252
01/01/10,none,none,253
01/01/11,none,none,254
01/01/12,short,close,255
01/01/16,short,close,256
01/01/17,short,close,257
01/01/18,short,close,258
01/01/19,long,close,259
01/01/22,long,open,260
01/01/23,short,open,261.00
01/01/24,long,open,262
01/01/25,short,open,263.00
01/01/26,long,close,264
01/01/29,short,close,265
01/01/30,long,close,266
01/01/31,short,close,267
01/02/01,none,none,268
01/02/02,none,none,269
01/02/05,none,none,270
01/02/06,short,close,271
01/02/07,short,close,272
01/02/08,short,close,273
01/02/09,short,close,274
01/02/12,long,close,275
01/02/13,long,open,276
01/02/14,short,open,277.00
01/02/15,long,open,278
01/02/16,short,open,279.00
01/02/20,long,close,280
01/02/21,short,close,281
01/02/22,long,close,282
01/02/23,short,close,283
01/02/26,none,none,284
01/02/27,none,none,285
01/02/28,none,none,286
01/03/01,short,close,287
01/03/02,short,close,288
01/03/05,short,close,289
01/03/06,short,close,290
01/03/07,long,close,291
01/03/08,long,open,292
01/03/09,short,open,293.00
01/03/12,long,open,294
01/03/13,short,open,295.00
01/03/14,long,close,296
01/03/15,short,close,297
01/03/16,long,close,298
01/03/19,short,close,299
01/03/20,none,none,300
01/03/21,none,none,301
01/03/22,none,none,302
01/03/23,short,close,303
01/03/26,short,close,304
01/03/27,short,close,305
01/03/28,short,close,306
01/03/29,long,close,307
01/03/30,long,open,308
01/04/02,short,open,309.00
01/04/03,long,open,310
01/04/04,short,open,311.00
01/04/05,long,close,312
01/04/06,short,close,313
01/04/09,long,close,314
01/04/10,short,close,315
01/04/11,none,none,316
01/04/12,none,none,317
01/04/16,none,none,318
01/04/17,short,close,319
01/04/18,short,close,320
01/04/19,short,close,321
01/04/20,short,close,322
01/04/23,long,close,323
01/04/24,long,open,324
01/04/25,short,open,325.00
01/04/26,long,open,326
01/04/27,short,open,327.00
01/04/30,long,close,328
01/05/01,short,close,329
01/05/02,long,close,330
01/05/03,short,close,331
01/05/04,none,none,332
01/05/07,none,none,333
01/05/08,none,none,334
01/05/09,short,close,335
01/05/10,short,close,336
01/05/11,short,close,337
01/05/14,short,close,338
01/05/15,long,close,339
01/05/16,long,open,340
01/05/17,short,open,341.00
01/05/18,long,open,342
01/05/21,short,open,343.00
01/05/22,long,close,344
01/05/23,short,close,345
01/05/24,long,close,346
01/05/25,short,close,347
01/05/29,none,none,348
01/05/30,none,none,349
01/05/31,none,none,350
01/06/01,short,close,351
01/06/04,short,close,352
01/06/05,short,close,353
01/06/06,short,close,354
01/06/07,long,close,355
01/06/08,long,open,356
01/06/11,short,open,357.00
01/06/12,long,open,358
01/06/13,short,open,359.00
01/06/14,long,close,360
01/06/15,short,close,361
01/06/18,long,close,362
01/06/19,short,close,363
01/06/20,none,none,364
01/06/21,none,none,365
01/06/22,none,none,366
01/06/25,short,close,367
01/06/26,short,close,368
01/06/27,short,close,369
01/06/28,short,close,370
01/06/29,long,close,371
01/07/02,long,open,372
01/07/03,short,open,373.00
01/07/05,long,open,374
01/07/06,short,open,375.00
01/07/09,long,close,376
01/07/10,short,close,377
01/07/11,long,close,378
01/07/12,short,close,379
01/07/13,none,none,380
01/07/16,none,none,381
01/07/17,none,none,382
01/07/18,short,close,383
01/07/19,short,close,384
01/07/20,short,close,385
01/07/23,short,close,386
01/07/24,long,close,387
01/07/25,long,open,388
01/07/26,short,open,389.00
01/07/27,long,open,390
01/07/30,short,open,391.00
01/07/31,long,close,392
01/08/01,short,close,393
01/08/02,long,close,394
01/08/03,short,close,395
01/08/06,none,none,396
01/08/07,none,none,397
01/08/08,none,none,398
01/08/09,short,close,399
01/08/10,short,close,400
01/08/13,short,close,401
01/08/14,short,close,402
01/08/15,long,close,403
01/08/16,long,open,404
01/08/17,short,open,405.00
01/08/20,long,open,406
01/08/21,short,open,407.00
01/08/22,long,close,408
01/08/23,short,close,409
01/08/24,long,close,410
01/08/27,short,close,411
01/08/28,none,none,412
01/08/29,none,none,413
01/08/30,none,none,414
01/08/31,short,close,415
01/09/04,short,close,416
01/09/05,short,close,417
01/09/06,short,close,418
01/09/07,long,close,419
01/09/10,long,open,420
01/09/17,short,open,421.00
01/09/18,long,open,422
01/09/19,short,open,423.00
01/09/20,long,close,424
01/09/21,short,close,425
01/09/24,long,close,426
01/09/25,short,close,427
01/09/26,none,none,428
01/09/27,none,none,429
01/09/28,none,none,430
01/10/01,short,close,431
01/10/02,short,close,432
01/10/03,short,close,433
01/10/04,short,close,434
01/10/05,long,close,435
01/10/08,long,open,436
01/10/09,short,open,437.00
01/10/10,long,open,438
01/10/11,short,open,439.00
01/10/12,long,close,440
01/10/15,short,close,441
01/10/16,long,close,442
01/10/17,short,close,443
01/10/18,none,none,444
01/10/19,none,none,445
01/10/22,none,none,446
01/10/23,short,close,447
01/10/24,short,close,448
01/10/25,short,close,449
01/10/26,short,close,450
01/10/29,long,close,451
01/10/30,long,open,452
01/10/31,short,open,453.00
01/11/01,long,open,454
01/11/02,short,open,455.00
01/11/05,long,close,456
01/11/06,short,close,457
01/11/07,long,close,458
01/11/08,short,close,459
01/11/09,none,none,460
01/11/12,none,none,461
01/11/13,none,none,462
01/11/14,short,close,463
01/11/15,short,close,464
01/11/16,short,close,465
01/11/19,short,close,466
01/11/20,long,close,467
01/11/21,long,open,468
01/11/23,short,open,469.00
01/11/26,long,open,470
01/11/27,short,open,471.00
01/11/28,long,close,472
01/11/29,short,close,473
01/11/30,long,close,474
01/12/03,short,close,475
01/12/04,none,none,476
01/12/05,none,none,477
01/12/06,none,none,478
01/12/07,short,close,479
01/12/10,short,close,480
01/12/11,short,close,481
01/12/12,short,close,482
01/12/13,long,close,483
01/12/14,long,open,484
01/12/17,short,open,485.00
01/12/18,long,open,486
01/12/19,short,open,487.00
01/12/20,long,close,488
01/12/21,short,close,489
01/12/24,long,close,490
01/12/26,short,close,491
01/12/27,none,none,492
01/12/28,none,none,493
01/12/31,none,none,494
02/01/02,short,close,495
02/01/03,short,close,496
02/01/04,short,close,497
02/01/07,short,close,498
02/01/08,long,close,499
02/01/09,long,open,500
02/01/10,short,open,501.00
02/01/11,long,open,502
02/01/14,short,open,503.00
02/01/15,long,close,504
02/01/16,short,close,505
02/01/17,long,close,506
02/01/18,short,close,507
02/01/22,none,none,508
02/01/23,none,none,509
02/01/24,none,none,510
02/01/25,short,close,511
02/01/28,short,close,512
02/01/29,short,close,513
02/01/30,short,close,514
02/01/31,long,close,515
02/02/04,long,open,516
02/02/05,short,open,517.00
02/02/06,long,open,518
02/02/07,short,open,519.00
02/02/08,long,close,520
02/02/11,short,close,521
02/02/12,long,close,522
02/02/13,short,close,523
02/02/14,none,none,524
02/02/15,none,none,525
02/02/19,none,none,526
02/02/20,short,close,527
02/02/21,short,close,528
02/02/22,short,close,529
02/02/25,short,close,530
02/02/26,long,close,531
02/02/27,long,open,532
02/02/28,short,open,533.00
02/03/01,long,open,534
02/03/04,short,open,535.00
02/03/05,long,close,536
02/03/06,short,close,537
02/03/07,long,close,538
02/03/08,short,close,539
02/03/11,none,none,540
02/03/12,none,none,541
02/03/13,none,none,542
02/03/14,short,close,543
02/03/15,short,close,544
02/03/18,short,close,545
02/03/19,short,close,546
02/03/20,long,close,547
02/03/21,long,open,548
02/03/22,short,open,549.00
02/03/25,long,open,550
02/03/26,short,open,551.00
02/03/27,long,close,552
02/03/28,short,close,553
02/04/01,long,close,554
02/04/02,short,close,555
02/04/03,none,none,556
02/04/04,none,none,557
02/04/05,none,none,558
02/04/08,short,close,559
02/04/09,short,close,560
02/04/10,short,close,561
02/04/11,short,close,562
02/04/12,long,close,563
02/04/15,long,open,564
02/04/16,short,open,565.00
02/04/17,long,open,566
02/04/18,short,open,567.00
02/04/19,long,close,568
02/04/22,short,close,569
02/04/23,long,close,570
02/04/24,short,close,571
02/04/25,none,none,572
02/04/26,none,none,573
02/04/29,none,none,574
02/04/30,short,close,575
02/05/01,short,close,576
02/05/02,short,close,577
02/05/03,short,close,578
02/05/06,long,close,579
02/05/07,long,open,580
02/05/08,short,open,581.00
02/05/09,long,open,582
02/05/10,short,open,583.00
02/05/13,long,close,584
02/05/14,short,close,585
02/05/15,long,close,586
02/05/16,short,close,587
02/05/17,none,none,588
02/05/20,none,none,589
02/05/21,none,none,590
02/05/22,short,close,591
02/05/23,short,close,592
02/05/24,short,close,593
02/05/28,short,close,594
02/05/29,long,close,595
02/05/30,long,open,596
02/05/31,short,open,597.00
02/06/03,long,open,598
02/06/04,short,open,599.00
02/06/05,long,close,600
02/06/06,short,close,601
02/06/07,long,close,602
02/06/10,short,close,603
02/06/11,none,none,604
02/06/12,none,none,605
02/06/13,none,none,606
02/06/14,short,close,607
02/06/17,short,close,608
02/06/18,short,close,609
02/06/19,short,close,610
02/06/20,long,close,611
02/06/21,long,open,612
02/06/24,short,open,613.00
02/06/25,long,open,614
02/06/26,short,open,615.00
02/06/27,long,close,616
02/06/28,short,close,617
02/07/01,long,close,618
02/07/02,short,close,619
02/07/03,none,none,620
02/07/05,none,none,621
02/07/08,none,none,622
02/07/09,short,close,623
02/07/10,short,close,624
02/07/11,short,close,625
02/07/12,short,close,626
02/07/15,long,close,627
02/07/16,long,open,628
02/07/17,short,open,629.00
02/07/18,long,open,630
02/07/19,short,open,631.00
02/07/22,long,close,632
02/07/23,short,close,633
02/07/24,long,close,634
02/07/25,short,close,635
02/07/26,none,none,636
02/07/29,none,none,637
02/07/30,none,none,638
02/07/31,short,close,639
02/08/01,short,close,640
02/08/02,short,close,641
02/08/05,short,close,642
02/08/06,long,close,643
02/08/07,long,open,644
02/08/08,short,open,645.00
02/08/09,long,open,646
02/08/12,short,open,647.00
02/08/13,long,close,648
02/08/14,short,close,649
02/08/15,long,close,650
02/08/16,short,close,651
02/08/19,none,none,652
02/08/20,none,none,653
02/08/21,none,none,654
02/08/22,short,close,655
02/08/23,short,close,656
02/08/26,short,close,657
02/08/27,short,close,658
02/08/28,long,close,659
02/08/29,long,open,660
02/08/30,short,open,661.00
02/09/03,long,open,662
02/09/04,short,open,663.00
02/09/05,long,close,664
02/09/06,short,close,665
02/09/09,long,close,666
02/09/10,short,close,667
02/09/11,none,none,668
02/09/12,none,none,669
02/09/13,none,none,670
02/09/16,short,close,671
02/09/17,short,close,672
02/09/18,short,close,673
02/09/19,short,close,674
02/09/20,long,close,675
02/09/23,long,open,676
02/09/24,short,open,677.00
02/09/25,long,open,678
02/09/26,short,open,679.00
02/09/27,long,close,680
02/09/30,short,close,681
02/10/01,long,close,682
02/10/02,short,close,683
02/10/03,none,none,684
02/10/04,none,none,685
02/10/07,none,none,686
02/10/08,short,close,687
02/10/09,short,close,688
02/10/10,short,close,689
02/10/11,short,close,690
02/10/14,long,close,691
02/10/15,long,open,692
02/10/16,short,open,693.00
02/10/17,long,open,694
02/10/18,short,open,695.00
02/10/21,long,close,696
02/10/22,short,close,697
02/10/23,long,close,698
02/10/24,short,close,699
02/10/25,none,none,700
02/10/28,none,none,701
02/10/29,none,none,702
02/10/30,short,close,703
02/10/31,short,close,704
02/11/01,short,close,705
02/11/04,short,close,706
02/11/05,long,close,707
02/11/06,long,open,708
02/11/07,short,open,709.00
02/11/08,long,open,710
02/11/11,short,open,711.00
02/11/12,long,close,712
02/11/13,short,close,713
02/11/14,long,close,714
02/11/15,short,close,715
02/11/18,none,none,716
02/11/19,none,none,717
02/11/20,none,none,718
02/11/21,short,close,719
02/11/22,short,close,720
02/11/25,short,close,721
02/11/26,short,close,722
02/11/27,long,close,723
02/11/29,long,open,724
02/12/02,short,open,725.00
02/12/03,long,open,726
02/12/04,short,open,727.00
02/12/05,long,close,728
02/12/06,short,close,729
02/12/09,long,close,730
02/12/10,short,close,731
02/12/11,none,none,732
02/12/12,none,none,733
02/12/13,none,none,734
02/12/16,short,close,735
02/12/17,short,close,736
02/12/18,short,close,737
02/12/19,short,close,738
02/12/20,long,close,739
02/12/23,long,open,740
02/12/24,short,open,741.00
02/12/26,long,open,742
02/12/27,short,open,743.00
02/12/30,long,close,744
02/12/31,short,close,745
03/01/02,long,close,746
03/01/03,short,close,747
03/01/06,none,none,748
03/01/07,none,none,749
03/01/08,none,none,750
03/01/09,short,close,751
03/01/10,short,close,752
03/01/13,short,close,753
03/01/14,short,close,754
03/01/15,long,close,755
03/01/16,long,open,756
03/01/17,short,open,757.00
03/01/21,long,open,758
03/01/22,short,open,759.00
03/01/23,long,close,760
03/01/24,short,close,761
03/01/27,long,close,762
03/01/28,short,close,763
03/01/29,none,none,764
03/01/30,none,none,765
03/01/31,none,none,766
03/02/03,short,close,767
03/02/04,short,close,768
03/02/05,short,close,769
03/02/06,short,close,770
03/02/07,long,close,771
03/02/10,long,open,772
03/02/11,short,open,773.00
03/02/12,long,open,774
03/02/13,short,open,775.00
03/02/14,long,close,776
03/02/18,short,close,777
03/02/19,long,close,778
03/02/20,short,close,779
03/02/21,none,none,780
03/02/24,none,none,781
03/02/25,none,none,782
03/02/26,short,close,783
03/02/27,short,close,784
03/02/28,short,close,785
03/03/03,short,close,786
03/03/04,long,close,787
03/03/05,long,open,788
03/03/06,short,open,789.00
03/03/07,long,open,790
03/03/10,short,open,791.00
03/03/11,long,close,792
03/03/12,short,close,793
03/03/13,long,close,794
03/03/14,short,close,795
03/03/17,none,none,796
03/03/18,none,none,797
03/03/19,none,none,798
03/03/20,short,close,799
03/03/21,short,close,800
03/03/24,short,close,801
03/03/25,short,close,802
03/03/26,long,close,803
03/03/27,long,open,804
03/03/28,short,open,805.00
03/03/31,long,open,806
03/04/01,short,open,807.00
