,position,status,exposure
00/02/01,none,none,0.00
00/02/02,none,none,1.00
00/02/03,none,none,2.00
00/02/04,none,none,3.00
00/02/07,none,none,4.00
00/02/08,none,none,5.00
00/02/09,none,none,6.00
00/02/10,none,none,7.00
00/02/11,none,none,8.00
00/02/14,none,none,9.00
00/02/15,none,none,10.00
00/02/16,none,none,11.00
00/02/17,none,none,12.00
00/02/18,none,none,13.00
00/02/22,none,none,14.00
00/02/24,none,none,15.00
00/02/25,none,none,16.00
00/02/28,none,none,17.00
00/02/29,none,none,18.00
00/03/01,none,none,19.00
00/03/02,none,none,20.00
00/03/03,none,none,21.00
00/03/06,none,none,22.00
00/03/07,none,none,23.00
00/03/08,none,none,24.00
00/03/09,none,none,25.00
00/03/10,none,none,26.00
00/03/13,none,none,27.00
00/03/14,none,none,28.00
00/03/15,none,none,29.00
00/03/16,none,none,30.00
00/03/17,none,none,31.00
00/03/20,none,none,32.00
00/03/21,none,none,33.00
00/03/22,none,none,34.00
00/03/23,none,none,35.00
00/03/24,none,none,36.00
00/03/27,none,none,37.00
00/03/28,none,none,38.00
00/03/29,none,none,39.00
00/03/30,none,none,40.00
00/03/31,none,none,41.00
00/04/03,none,none,42.00
00/04/04,none,none,43.00
00/04/05,none,none,44.00
00/04/06,none,none,45.00
00/04/07,none,none,46.00
00/04/10,none,none,47.00
00/04/11,none,none,48.00
00/04/12,none,none,49.00
00/04/13,none,none,50.00
00/04/14,none,none,51.00
00/04/17,none,none,52.00
00/04/18,none,none,53.00
00/04/19,none,none,54.00
00/04/20,none,none,55.00
00/04/24,none,none,56.00
00/04/25,none,none,57.00
00/04/26,none,none,58.00
00/04/27,none,none,59.00
00/04/28,none,none,60.00
00/05/01,none,none,61.00
00/05/02,none,none,62.00
00/05/03,none,none,63.00
00/05/04,none,none,64.00
00/05/05,none,none,65.00
00/05/08,none,none,66.00
00/05/09,none,none,67.00
00/05/10,none,none,68.00
00/05/11,none,none,69.00
00/05/12,none,none,70.00
00/05/15,none,none,71.00
00/05/16,none,none,72.00
00/05/17,none,none,73.00
00/05/18,none,none,74.00
00/05/19,none,none,75.00
00/05/22,none,none,76.00
00/05/23,none,none,77.00
00/05/24,none,none,78.00
00/05/25,none,none,79.00
00/05/26,none,none,80.00
00/05/30,none,none,81.00
00/05/31,none,none,82.00
00/06/01,none,none,83.00
00/06/05,none,none,84.00
00/06/06,none,none,85.00
00/06/07,none,none,86.00
00/06/08,none,none,87.00
00/06/12,none,none,88.00
00/06/13,none,none,89.00
00/06/14,none,none,90.00
00/06/15,none,none,91.00
00/06/16,none,none,92.00
00/06/19,none,none,93.00
00/06/20,none,none,94.00
00/06/21,none,none,95.00
00/06/22,none,none,96.00
00/06/23,none,none,97.00
00/06/26,none,none,98.00
00/06/27,none,none,99.00
00/06/28,none,none,100.00
00/06/29,none,none,101.00
00/06/30,none,none,102.00
00/07/03,none,none,103.00
00/07/05,none,none,104.00
00/07/06,none,none,105.00
00/07/07,none,none,106.00
00/07/10,none,none,107.00
00/07/11,none,none,108.00
00/07/12,none,none,109.00
00/07/13,none,none,110.00
00/07/14,none,none,111.00
00/07/17,none,none,112.00
00/07/18,none,none,113.00
00/07/19,none,none,114.00
00/07/20,none,none,115.00
00/07/21,none,none,116.00
00/07/24,none,none,117.00
00/07/25,none,none,118.00
00/07/26,none,none,119.00
00/07/27,none,none,120.00
00/07/28,none,none,121.00
00/07/31,none,none,122.00
00/08/01,none,none,123.00
00/08/02,none,none,124.00
00/08/03,none,none,125.00
00/08/04,none,none,126.00
00/08/07,none,none,127.00
00/08/08,none,none,128.00
00/08/09,none,none,129.00
00/08/10,none,none,130.00
00/08/11,none,none,131.00
00/08/14,none,none,132.00
00/08/15,none,none,133.00
00/08/16,none,none,134.00
00/08/17,none,none,135.00
00/08/18,none,none,136.00
00/08/21,none,none,137.00
00/08/22,none,none,138.00
00/08/23,none,none,139.00
00/08/24,none,none,140.00
00/08/25,none,none,141.00
00/08/30,none,none,142.00
00/08/31,none,none,143.00
00/09/01,none,none,144.00
00/09/05,none,none,145.00
00/09/06,none,none,146.00
00/09/07,none,none,147.00
00/09/08,none,none,148.00
00/09/11,none,none,149.00
00/09/12,none,none,150.00
00/09/13,none,none,151.00
00/09/14,none,none,152.00
00/09/15,none,none,153.00
00/09/18,none,none,154.00
00/09/19,none,none,155.00
00/09/20,none,none,156.00
00/09/21,none,none,157.00
00/09/22,none,none,158.00
00/09/25,none,none,159.00
00/09/26,none,none,160.00
00/09/27,none,none,161.00
00/09/28,none,none,162.00
00/09/29,none,none,163.00
00/10/02,none,none,164.00
00/10/03,none,none,165.00
00/10/04,none,none,166.00
00/10/05,none,none,167.00
00/10/06,none,none,168.00
00/10/09,none,none,169.00
00/10/10,none,none,170.00
00/10/11,none,none,171.00
00/10/12,none,none,172.00
00/10/13,none,none,173.00
00/10/16,none,none,174.00
00/10/17,none,none,175.00
00/10/18,none,none,176.00
00/10/19,none,none,177.00
00/10/20,none,none,178.00
00/10/23,none,none,179.00
00/10/24,none,none,180.00
00/10/25,none,none,181.00
00/10/26,none,none,182.00
00/10/27,none,none,183.00
00/10/30,none,none,184.00
00/10/31,none,none,185.00
00/11/01,none,none,186.00
00/11/02,none,none,187.00
00/11/03,none,none,188.00
00/11/06,none,none,189.00
00/11/07,none,none,190.00
00/11/08,none,none,191.00
00/11/09,none,none,192.00
00/11/10,none,none,193.00
00/11/13,none,none,194.00
00/11/14,none,none,195.00
00/11/15,none,none,196.00
00/11/16,none,none,197.00
00/11/17,none,none,198.00
00/11/20,none,none,199.00
00/11/21,none,none,200.00
00/11/22,none,none,201.00
00/11/24,none,none,202.00
00/11/27,none,none,203.00
00/11/28,none,none,204.00
00/11/29,none,none,205.00
00/11/30,none,none,206.00
00/12/01,none,none,207.00
00/12/04,none,none,208.00
00/12/05,none,none,209.00
00/12/06,none,none,210.00
00/12/07,none,none,211.00
00/12/08,none,none,212.00
00/12/11,none,none,213.00
00/12/12,none,none,214.00
00/12/13,none,none,215.00
00/12/14,none,none,216.00
00/12/15,none,none,217.00
00/12/18,none,none,218.00
00/12/19,none,none,219.00
00/12/20,none,none,220.00
00/12/21,none,none,221.00
00/12/22,none,none,222.00
00/12/26,none,none,223.00
00/12/27,none,none,224.00
00/12/28,none,none,225.00
00/12/29,none,none,226.00
01/01/02,none,none,227.00
01/01/03,none,none,228.00
01/01/04,none,none,229.00
01/01/05,none,none,230.00
01/01/08,none,none,231.00
01/01/09,none,none,232.00
01/01/10,none,none,233.00
01/01/11,none,none,234.00
01/01/12,none,none,235.00
01/01/16,none,none,236.00
01/01/17,none,none,237.00
01/01/18,none,none,238.00
01/01/19,none,none,239.00
01/01/22,none,none,240.00
01/01/23,none,none,241.00
