,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
00/02/01,buy,none,34.5,0.00,0.00,0.00,0.00
00/02/02,sell,none,34.5,0.00,0.00,0.00,0.00
00/02/03,hold,none,34.37,0.00,0.00,0.00,0.00
00/02/04,buy,none,34.56,0.00,0.00,0.00,0.00
00/02/07,sell,none,34.5,0.00,0.00,0.00,0.00
00/02/08,hold,none,34.37,0.00,0.00,0.00,0.00
00/02/09,buy,none,34.31,0.00,0.00,0.00,0.00
00/02/10,sell,none,34.31,0.00,0.00,0.00,0.00
00/02/11,hold,none,34.25,0.00,0.00,0.00,0.00
00/02/14,buy,none,34.37,0.00,0.00,0.00,0.00
00/02/15,sell,none,34.25,0.00,0.00,0.00,0.00
00/02/16,hold,none,34.12,0.00,0.00,0.00,0.00
00/02/17,buy,none,34.25,0.00,0.00,0.00,0.00
00/02/18,sell,none,34.19,0.00,0.00,0.00,0.00
00/02/22,buy,none,34.19,0.00,0.00,0.00,0.00
00/02/24,sell,none,33.94,0.00,0.00,0.00,0.00
00/02/25,buy,none,34,0.00,0.00,0.00,0.00
00/02/28,sell,none,33.75,0.00,0.00,0.00,0.00
00/02/29,buy,none,33.75,0.00,0.00,0.00,0.00
00/03/01,sell,none,34.25,0.00,0.00,0.00,0.00
00/03/02,buy,none,33.94,0.00,0.00,0.00,0.00
00/03/03,hold,none,34.25,0.00,0.00,0.00,0.00
00/03/06,buy,none,34.12,0.00,0.00,0.00,0.00
00/03/07,sell,none,34.5,0.00,0.00,0.00,0.00
00/03/08,hold,none,34.12,0.00,0.00,0.00,0.00
00/03/09,buy,none,34,0.00,0.00,0.00,0.00
00/03/10,sell,none,34.44,0.00,0.00,0.00,0.00
00/03/13,hold,none,34.25,0.00,0.00,0.00,0.00
00/03/14,buy,none,34,0.00,0.00,0.00,0.00
00/03/15,sell,none,34.31,0.00,0.00,0.00,0.00
00/03/16,hold,none,34.69,0.00,0.00,0.00,0.00
00/03/17,buy,none,34.81,0.00,0.00,0.00,0.00
00/03/20,sell,none,35.31,0.00,0.00,0.00,0.00
00/03/21,hold,none,35.19,0.00,0.00,0.00,0.00
00/03/22,buy,none,35.25,0.00,0.00,0.00,0.00
00/03/23,sell,none,36,0.00,0.00,0.00,0.00
00/03/24,buy,none,35.75,0.00,0.00,0.00,0.00
00/03/27,sell,none,35.75,0.00,0.00,0.00,0.00
00/03/28,buy,none,36.06,0.00,0.00,0.00,0.00
00/03/29,sell,none,36.5,0.00,0.00,0.00,0.00
00/03/30,buy,none,36.38,0.00,0.00,0.00,0.00
00/03/31,sell,none,36.62,0.00,0.00,0.00,0.00
00/04/03,buy,none,36.38,0.00,0.00,0.00,0.00
00/04/04,hold,none,36.5,0.00,0.00,0.00,0.00
00/04/05,buy,none,36.81,0.00,0.00,0.00,0.00
00/04/06,sell,none,37,0.00,0.00,0.00,0.00
00/04/07,hold,none,37.44,0.00,0.00,0.00,0.00
00/04/10,buy,none,37.5,0.00,0.00,0.00,0.00
00/04/11,sell,none,37.81,0.00,0.00,0.00,0.00
00/04/12,hold,none,37.63,0.00,0.00,0.00,0.00
00/04/13,buy,none,37.88,0.00,0.00,0.00,0.00
00/04/14,sell,none,37.88,0.00,0.00,0.00,0.00
00/04/17,hold,none,36.81,0.00,0.00,0.00,0.00
00/04/18,buy,none,37.88,0.00,0.00,0.00,0.00
00/04/19,sell,none,38,0.00,0.00,0.00,0.00
00/04/20,hold,none,37.81,0.00,0.00,0.00,0.00
00/04/24,buy,none,37.94,0.00,0.00,0.00,0.00
00/04/25,sell,none,38.06,0.00,0.00,0.00,0.00
00/04/26,buy,none,38.25,0.00,0.00,0.00,0.00
00/04/27,sell,none,38.81,0.00,0.00,0.00,0.00
00/04/28,buy,none,39.13,0.00,0.00,0.00,0.00
00/05/01,sell,none,39.44,0.00,0.00,0.00,0.00
00/05/02,buy,none,39.81,0.00,0.00,0.00,0.00
00/05/03,sell,none,40,0.00,0.00,0.00,0.00
00/05/04,buy,none,40.06,0.00,0.00,0.00,0.00
00/05/05,hold,none,40.12,0.00,0.00,0.00,0.00
00/05/08,buy,none,40.31,0.00,0.00,0.00,0.00
00/05/09,sell,none,40.56,0.00,0.00,0.00,0.00
00/05/10,hold,none,40.25,0.00,0.00,0.00,0.00
00/05/11,buy,none,40.19,0.00,0.00,0.00,0.00
00/05/12,sell,none,40.69,0.00,0.00,0.00,0.00
00/05/15,hold,none,40.88,0.00,0.00,0.00,0.00
00/05/16,buy,none,40.81,0.00,0.00,0.00,0.00
00/05/17,sell,none,40.5,0.00,0.00,0.00,0.00
00/05/18,hold,none,40.56,0.00,0.00,0.00,0.00
00/05/19,buy,none,40.37,0.00,0.00,0.00,0.00
00/05/22,sell,none,40.25,0.00,0.00,0.00,0.00
00/05/23,hold,none,40.19,0.00,0.00,0.00,0.00
00/05/24,buy,none,40.25,0.00,0.00,0.00,0.00
