date,adl
2000-02-01,0
2000-02-02,95700
2000-02-03,106322
2000-02-04,125049
2000-02-07,154958
2000-02-08,108938
2000-02-09,36510
2000-02-10,72566
2000-02-11,84952
2000-02-14,157952
2000-02-15,257752
2000-02-16,305962
2000-02-17,401362
2000-02-18,435890
2000-02-22,492390
2000-02-24,537290
2000-02-25,572990
2000-02-28,553632
2000-02-29,723421
2000-03-01,1003721
2000-03-02,919521
2000-03-03,1024321
2000-03-06,1019573
2000-03-07,1093873
2000-03-08,1075552
2000-03-09,1024726
2000-03-10,1072726
2000-03-13,962036
2000-03-14,874036
2000-03-15,1021636
2000-03-16,1317625
2000-03-17,1347604
2000-03-20,1496304
2000-03-21,1523639
2000-03-22,1556421
2000-03-23,1645321
2000-03-24,1645321
2000-03-27,1673818
2000-03-28,1859418
2000-03-29,2045918
2000-03-30,2265118
2000-03-31,2394976
2000-04-03,-3496223
2000-04-04,-3223279
2000-04-05,-3074479
2000-04-06,-2883379
2000-04-07,-2811939
2000-04-10,-2811939
2000-04-11,-2641310
2000-04-12,-2697724
2000-04-13,-2652068
2000-04-14,-2371068
2000-04-17,-2539111
2000-04-18,-2386511
2000-04-19,-2279711
2000-04-20,-2497211
2000-04-24,-2399611
2000-04-25,-2313861
2000-04-26,-2147861
2000-04-27,-2006471
2000-04-28,-1944701
2000-05-01,-1682501
2000-05-02,-1776310
2000-05-03,-1720694
2000-05-04,-1574706
2000-05-05,-1621796
2000-05-08,-1566396
2000-05-09,-1497491
2000-05-10,-1556501
2000-05-11,-1611950
2000-05-12,-1540750
2000-05-15,-1466850
2000-05-16,-1396061
2000-05-17,-1460761
2000-05-18,-1561271
2000-05-19,-1568247
2000-05-22,-1520288
2000-05-23,-1630854
2000-05-24,-1630854
2000-05-25,-1725080
2000-05-26,-1696748
2000-05-30,-1636776
2000-05-31,-1716276
2000-06-01,-1741153
2000-06-05,-1650053
2000-06-06,-1525553
2000-06-07,-1381753
2000-06-08,-1249761
2000-06-12,-1168025
2000-06-13,-1048725
2000-06-14,-1038494
2000-06-15,-918203
2000-06-16,-935607
2000-06-19,-909426
2000-06-20,-978501
2000-06-21,-1041301
2000-06-22,-1156301
2000-06-23,-1135776
2000-06-26,-1107608
2000-06-27,-963138
2000-06-28,-842315
2000-06-29,-777099
2000-06-30,-2435146
2000-07-03,-2507946
2000-07-05,-2380668
2000-07-06,-2475524
2000-07-07,-2516516
2000-07-10,-2447516
2000-07-11,-2553659
2000-07-12,-2502412
2000-07-13,-2543528
2000-07-14,-2518691
2000-07-17,-2584679
2000-07-18,-2463879
2000-07-19,-2463879
2000-07-20,-1726879
2000-07-21,-1552843
2000-07-24,-1357143
2000-07-25,-1421971
2000-07-26,-1105583
2000-07-27,-806823
2000-07-28,-806823
2000-07-31,-712410
2000-08-01,-436710
2000-08-02,-369786
2000-08-03,-582486
2000-08-04,-733079
2000-08-07,-764472
2000-08-08,-844640
2000-08-09,-712797
2000-08-10,-805942
2000-08-11,-782130
2000-08-14,-828677
2000-08-15,-1066477
2000-08-16,-1046849
2000-08-17,-1087202
