date,atr
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,0.3586
2000-02-22,0.3508
2000-02-24,0.3529
2000-02-25,0.3363
2000-02-28,0.3394
2000-02-29,0.3601
2000-03-01,0.3923
2000-03-02,0.395
2000-03-03,0.3889
2000-03-06,0.379
2000-03-07,0.3876
2000-03-08,0.3999
2000-03-09,0.4021
2000-03-10,0.4091
2000-03-13,0.402
2000-03-14,0.3911
2000-03-15,0.3939
2000-03-16,0.3972
2000-03-17,0.4088
2000-03-20,0.4332
2000-03-21,0.4287
2000-03-22,0.4295
2000-03-23,0.4617
2000-03-24,0.4601
2000-03-27,0.4494
2000-03-28,0.4394
2000-03-29,0.4438
2000-03-30,0.4614
2000-03-31,0.4506
2000-04-03,0.4355
2000-04-04,0.4351
2000-04-05,0.4483
2000-04-06,0.4299
2000-04-07,0.4349
2000-04-10,0.4224
2000-04-11,0.4415
2000-04-12,0.4414
2000-04-13,0.432
2000-04-14,0.4104
2000-04-17,0.484
2000-04-18,0.5258
2000-04-19,0.5147
2000-04-20,0.5001
2000-04-24,0.4779
2000-04-25,0.4609
2000-04-26,0.4502
2000-04-27,0.4716
2000-04-28,0.4822
2000-05-01,0.4749
2000-05-02,0.4988
2000-05-03,0.4853
2000-05-04,0.4814
2000-05-05,0.4784
2000-05-08,0.4664
2000-05-09,0.4602
2000-05-10,0.4766
2000-05-11,0.4719
2000-05-12,0.4789
2000-05-15,0.4718
2000-05-16,0.4517
2000-05-17,0.4466
2000-05-18,0.4418
2000-05-19,0.4324
2000-05-22,0.4279
2000-05-23,0.4381
2000-05-24,0.4425
2000-05-25,0.4416
2000-05-26,0.4236
2000-05-30,0.4248
2000-05-31,0.408
2000-06-01,0.3975
2000-06-05,0.3869
2000-06-06,0.3729
2000-06-07,0.3819
2000-06-08,0.404
2000-06-12,0.4158
2000-06-13,0.404
2000-06-14,0.4908
2000-06-15,0.4915
2000-06-16,0.5214
2000-06-19,0.5156
2000-06-20,0.5016
2000-06-21,0.4951
2000-06-22,0.4797
2000-06-23,0.4626
2000-06-26,0.4824
2000-06-27,0.4929
2000-06-28,0.4956
2000-06-29,0.4888
2000-06-30,0.5788
2000-07-03,0.5618
2000-07-05,0.5817
2000-07-06,0.6137
2000-07-07,0.5877
2000-07-10,0.5679
2000-07-11,0.5537
2000-07-12,0.5278
2000-07-13,0.5258
2000-07-14,0.5154
2000-07-17,0.5235
2000-07-18,0.5197
2000-07-19,0.4997
2000-07-20,0.5755
2000-07-21,0.6279
2000-07-24,0.6281
2000-07-25,0.6011
2000-07-26,0.6653
2000-07-27,0.6935
2000-07-28,0.6839
2000-07-31,0.6844
2000-08-01,0.6934
2000-08-02,0.6795
2000-08-03,0.671
2000-08-04,0.6809
2000-08-07,0.6773
2000-08-08,0.6732
2000-08-09,0.6651
2000-08-10,0.6398
2000-08-11,0.6169
2000-08-14,0.6
2000-08-15,0.5664
2000-08-16,0.5438
2000-08-17,0.5185
2000-08-18,0.5258
2000-08-21,0.5368
2000-08-22,0.5163
2000-08-23,0.5244
2000-08-24,0.5363
2000-08-25,0.543
2000-08-30,0.5985
2000-08-31,0.6114
2000-09-01,0.5885
2000-09-05,0.5693
2000-09-06,0.5872
2000-09-07,0.5724
2000-09-08,0.5901
2000-09-11,0.5837
2000-09-12,0.5912
2000-09-13,0.5712
2000-09-14,0.5389
2000-09-15,0.5362
2000-09-18,0.5757
2000-09-19,0.5724
2000-09-20,0.5473
2000-09-21,0.5196
2000-09-22,0.5089
2000-09-25,0.5019
2000-09-26,0.4974
2000-09-27,0.5512
2000-09-28,0.5518
2000-09-29,0.5438
2000-10-02,0.6207
2000-10-03,0.6164
2000-10-04,0.6531
2000-10-05,0.6421
2000-10-06,0.6277
2000-10-09,0.6143
2000-10-10,0.5883
2000-10-11,0.5641
2000-10-12,0.6038
2000-10-13,0.5878
2000-10-16,0.6394
2000-10-17,0.6252
2000-10-18,0.6069
2000-10-19,0.6179
2000-10-20,0.6009
2000-10-23,0.5808
2000-10-24,0.6015
2000-10-25,0.5899
2000-10-26,0.5928
2000-10-27,0.604
2000-10-30,0.5923
2000-10-31,0.5729
2000-11-01,0.5677
2000-11-02,0.5628
2000-11-03,0.5583
2000-11-06,0.5449
2000-11-07,0.5195
2000-11-08,0.5003
2000-11-09,0.4867
2000-11-10,0.4962
2000-11-13,0.4836
2000-11-14,0.4941
2000-11-15,0.4766
2000-11-16,0.4605
2000-11-17,0.4411
2000-11-20,0.4496
2000-11-21,0.4489
2000-11-22,0.4526
2000-11-24,0.4424
2000-11-27,0.4558
2000-11-28,0.4497
2000-11-29,0.4354
2000-11-30,0.4893
2000-12-01,0.4772
2000-12-04,0.4703
2000-12-05,0.5081
2000-12-06,0.4854
2000-12-07,0.5
2000-12-08,0.495
2000-12-11,0.4996
2000-12-12,0.4954
2000-12-13,0.4907
2000-12-14,0.5135
2000-12-15,0.5304
2000-12-18,0.5861
2000-12-19,0.5664
2000-12-20,0.5752
2000-12-21,0.5784
2000-12-22,0.6664
2000-12-26,0.6588
2000-12-27,0.7282
2000-12-28,0.7476
2000-12-29,0.752
