date,middle_band,upper_band,lower_band
2000-02-01,,,
2000-02-02,,,
2000-02-03,,,
2000-02-04,,,
2000-02-07,,,
2000-02-08,,,
2000-02-09,,,
2000-02-10,,,
2000-02-11,,,
2000-02-14,,,
2000-02-15,,,
2000-02-16,,,
2000-02-17,,,
2000-02-18,,,
2000-02-22,,,
2000-02-24,,,
2000-02-25,,,
2000-02-28,,,
2000-02-29,,,
2000-03-01,34.2365,34.6866,33.7864
2000-03-02,34.2085,34.6592,33.7578
2000-03-03,34.196,34.6272,33.7648
2000-03-06,34.1835,34.6082,33.7588
2000-03-07,34.1805,34.5953,33.7657
2000-03-08,34.1615,34.5499,33.7731
2000-03-09,34.143,34.5252,33.7608
2000-03-10,34.1495,34.5469,33.7521
2000-03-13,34.1465,34.5399,33.7531
2000-03-14,34.134,34.5293,33.7387
2000-03-15,34.131,34.52,33.742
2000-03-16,34.153,34.6102,33.6958
2000-03-17,34.1875,34.7264,33.6486
2000-03-20,34.2405,34.9688,33.5122
2000-03-21,34.2905,35.1273,33.4537
2000-03-22,34.3435,35.2768,33.4102
2000-03-23,34.4465,35.6062,33.2868
2000-03-24,34.534,35.8045,33.2635
2000-03-27,34.634,35.9557,33.3123
2000-03-28,34.7495,36.1438,33.3552
2000-03-29,34.862,36.4293,33.2947
2000-03-30,34.984,36.6234,33.3446
2000-03-31,35.1025,36.8515,33.3535
2000-04-03,35.2155,36.9879,33.4431
2000-04-04,35.3155,37.14,33.491
2000-04-05,35.45,37.2986,33.6014
2000-04-06,35.6,37.4405,33.7595
2000-04-07,35.75,37.6749,33.8251
2000-04-10,35.9125,37.8522,33.9728
2000-04-11,36.103,38.0019,34.2041
2000-04-12,36.269,38.0908,34.4472
2000-04-13,36.4285,38.2278,34.6292
2000-04-14,36.582,38.3258,34.8382
2000-04-17,36.657,38.3017,35.0123
2000-04-18,36.7915,38.3731,35.2099
2000-04-19,36.929,38.4265,35.4315
2000-04-20,37.0195,38.5002,35.5388
2000-04-24,37.129,38.5403,35.7177
2000-04-25,37.2445,38.5603,35.9287
2000-04-26,37.354,38.6209,36.0871
2000-04-27,37.4695,38.8222,36.1168
2000-04-28,37.607,39.0451,36.1689
2000-05-01,37.748,39.3183,36.1777
2000-05-02,37.9195,39.6,36.239
2000-05-03,38.0945,39.8734,36.3156
2000-05-04,38.257,40.1282,36.3858
2000-05-05,38.413,40.3578,36.4682
2000-05-08,38.5565,40.6132,36.4998
2000-05-09,38.7095,40.8812,36.5378
2000-05-10,38.8315,41.0607,36.6023
2000-05-11,38.9595,41.192,36.727
2000-05-12,39.1,41.3959,36.8041
2000-05-15,39.25,41.5989,36.9011
2000-05-16,39.45,41.6071,37.2929
2000-05-17,39.581,41.6575,37.5045
2000-05-18,39.709,41.6935,37.7245
2000-05-19,39.837,41.6367,38.0373
2000-05-22,39.9525,41.5336,38.3714
2000-05-23,40.059,41.3817,38.7363
2000-05-24,40.159,41.1897,39.1283
2000-05-25,40.2155,41.0493,39.3817
2000-05-26,40.256,40.9402,39.5718
2000-05-30,40.2745,40.8855,39.6635
2000-05-31,40.2715,40.8922,39.6508
2000-06-01,40.256,40.9172,39.5948
2000-06-05,40.25,40.9203,39.5797
2000-06-06,40.244,40.9209,39.5671
2000-06-07,40.2505,40.9323,39.5687
2000-06-08,40.263,40.9755,39.5505
2000-06-12,40.3175,41.1706,39.4644
2000-06-13,40.383,41.3765,39.3895
2000-06-14,40.4675,41.7855,39.1495
2000-06-15,40.5345,42.0509,39.0181
2000-06-16,40.5735,42.155,38.992
2000-06-19,40.6345,42.2922,38.9768
2000-06-20,40.6925,42.4156,38.9694
2000-06-21,40.7535,42.5126,38.9944
2000-06-22,40.8145,42.5841,39.0449
2000-06-23,40.8815,42.6529,39.1101
2000-06-26,40.961,42.7545,39.1675
2000-06-27,41.0655,42.8524,39.2786
2000-06-28,41.164,42.9086,39.4194
2000-06-29,41.2845,42.9703,39.5987
2000-06-30,41.383,42.9225,39.8435
2000-07-03,41.497,42.8437,40.1503
2000-07-05,41.639,42.895,40.383
2000-07-06,41.8015,43.0072,40.5958
2000-07-07,41.934,43.0936,40.7744
2000-07-10,42.059,43.2457,40.8723
2000-07-11,42.159,43.4211,40.8969
2000-07-12,42.253,43.583,40.923
2000-07-13,42.29,43.6722,40.9078
2000-07-14,42.343,43.7902,40.8958
2000-07-17,42.412,43.8405,40.9835
2000-07-18,42.498,43.9563,41.0397
2000-07-19,42.587,44.0617,41.1123
2000-07-20,42.7575,44.4965,41.0185
2000-07-21,42.962,44.9859,40.9381
2000-07-24,43.1825,45.4771,40.8879
2000-07-25,43.3795,45.8491,40.9099
2000-07-26,43.631,46.493,40.769
2000-07-27,43.9135,47.1332,40.6938
2000-07-28,44.165,47.5952,40.7348
2000-07-31,44.435,47.9028,40.9672
2000-08-01,44.724,48.2841,41.1639
2000-08-02,44.979,48.6736,41.2844
2000-08-03,45.1915,48.9522,41.4308
2000-08-04,45.387,49.0966,41.6774
2000-08-07,45.5655,49.201,41.93
2000-08-08,45.7295,49.2424,42.2166
2000-08-09,45.9105,49.2911,42.5299
2000-08-10,46.0965,49.2438,42.9492
2000-08-11,46.27,49.1482,43.3918
2000-08-14,46.456,48.9061,44.0059
2000-08-15,46.612,48.634,44.59
