date,cmf
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,0.4023
2000-02-08,0.2635
2000-02-09,-0.0885
2000-02-10,-0.0456
2000-02-11,-0.0504
2000-02-14,0.0036
2000-02-15,0.1789
2000-02-16,0.4059
2000-02-17,0.5799
2000-02-18,0.6777
2000-02-22,0.6671
2000-02-24,0.6262
2000-02-25,0.8934
2000-02-28,0.575
2000-02-29,0.5898
2000-03-01,0.7189
2000-03-02,0.5092
2000-03-03,0.5506
2000-03-06,0.5312
2000-03-07,0.5593
2000-03-08,0.1658
2000-03-09,0.2507
2000-03-10,0.1334
2000-03-13,-0.1355
2000-03-14,-0.5015
2000-03-15,-0.1008
2000-03-16,0.3266
2000-03-17,0.2436
2000-03-20,0.4872
2000-03-21,0.5979
2000-03-22,0.4535
2000-03-23,0.3922
2000-03-24,0.445
2000-03-27,0.2746
2000-03-28,0.4452
2000-03-29,0.6989
2000-03-30,0.7461
2000-03-31,0.7856
2000-04-03,-0.7694
2000-04-04,-0.7353
2000-04-05,-0.7448
2000-04-06,-0.752
2000-04-07,-0.7767
2000-04-10,0.6694
2000-04-11,0.6344
2000-04-12,0.4156
2000-04-13,0.288
2000-04-14,0.4452
2000-04-17,0.2537
2000-04-18,0.267
2000-04-19,0.4527
2000-04-20,0.1471
2000-04-24,-0.0328
2000-04-25,0.3019
2000-04-26,0.3143
2000-04-27,0.2909
2000-04-28,0.6358
2000-05-01,0.6938
2000-05-02,0.4893
2000-05-03,0.3624
2000-05-04,0.3944
2000-05-05,0.3072
2000-05-08,0.1375
2000-05-09,0.3889
2000-05-10,0.2397
2000-05-11,-0.0657
2000-05-12,0.1517
2000-05-15,0.1801
2000-05-16,0.1423
2000-05-17,0.1701
2000-05-18,0.081
2000-05-19,-0.0377
2000-05-22,-0.0675
2000-05-23,-0.3235
2000-05-24,-0.1724
2000-05-25,-0.1688
2000-05-26,-0.1472
2000-05-30,-0.1319
2000-05-31,-0.1125
2000-06-01,-0.2262
2000-06-05,0.1675
2000-06-06,0.3454
2000-06-07,0.5175
2000-06-08,0.7463
2000-06-12,0.854
2000-06-13,0.8599
2000-06-14,0.629
2000-06-15,0.5536
2000-06-16,0.4525
2000-06-19,0.3746
2000-06-20,0.093
2000-06-21,-0.0045
2000-06-22,-0.4521
2000-06-23,-0.3706
2000-06-26,-0.354
2000-06-27,0.023
2000-06-28,0.2666
2000-06-29,0.5
2000-06-30,-0.3051
2000-07-03,-0.3322
2000-07-05,-0.349
2000-07-06,-0.3841
2000-07-07,-0.4073
2000-07-10,-0.0163
2000-07-11,-0.0513
2000-07-12,-0.1366
2000-07-13,-0.1105
2000-07-14,-0.0035
2000-07-17,-0.1768
2000-07-18,0.1301
2000-07-19,0.0471
2000-07-20,0.5441
2000-07-21,0.5155
2000-07-24,0.6633
2000-07-25,0.574
2000-07-26,0.7179
2000-07-27,0.6167
2000-07-28,0.728
2000-07-31,0.6576
2000-08-01,0.8415
2000-08-02,0.7699
2000-08-03,0.2698
2000-08-04,0.0751
2000-08-07,-0.0515
2000-08-08,-0.4711
2000-08-09,-0.379
2000-08-10,-0.2766
2000-08-11,-0.068
2000-08-14,-0.1044
2000-08-15,-0.3073
2000-08-16,-0.5353
2000-08-17,-0.4864
2000-08-18,-0.6605
2000-08-21,-0.6628
2000-08-22,-0.2862
2000-08-23,-0.5619
2000-08-24,-0.6341
2000-08-25,-0.1931
2000-08-30,0.0326
2000-08-31,-0.0386
2000-09-01,0.0488
2000-09-05,0.172
2000-09-06,0.0967
2000-09-07,0.0736
2000-09-08,0.4489
2000-09-11,0.6791
2000-09-12,0.9303
2000-09-13,0.8611
2000-09-14,0.9274
2000-09-15,0.8809
2000-09-18,0.2858
2000-09-19,-0.2493
2000-09-20,-0.255
2000-09-21,-0.555
2000-09-22,-0.5139
2000-09-25,-0.3708
2000-09-26,-0.0014
2000-09-27,0.1929
2000-09-28,0.3004
2000-09-29,-0.1789
2000-10-02,-0.2028
2000-10-03,-0.3181
2000-10-04,-0.4692
2000-10-05,-0.4503
2000-10-06,-0.5589
2000-10-09,-0.5822
2000-10-10,-0.4455
2000-10-11,-0.3655
2000-10-12,-0.6294
2000-10-13,-0.5352
2000-10-16,-0.1645
2000-10-17,0.0115
2000-10-18,0.069
2000-10-19,0.1618
2000-10-20,0.2467
2000-10-23,0.2291
2000-10-24,-0.4566
2000-10-25,-0.5067
2000-10-26,-0.298
2000-10-27,-0.1287
2000-10-30,-0.1187
2000-10-31,0.6075
2000-11-01,0.5551
2000-11-02,0.5104
2000-11-03,0.416
2000-11-06,0.52
2000-11-07,0.3501
2000-11-08,0.3367
2000-11-09,0.1988
2000-11-10,0.1289
2000-11-13,0.2255
2000-11-14,0.5731
2000-11-15,0.4503
2000-11-16,0.5234
2000-11-17,0.578
2000-11-20,0.392
2000-11-21,-0.0293
2000-11-22,-0.1816
2000-11-24,-0.4017
2000-11-27,-0.3664
2000-11-28,-0.2411
2000-11-29,0.1676
2000-11-30,0.315
2000-12-01,0.2386
2000-12-04,0.4537
2000-12-05,0.7887
2000-12-06,0.313
2000-12-07,0.124
2000-12-08,0.3279
2000-12-11,0.3491
2000-12-12,0.0431
2000-12-13,0.2426
2000-12-14,0.2708
2000-12-15,0.012
2000-12-18,0.1963
