date,cmo
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,-25.4902
2000-02-09,-33.3333
2000-02-10,-13.6364
2000-02-11,-100.0
2000-02-14,-35.1351
2000-02-15,-33.3333
2000-02-16,-44.186
2000-02-17,-10.7143
2000-02-18,-10.7143
2000-02-22,-40.9091
2000-02-24,-54.386
2000-02-25,-24.0
2000-02-28,-80.6452
2000-02-29,-78.5714
2000-03-01,5.6604
2000-03-02,0.0
2000-03-03,18.2482
2000-03-06,29.6
2000-03-07,46.0123
2000-03-08,-8.6093
2000-03-09,4.5455
2000-03-10,13.1034
2000-03-13,8.6093
2000-03-14,-36.2319
2000-03-15,14.5038
2000-03-16,43.949
2000-03-17,29.6
2000-03-20,67.9487
2000-03-21,83.2168
2000-03-22,79.661
2000-03-23,84.5161
2000-03-24,55.9524
2000-03-27,37.2881
2000-03-28,63.5036
2000-03-29,71.4286
2000-03-30,33.9286
2000-03-31,78.3784
2000-04-03,46.6667
2000-04-04,37.931
2000-04-05,30.0971
2000-04-06,56.3636
2000-04-07,63.0769
2000-04-10,100.0
2000-04-11,100.0
2000-04-12,69.4915
2000-04-13,70.9677
2000-04-14,55.0
2000-04-17,-38.1215
2000-04-18,2.7237
2000-04-19,14.741
2000-04-20,-2.8571
2000-04-24,2.3256
2000-04-25,76.6871
2000-04-26,49.3333
2000-04-27,68.0672
2000-04-28,100.0
2000-05-01,100.0
2000-05-02,100.0
2000-05-03,100.0
2000-05-04,100.0
2000-05-05,100.0
2000-05-08,100.0
2000-05-09,100.0
2000-05-10,28.7356
2000-05-11,14.9425
2000-05-12,43.5115
2000-05-15,43.5115
2000-05-16,22.1239
2000-05-17,22.1239
2000-05-18,32.7434
2000-05-19,-39.0244
2000-05-22,-84.0
2000-05-23,-83.7838
2000-05-24,-51.0204
2000-05-25,-83.7838
2000-05-26,-78.1818
2000-05-30,-78.5714
2000-05-31,-78.5714
2000-06-01,-100.0
2000-06-05,0.0
2000-06-06,10.7143
2000-06-07,72.4138
2000-06-08,89.8305
2000-06-12,100.0
2000-06-13,100.0
2000-06-14,100.0
2000-06-15,84.7619
2000-06-16,33.0508
2000-06-19,19.3878
2000-06-20,12.2222
2000-06-21,-75.2381
2000-06-22,-74.2574
2000-06-23,-13.6364
2000-06-26,19.3548
2000-06-27,38.2716
2000-06-28,40.0
2000-06-29,75.7576
2000-06-30,13.2867
2000-07-03,9.4891
2000-07-05,37.6884
2000-07-06,57.265
2000-07-07,39.726
2000-07-10,83.2461
2000-07-11,81.0651
2000-07-12,65.2174
2000-07-13,-18.3099
2000-07-14,26.7606
2000-07-17,-42.5
2000-07-18,8.0645
2000-07-19,9.5238
2000-07-20,75.2
2000-07-21,78.6207
2000-07-24,100.0
2000-07-25,87.9699
2000-07-26,91.7526
2000-07-27,88.8889
2000-07-28,64.2586
2000-07-31,49.5798
2000-08-01,69.1228
2000-08-02,48.2353
2000-08-03,-3.7975
2000-08-04,-14.1243
2000-08-07,-13.6364
2000-08-08,-81.295
2000-08-09,-53.6585
2000-08-10,-46.4789
2000-08-11,-24.7525
2000-08-14,-20.0
2000-08-15,-7.3171
2000-08-16,-46.6667
2000-08-17,-36.0
2000-08-18,-57.8947
2000-08-21,-66.3158
2000-08-22,-65.9574
2000-08-23,-100.0
2000-08-24,-100.0
2000-08-25,-54.6392
2000-08-30,-50.5618
2000-08-31,-58.6854
2000-09-01,-45.0
2000-09-05,-12.8205
2000-09-06,12.5828
2000-09-07,28.75
2000-09-08,89.7436
2000-09-11,100.0
2000-09-12,100.0
2000-09-13,86.5979
2000-09-14,85.2273
2000-09-15,74.2574
2000-09-18,18.6047
2000-09-19,-45.8333
2000-09-20,13.7255
2000-09-21,-13.4328
2000-09-22,-4.1096
2000-09-25,-18.6047
2000-09-26,13.5593
2000-09-27,42.3729
2000-09-28,53.6585
2000-09-29,30.6358
2000-10-02,-9.9602
2000-10-03,-26.0274
2000-10-04,-94.9367
2000-10-05,-76.0618
2000-10-06,-74.4856
2000-10-09,-52.3077
2000-10-10,-52.3077
2000-10-11,24.0
2000-10-12,-88.6792
2000-10-13,-90.4
2000-10-16,-90.4
2000-10-17,-46.0123
2000-10-18,-43.949
2000-10-19,46.6667
2000-10-20,87.7193
2000-10-23,68.5039
2000-10-24,-16.5563
2000-10-25,-19.7452
2000-10-26,-10.5882
2000-10-27,9.1787
2000-10-30,3.1963
2000-10-31,56.8182
2000-11-01,63.3136
2000-11-02,36.1345
2000-11-03,-33.3333
2000-11-06,27.5362
2000-11-07,0.0
2000-11-08,-27.5362
2000-11-09,-27.5362
2000-11-10,-46.8085
2000-11-13,-56.8182
2000-11-14,-15.9664
2000-11-15,22.1239
2000-11-16,43.5115
2000-11-17,100.0
2000-11-20,52.8302
2000-11-21,33.3333
2000-11-22,-34.0426
2000-11-24,-86.2069
2000-11-27,-87.0968
2000-11-28,-44.186
2000-11-29,-25.2525
2000-11-30,71.2575
2000-12-01,64.3678
2000-12-04,75.7282
2000-12-05,82.6389
2000-12-06,73.0496
2000-12-07,58.4699
2000-12-08,86.6667
2000-12-11,87.4396
2000-12-12,56.6667
2000-12-13,50.4
2000-12-14,60.0
2000-12-15,54.7445
2000-12-18,69.9029
2000-12-19,81.9095
2000-12-20,44.8
