date,cci
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,-23.8095
2000-02-08,-35.865
2000-02-09,-82.0106
2000-02-10,-115.9122
2000-02-11,-112.8609
2000-02-14,-78.5124
2000-02-15,-118.2796
2000-02-16,-107.6233
2000-02-17,-12.4224
2000-02-18,-24.4253
2000-02-22,-78.5441
2000-02-24,-166.6667
2000-02-25,-62.5547
2000-02-28,-107.9545
2000-02-29,-123.9231
2000-03-01,75.7221
2000-03-02,90.5999
2000-03-03,93.8272
2000-03-06,52.2599
2000-03-07,134.8315
2000-03-08,4.2017
2000-03-09,-94.697
2000-03-10,58.1655
2000-03-13,61.2829
2000-03-14,-89.364
2000-03-15,-16.8776
2000-03-16,154.2727
2000-03-17,108.8064
2000-03-20,104.1165
2000-03-21,88.9894
2000-03-22,81.6832
2000-03-23,153.8462
2000-03-24,88.497
2000-03-27,55.2695
2000-03-28,116.0275
2000-03-29,136.8064
2000-03-30,60.5676
2000-03-31,111.3578
2000-04-03,53.3649
2000-04-04,8.1301
2000-04-05,94.419
2000-04-06,159.6459
2000-04-07,123.8875
2000-04-10,100.365
2000-04-11,88.8377
2000-04-12,75.5531
2000-04-13,100.742
2000-04-14,83.3333
2000-04-17,-166.6667
2000-04-18,-1.2547
2000-04-19,62.8896
2000-04-20,65.445
2000-04-24,52.4345
2000-04-25,106.7019
2000-04-26,128.5714
2000-04-27,161.4583
2000-04-28,112.4537
2000-05-01,100.1392
2000-05-02,121.7593
2000-05-03,89.6198
2000-05-04,58.1818
2000-05-05,97.0209
2000-05-08,88.7918
2000-05-09,136.4155
2000-05-10,41.9974
2000-05-11,-10.7527
2000-05-12,89.5522
2000-05-15,142.2925
2000-05-16,90.1268
2000-05-17,14.9502
2000-05-18,-13.2114
2000-05-19,-159.4551
2000-05-22,-112.3491
2000-05-23,-54.6624
2000-05-24,-55.5556
2000-05-25,-146.1538
2000-05-26,-115.9122
2000-05-30,-113.3736
2000-05-31,-61.3426
2000-06-01,-77.7491
2000-06-05,62.3249
2000-06-06,112.6302
2000-06-07,161.7008
2000-06-08,127.2321
2000-06-12,125.3544
2000-06-13,96.6432
2000-06-14,135.8628
2000-06-15,70.1797
2000-06-16,-17.496
2000-06-19,-35.2645
2000-06-20,-39.7631
2000-06-21,-31.2098
2000-06-22,-138.2114
2000-06-23,-103.2934
2000-06-26,71.066
2000-06-27,114.0351
2000-06-28,33.4596
2000-06-29,128.8959
2000-06-30,35.7686
2000-07-03,20.5349
2000-07-05,148.7342
2000-07-06,142.0513
2000-07-07,68.5959
2000-07-10,53.9011
2000-07-11,81.6686
2000-07-12,50.2717
2000-07-13,-13.5659
2000-07-14,-33.8542
2000-07-17,-157.4074
2000-07-18,45.0597
2000-07-19,149.5726
2000-07-20,166.6667
2000-07-21,122.2185
2000-07-24,95.3182
2000-07-25,70.4958
2000-07-26,123.4352
2000-07-27,118.9741
2000-07-28,79.8394
2000-07-31,28.6845
2000-08-01,95.4843
2000-08-02,128.7703
2000-08-03,64.1289
2000-08-04,-57.3424
2000-08-07,-114.9691
2000-08-08,-91.5493
2000-08-09,-52.2088
2000-08-10,-1.6835
2000-08-11,-90.5923
2000-08-14,-34.5286
2000-08-15,-128.091
2000-08-16,-39.2157
2000-08-17,-4.386
2000-08-18,-140.884
2000-08-21,-129.7792
2000-08-22,-120.0608
2000-08-23,-121.1543
2000-08-24,-122.3022
2000-08-25,-78.836
2000-08-30,-74.4996
2000-08-31,-104.6614
2000-09-01,-89.3224
2000-09-05,-54.9491
2000-09-06,148.8928
2000-09-07,122.9485
2000-09-08,128.7755
2000-09-11,106.6408
2000-09-12,98.7762
2000-09-13,77.9498
2000-09-14,59.6906
2000-09-15,42.4967
2000-09-18,166.6667
2000-09-19,22.7038
2000-09-20,2.4067
2000-09-21,-74.2092
2000-09-22,-46.176
2000-09-25,-160.1942
2000-09-26,52.6919
2000-09-27,166.6667
2000-09-28,121.8153
2000-09-29,54.7151
2000-10-02,-110.3338
2000-10-03,-89.7059
2000-10-04,-113.9241
2000-10-05,-88.4051
2000-10-06,-50.884
2000-10-09,-36.0825
2000-10-10,-37.037
2000-10-11,-113.4538
2000-10-12,-166.6667
2000-10-13,-122.9784
2000-10-16,-89.3844
2000-10-17,-10.6904
2000-10-18,31.8202
2000-10-19,150.6849
2000-10-20,91.4145
2000-10-23,58.4354
2000-10-24,-69.5592
2000-10-25,-120.9588
2000-10-26,-25.7671
2000-10-27,83.7118
2000-10-30,89.81
2000-10-31,69.7791
2000-11-01,72.9769
2000-11-02,-48.433
2000-11-03,-113.6951
2000-11-06,68.1818
2000-11-07,56.3872
2000-11-08,-6.993
2000-11-09,-98.3677
2000-11-10,-138.3427
2000-11-13,-79.7281
2000-11-14,14.827
2000-11-15,142.3857
2000-11-16,101.3552
2000-11-17,70.716
2000-11-20,47.9798
2000-11-21,-64.3939
2000-11-22,-155.4149
2000-11-24,-114.0669
2000-11-27,-91.0633
2000-11-28,-22.1861
2000-11-29,65.9923
2000-11-30,166.6667
2000-12-01,97.5744
2000-12-04,78.2128
2000-12-05,138.6651
2000-12-06,97.9986
2000-12-07,78.3906
2000-12-08,88.132
2000-12-11,132.608
2000-12-12,96.2343
2000-12-13,4.9075
2000-12-14,99.1217
2000-12-15,114.1751
