date,dema
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,34.2685
2000-02-14,34.3107
2000-02-15,34.2694
2000-02-16,34.1767
2000-02-17,34.2014
2000-02-18,34.1844
2000-02-22,34.1775
2000-02-24,34.0369
2000-02-25,33.997
2000-02-28,33.8407
2000-02-29,33.7612
2000-03-01,34.0024
2000-03-02,33.9648
2000-03-03,34.1176
2000-03-06,34.128
2000-03-07,34.3429
2000-03-08,34.2447
2000-03-09,34.1205
2000-03-10,34.2964
2000-03-13,34.285
2000-03-14,34.1371
2000-03-15,34.2284
2000-03-16,34.4891
2000-03-17,34.694
2000-03-20,35.0757
2000-03-21,35.2047
2000-03-22,35.2938
2000-03-23,35.7452
2000-03-24,35.8352
2000-03-27,35.8657
2000-03-28,36.0387
2000-03-29,36.3624
2000-03-30,36.4548
2000-03-31,36.621
2000-04-03,36.5614
2000-04-04,36.5814
2000-04-05,36.7535
2000-04-06,36.9418
2000-04-07,37.2764
2000-04-10,37.4766
2000-04-11,37.7404
2000-04-12,37.7654
2000-04-13,37.9004
2000-04-14,37.9581
2000-04-17,37.3806
2000-04-18,37.655
2000-04-19,37.8686
2000-04-20,37.8726
2000-04-24,37.9396
2000-04-25,38.0361
2000-04-26,38.1872
2000-04-27,38.5725
2000-04-28,38.9479
2000-05-01,39.3072
2000-05-02,39.6872
2000-05-03,39.9753
2000-05-04,40.1394
2000-05-05,40.2368
2000-05-08,40.3727
2000-05-09,40.565
2000-05-10,40.4777
2000-05-11,40.3803
2000-05-12,40.5936
2000-05-15,40.8047
2000-05-16,40.868
2000-05-17,40.7174
2000-05-18,40.6597
2000-05-19,40.5174
2000-05-22,40.3711
2000-05-23,40.2593
2000-05-24,40.2353
2000-05-25,40.054
2000-05-26,39.9607
2000-05-30,39.8448
2000-05-31,39.756
2000-06-01,39.6826
2000-06-05,39.7897
2000-06-06,39.8873
2000-06-07,40.1876
2000-06-08,40.5547
2000-06-12,41.0407
2000-06-13,41.3788
2000-06-14,42.0314
2000-06-15,42.2713
2000-06-16,42.0223
2000-06-19,41.9358
2000-06-20,41.8733
2000-06-21,41.7563
2000-06-22,41.6192
2000-06-23,41.575
2000-06-26,41.7226
2000-06-27,41.9068
2000-06-28,41.9357
2000-06-29,42.1179
2000-06-30,41.9324
2000-07-03,41.9653
2000-07-05,42.4304
2000-07-06,42.9371
2000-07-07,43.1082
2000-07-10,43.3044
2000-07-11,43.4089
2000-07-12,43.4699
2000-07-13,43.3426
2000-07-14,43.3502
2000-07-17,43.1735
2000-07-18,43.3335
2000-07-19,43.4498
2000-07-20,44.3404
2000-07-21,45.1206
2000-07-24,45.7273
2000-07-25,45.9317
2000-07-26,46.7168
2000-07-27,47.3816
2000-07-28,47.5247
2000-07-31,47.4856
2000-08-01,47.7775
2000-08-02,47.9765
2000-08-03,47.8431
2000-08-04,47.4679
2000-08-07,47.1825
2000-08-08,46.8776
2000-08-09,46.9245
2000-08-10,46.8649
2000-08-11,46.7857
2000-08-14,46.7131
2000-08-15,46.6061
2000-08-16,46.6423
2000-08-17,46.6337
2000-08-18,46.4383
2000-08-21,46.1984
2000-08-22,46.0097
2000-08-23,45.5681
2000-08-24,45.0653
2000-08-25,45.058
2000-08-30,45.0261
2000-08-31,44.7656
2000-09-01,44.5859
2000-09-05,44.5454
2000-09-06,44.9735
2000-09-07,45.3155
2000-09-08,45.957
2000-09-11,46.5013
2000-09-12,47.0219
2000-09-13,47.2065
2000-09-14,47.2789
2000-09-15,47.3323
2000-09-18,47.218
2000-09-19,47.173
2000-09-20,47.226
2000-09-21,47.1566
2000-09-22,47.184
2000-09-25,46.999
2000-09-26,47.1069
2000-09-27,47.5808
2000-09-28,47.8146
2000-09-29,47.8069
2000-10-02,47.1627
2000-10-03,46.8428
2000-10-04,46.1592
2000-10-05,45.9421
2000-10-06,45.8121
2000-10-09,45.7618
2000-10-10,45.7859
2000-10-11,45.7416
2000-10-12,45.2794
2000-10-13,44.9041
2000-10-16,44.7202
2000-10-17,44.8862
2000-10-18,44.9548
2000-10-19,45.2481
2000-10-20,45.5187
2000-10-23,45.5924
2000-10-24,45.2505
2000-10-25,44.9918
2000-10-26,45.1733
2000-10-27,45.588
2000-10-30,45.6726
2000-10-31,45.851
2000-11-01,45.9068
2000-11-02,45.8898
2000-11-03,45.8067
2000-11-06,45.8623
2000-11-07,45.9224
2000-11-08,45.8121
2000-11-09,45.7107
2000-11-10,45.4499
2000-11-13,45.3841
2000-11-14,45.5599
2000-11-15,45.7647
2000-11-16,46.0141
2000-11-17,46.1445
2000-11-20,46.0686
2000-11-21,46.0539
2000-11-22,45.8303
2000-11-24,45.6075
2000-11-27,45.4566
2000-11-28,45.481
2000-11-29,45.6062
2000-11-30,46.2667
2000-12-01,46.4817
2000-12-04,46.7971
2000-12-05,47.5087
2000-12-06,47.8007
2000-12-07,47.9704
2000-12-08,48.2413
2000-12-11,48.6405
2000-12-12,48.7578
2000-12-13,48.6947
2000-12-14,48.8438
2000-12-15,49.0119
2000-12-18,49.7464
2000-12-19,50.1555
2000-12-20,49.9645
2000-12-21,49.5569
2000-12-22,48.5927
2000-12-26,48.3483
2000-12-27,48.7844
2000-12-28,49.4466
