date,upper_band,lower_band
2000-02-01,,
2000-02-02,,
2000-02-03,,
2000-02-04,,
2000-02-07,,
2000-02-08,,
2000-02-09,,
2000-02-10,,
2000-02-11,,
2000-02-14,,
2000-02-15,,
2000-02-16,,
2000-02-17,,
2000-02-18,,
2000-02-22,,
2000-02-24,,
2000-02-25,,
2000-02-28,,
2000-02-29,,
2000-03-01,37.6602,30.8128
2000-03-02,37.6294,30.7876
2000-03-03,37.6156,30.7764
2000-03-06,37.6019,30.7652
2000-03-07,37.5986,30.7625
2000-03-08,37.5777,30.7454
2000-03-09,37.5573,30.7287
2000-03-10,37.5645,30.7346
2000-03-13,37.5612,30.7319
2000-03-14,37.5474,30.7206
2000-03-15,37.5441,30.7179
2000-03-16,37.5683,30.7377
2000-03-17,37.6063,30.7688
2000-03-20,37.6646,30.8165
2000-03-21,37.7196,30.8615
2000-03-22,37.7779,30.9092
2000-03-23,37.8912,31.0018
2000-03-24,37.9874,31.0806
2000-03-27,38.0974,31.1706
2000-03-28,38.2244,31.2746
2000-03-29,38.3482,31.3758
2000-03-30,38.4824,31.4856
2000-03-31,38.6128,31.5923
2000-04-03,38.7371,31.694
2000-04-04,38.8471,31.784
2000-04-05,38.995,31.905
2000-04-06,39.16,32.04
2000-04-07,39.325,32.175
2000-04-10,39.5038,32.3212
2000-04-11,39.7133,32.4927
2000-04-12,39.8959,32.6421
2000-04-13,40.0714,32.7857
2000-04-14,40.2402,32.9238
2000-04-17,40.3227,32.9913
2000-04-18,40.4706,33.1124
2000-04-19,40.6219,33.2361
2000-04-20,40.7214,33.3176
2000-04-24,40.8419,33.4161
2000-04-25,40.969,33.52
2000-04-26,41.0894,33.6186
2000-04-27,41.2164,33.7226
2000-04-28,41.3677,33.8463
2000-05-01,41.5228,33.9732
2000-05-02,41.7114,34.1276
2000-05-03,41.904,34.285
2000-05-04,42.0827,34.4313
2000-05-05,42.2543,34.5717
2000-05-08,42.4122,34.7009
2000-05-09,42.5805,34.8386
2000-05-10,42.7147,34.9484
2000-05-11,42.8555,35.0636
2000-05-12,43.01,35.19
2000-05-15,43.175,35.325
2000-05-16,43.395,35.505
2000-05-17,43.5391,35.6229
2000-05-18,43.6799,35.7381
2000-05-19,43.8207,35.8533
2000-05-22,43.9478,35.9573
2000-05-23,44.0649,36.0531
2000-05-24,44.1749,36.1431
2000-05-25,44.2371,36.194
2000-05-26,44.2816,36.2304
2000-05-30,44.302,36.2471
2000-05-31,44.2987,36.2444
2000-06-01,44.2816,36.2304
2000-06-05,44.275,36.225
2000-06-06,44.2684,36.2196
2000-06-07,44.2756,36.2255
2000-06-08,44.2893,36.2367
2000-06-12,44.3493,36.2858
2000-06-13,44.4213,36.3447
2000-06-14,44.5143,36.4208
2000-06-15,44.588,36.4811
2000-06-16,44.6309,36.5162
2000-06-19,44.698,36.5711
2000-06-20,44.7618,36.6233
2000-06-21,44.8289,36.6782
2000-06-22,44.896,36.7331
2000-06-23,44.9697,36.7934
2000-06-26,45.0571,36.8649
2000-06-27,45.1721,36.959
2000-06-28,45.2804,37.0476
2000-06-29,45.413,37.1561
2000-06-30,45.5213,37.2447
2000-07-03,45.6467,37.3473
2000-07-05,45.8029,37.4751
2000-07-06,45.9817,37.6214
2000-07-07,46.1274,37.7406
2000-07-10,46.2649,37.8531
2000-07-11,46.3749,37.9431
2000-07-12,46.4783,38.0277
2000-07-13,46.519,38.061
2000-07-14,46.5773,38.1087
2000-07-17,46.6532,38.1708
2000-07-18,46.7478,38.2482
2000-07-19,46.8457,38.3283
2000-07-20,47.0333,38.4818
2000-07-21,47.2582,38.6658
2000-07-24,47.5008,38.8643
2000-07-25,47.7175,39.0416
2000-07-26,47.9941,39.2679
2000-07-27,48.3049,39.5222
2000-07-28,48.5815,39.7485
2000-07-31,48.8785,39.9915
2000-08-01,49.1964,40.2516
2000-08-02,49.4769,40.4811
2000-08-03,49.7107,40.6724
2000-08-04,49.9257,40.8483
2000-08-07,50.1221,41.009
2000-08-08,50.3025,41.1566
2000-08-09,50.5016,41.3195
2000-08-10,50.7062,41.4869
2000-08-11,50.897,41.643
2000-08-14,51.1016,41.8104
2000-08-15,51.2732,41.9508
2000-08-16,51.4503,42.0957
2000-08-17,51.5416,42.1704
2000-08-18,51.5829,42.2042
2000-08-21,51.5895,42.2096
2000-08-22,51.5983,42.2168
2000-08-23,51.502,42.138
2000-08-24,51.3508,42.0143
2000-08-25,51.2408,41.9243
2000-08-30,51.133,41.8361
2000-08-31,50.9647,41.6984
2000-09-01,50.7837,41.5503
2000-09-05,50.6275,41.4225
2000-09-06,50.5417,41.3523
2000-09-07,50.4724,41.2956
2000-09-08,50.4625,41.2875
2000-09-11,50.4521,41.279
2000-09-12,50.4746,41.2974
2000-09-13,50.495,41.3141
2000-09-14,50.5186,41.3334
2000-09-15,50.5533,41.3618
2000-09-18,50.567,41.373
2000-09-19,50.5874,41.3897
2000-09-20,50.6358,41.4293
2000-09-21,50.6891,41.4729
2000-09-22,50.7562,41.5278
2000-09-25,50.8387,41.5953
2000-09-26,50.9696,41.7024
2000-09-27,51.1176,41.8235
2000-09-28,51.2688,41.9472
2000-09-29,51.4338,42.0822
2000-10-02,51.5422,42.1709
2000-10-03,51.65,42.2591
2000-10-04,51.6637,42.2703
