date,fosc
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-22,0.131
2000-02-24,-0.5524
2000-02-25,-0.1429
2000-02-28,-0.6886
2000-02-29,-0.416
2000-03-01,1.2709
2000-03-02,0.1665
2000-03-03,1.1469
2000-03-06,0.5519
2000-03-07,1.5635
2000-03-08,-0.0097
2000-03-09,-0.4474
2000-03-10,0.9056
2000-03-13,-0.019
2000-03-14,-0.9232
2000-03-15,0.0356
2000-03-16,1.03
2000-03-17,0.9641
2000-03-20,2.0566
2000-03-21,1.1054
2000-03-22,0.6511
2000-03-23,2.3011
2000-03-24,0.5645
2000-03-27,-0.0643
2000-03-28,0.1364
2000-03-29,0.7422
2000-03-30,-0.2971
2000-03-31,-0.2398
2000-04-03,-1.4258
2000-04-04,-1.0929
2000-04-05,-0.27
2000-04-06,-0.0086
2000-04-07,0.9017
2000-04-10,0.4184
2000-04-11,0.7945
2000-04-12,-0.1834
2000-04-13,-0.0119
2000-04-14,-0.4322
2000-04-17,-3.5933
2000-04-18,-0.0536
2000-04-19,-0.0689
2000-04-20,-0.8196
2000-04-24,-0.5482
2000-04-25,-0.1889
2000-04-26,0.3407
2000-04-27,1.6625
2000-04-28,1.978
2000-05-01,1.9873
2000-05-02,2.0354
2000-05-03,1.401
2000-05-04,0.5587
2000-05-05,-0.2388
2000-05-08,-0.5723
2000-05-09,-0.2411
2000-05-10,-1.6624
2000-05-11,-2.0766
2000-05-12,-0.7751
2000-05-15,-0.4731
2000-05-16,-0.7746
2000-05-17,-1.48
2000-05-18,-1.0799
2000-05-19,-1.3485
2000-05-22,-1.3262
2000-05-23,-1.153
2000-05-24,-0.6825
2000-05-25,-1.1955
2000-05-26,-0.7161
2000-05-30,-0.6624
2000-05-31,-0.4795
2000-06-01,-0.1774
2000-06-05,0.9286
2000-06-06,1.1158
2000-06-07,2.044
2000-06-08,2.4367
2000-06-12,3.0448
2000-06-13,2.413
2000-06-14,3.4861
2000-06-15,1.7063
2000-06-16,-0.9139
2000-06-19,-1.1608
2000-06-20,-1.5745
2000-06-21,-2.1661
2000-06-22,-2.4504
2000-06-23,-2.0417
2000-06-26,-0.907
2000-06-27,-0.2453
2000-06-28,-0.3312
2000-06-29,0.6618
2000-06-30,-0.5218
2000-07-03,0.3131
2000-07-05,2.2288
2000-07-06,2.4622
2000-07-07,1.0522
2000-07-10,0.952
2000-07-11,0.3343
2000-07-12,-0.1581
2000-07-13,-1.1997
2000-07-14,-0.9046
2000-07-17,-1.7168
2000-07-18,-0.4883
2000-07-19,-0.5218
2000-07-20,2.7749
2000-07-21,2.971
2000-07-24,2.8256
2000-07-25,1.4782
2000-07-26,3.2499
2000-07-27,2.6339
2000-07-28,0.3744
2000-07-31,-1.1072
2000-08-01,-0.6249
2000-08-02,-1.3319
2000-08-03,-2.8088
2000-08-04,-4.0713
2000-08-07,-3.7888
2000-08-08,-3.6347
2000-08-09,-1.6928
2000-08-10,-1.5077
2000-08-11,-1.1412
2000-08-14,-0.7064
2000-08-15,-0.2665
2000-08-16,0.4576
2000-08-17,0.389
2000-08-18,-0.2092
2000-08-21,-0.3732
2000-08-22,-0.3979
2000-08-23,-1.6511
2000-08-24,-2.2328
2000-08-25,-0.3412
2000-08-30,-0.0334
2000-08-31,-0.5328
2000-09-01,-0.1606
2000-09-05,0.5493
2000-09-06,2.6272
2000-09-07,2.7646
2000-09-08,4.0887
2000-09-11,3.8302
2000-09-12,3.498
2000-09-13,1.8746
2000-09-14,0.7555
2000-09-15,-0.096
2000-09-18,-1.2923
2000-09-19,-1.4372
2000-09-20,-1.4158
2000-09-21,-2.0234
2000-09-22,-1.5897
2000-09-25,-2.0728
2000-09-26,-0.6109
2000-09-27,1.228
2000-09-28,1.0384
2000-09-29,0.3296
2000-10-02,-2.2485
2000-10-03,-1.687
2000-10-04,-3.3554
2000-10-05,-1.8511
2000-10-06,-1.3267
2000-10-09,-0.6371
2000-10-10,0.0816
2000-10-11,0.2059
2000-10-12,-1.1222
2000-10-13,-0.8398
2000-10-16,0.1455
2000-10-17,1.7951
2000-10-18,1.572
2000-10-19,2.3093
2000-10-20,2.111
2000-10-23,1.3893
2000-10-24,-0.553
2000-10-25,-0.5709
2000-10-26,0.8931
2000-10-27,1.8868
2000-10-30,0.7483
2000-10-31,0.8267
2000-11-01,0.1107
2000-11-02,-0.2711
2000-11-03,-0.561
2000-11-06,-0.0198
2000-11-07,0.0159
2000-11-08,-0.5872
2000-11-09,-0.7512
2000-11-10,-1.6053
2000-11-13,-1.0705
2000-11-14,0.1425
2000-11-15,0.8004
2000-11-16,1.3135
2000-11-17,0.9619
2000-11-20,0.1831
2000-11-21,0.1691
2000-11-22,-0.822
2000-11-24,-1.1072
2000-11-27,-0.9802
2000-11-28,-0.3755
2000-11-29,0.0748
2000-11-30,2.3213
2000-12-01,1.1607
2000-12-04,1.7043
2000-12-05,3.3194
2000-12-06,1.9939
2000-12-07,1.2348
2000-12-08,1.0918
2000-12-11,1.1126
2000-12-12,-0.2118
2000-12-13,-1.4019
2000-12-14,-1.0258
2000-12-15,-0.9863
2000-12-18,1.1982
