date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2000-02-01,34.5,34.5,,
2000-02-02,34.5,34.5,,
2000-02-03,34.345,34.345,,
2000-02-04,34.375,34.375,,
2000-02-07,34.375,34.375,,
2000-02-08,34.375,34.375,,
2000-02-09,34.375,34.375,,
2000-02-10,34.375,34.375,,
2000-02-11,34.315,34.315,,
2000-02-14,34.315,34.315,,
2000-02-15,34.315,34.315,,
2000-02-16,34.315,34.315,,
2000-02-17,34.315,34.315,,
2000-02-18,34.315,34.315,,
2000-02-22,34.315,34.315,,
2000-02-24,34.155,34.25,,
2000-02-25,34.155,34.25,,
2000-02-28,33.995,34.155,,
2000-02-29,33.75,33.97,,
2000-03-01,33.75,33.97,,
2000-03-02,33.81,33.97,,
2000-03-03,33.81,33.97,,
2000-03-06,33.81,33.97,,
2000-03-07,33.875,33.97,,
2000-03-08,33.875,33.97,,
2000-03-09,33.875,33.97,,
2000-03-10,33.875,33.97,34.5,34.5
2000-03-13,33.97,33.97,34.5,34.5
2000-03-14,34.22,33.97,34.345,34.345
2000-03-15,34.19,33.97,34.375,34.375
2000-03-16,34.315,34.0,34.375,34.375
2000-03-17,34.47,34.155,34.375,34.375
2000-03-20,34.595,34.28,34.375,34.375
2000-03-21,34.595,34.28,34.375,34.375
2000-03-22,34.66,34.345,34.315,34.315
2000-03-23,34.94,34.625,34.315,34.315
2000-03-24,34.94,34.625,34.315,34.315
2000-03-27,34.94,34.625,34.315,34.315
2000-03-28,35.215,34.655,34.315,34.315
2000-03-29,35.5,34.875,34.315,34.315
2000-03-30,35.53,34.875,34.315,34.315
2000-03-31,35.815,34.97,34.2025,34.25
2000-04-03,35.845,34.97,34.2025,34.25
2000-04-04,35.905,34.97,34.075,34.155
2000-04-05,36.185,35.125,33.86,33.97
2000-04-06,36.28,35.44,33.86,33.97
2000-04-07,36.655,35.69,33.89,33.97
2000-04-10,36.72,35.755,33.89,33.97
2000-04-11,36.875,35.91,33.89,33.97
2000-04-12,37.035,35.91,33.9225,33.97
2000-04-13,37.035,35.91,33.9225,33.97
2000-04-14,37.035,35.91,33.9225,33.97
2000-04-17,37.065,35.91,33.9225,33.97
2000-04-18,37.22,35.91,33.97,33.97
2000-04-19,37.25,35.94,34.095,33.97
2000-04-20,37.31,36.245,34.08,33.97
2000-04-24,37.31,36.31,34.1575,34.0
2000-04-25,37.31,36.34,34.3125,34.155
2000-04-26,37.375,36.595,34.4375,34.28
2000-04-27,37.75,37.0,34.4375,34.28
2000-04-28,37.905,37.215,34.5025,34.345
2000-05-01,38.25,37.5,34.7825,34.625
2000-05-02,38.94,37.905,34.7825,34.625
2000-05-03,39.0,38.03,34.7825,34.625
2000-05-04,39.0,38.03,34.935,34.655
2000-05-05,39.16,38.125,35.1875,34.875
2000-05-08,39.19,38.285,35.2025,34.875
2000-05-09,39.44,38.38,35.3925,34.97
2000-05-10,39.69,38.41,35.4075,34.97
2000-05-11,39.875,38.44,35.4375,34.97
2000-05-12,40.155,38.595,35.655,35.03
2000-05-15,40.285,38.69,35.86,35.125
2000-05-16,40.285,38.69,36.1725,35.375
2000-05-17,40.44,38.69,36.2375,35.44
2000-05-18,40.44,38.69,36.3925,35.595
2000-05-19,40.44,38.69,36.4725,35.595
2000-05-22,40.44,38.69,36.4725,35.595
2000-05-23,40.44,38.69,36.4725,35.595
2000-05-24,40.44,38.97,36.4875,35.595
2000-05-25,40.38,39.255,36.565,35.595
2000-05-26,40.345,39.315,36.595,35.625
2000-05-30,40.19,39.315,36.7775,35.685
2000-05-31,40.19,39.38,36.81,35.685
2000-06-01,40.065,39.41,36.825,35.685
2000-06-05,40.065,39.565,36.985,35.75
2000-06-06,40.065,39.785,37.375,36.125
2000-06-07,40.0,39.97,37.56,36.28
2000-06-08,40.22,40.22,37.875,36.345
2000-06-12,40.44,40.44,38.4225,36.75
2000-06-13,40.5,40.5,38.515,36.75
2000-06-14,41.37,41.31,38.515,36.75
2000-06-15,41.37,41.31,38.6425,36.845
2000-06-16,41.435,41.31,38.7375,36.845
2000-06-19,41.465,41.31,38.91,36.94
2000-06-20,41.53,41.31,39.05,36.97
2000-06-21,41.685,41.31,39.1575,36.97
