date,imi
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,64.8276
2000-02-22,67.7215
2000-02-24,67.7215
2000-02-25,75.7962
2000-02-28,59.8726
2000-02-29,68.6567
2000-03-01,81.4126
2000-03-02,77.9359
2000-03-03,82.9268
2000-03-06,79.3333
2000-03-07,80.1917
2000-03-08,70.4142
2000-03-09,65.5647
2000-03-10,67.7835
2000-03-13,65.586
2000-03-14,60.5327
2000-03-15,62.2685
2000-03-16,63.9381
2000-03-17,65.6818
2000-03-20,67.0306
2000-03-21,59.9469
2000-03-22,64.2473
2000-03-23,69.8413
2000-03-24,70.0
2000-03-27,68.1928
2000-03-28,76.2626
2000-03-29,83.6105
2000-03-30,83.8785
2000-03-31,87.9518
2000-04-03,89.4608
2000-04-04,89.9061
2000-04-05,89.8824
2000-04-06,92.823
2000-04-07,92.3858
2000-04-10,92.5
2000-04-11,90.6091
2000-04-12,84.5912
2000-04-13,87.9085
2000-04-14,87.372
2000-04-17,66.573
2000-04-18,67.2176
2000-04-19,64.0483
2000-04-20,57.8652
2000-04-24,61.6279
2000-04-25,58.6207
2000-04-26,56.1462
2000-04-27,60.9467
2000-04-28,58.75
2000-05-01,61.7391
2000-05-02,64.2857
2000-05-03,66.568
2000-05-04,67.1512
2000-05-05,63.6364
2000-05-08,83.9744
2000-05-09,82.1429
2000-05-10,68.5619
2000-05-11,68.5619
2000-05-12,72.5948
2000-05-15,74.1047
2000-05-16,73.5955
2000-05-17,65.9639
2000-05-18,63.7821
2000-05-19,57.1429
2000-05-22,55.3191
2000-05-23,53.0612
2000-05-24,52.0833
2000-05-25,49.0196
2000-05-26,44.484
2000-05-30,37.1747
2000-05-31,44.4444
2000-06-01,46.9484
2000-06-05,30.6748
2000-06-06,20.979
2000-06-07,37.5691
2000-06-08,55.6604
2000-06-12,61.7886
2000-06-13,66.9388
2000-06-14,74.7664
2000-06-15,76.9231
2000-06-16,66.8524
2000-06-19,71.0059
2000-06-20,71.345
2000-06-21,70.7246
2000-06-22,67.7778
2000-06-23,69.7143
2000-06-26,72.8205
2000-06-27,73.8916
2000-06-28,73.6973
2000-06-29,72.1785
2000-06-30,56.9007
2000-07-03,54.3902
2000-07-05,52.4173
2000-07-06,54.3424
2000-07-07,58.871
2000-07-10,63.4667
2000-07-11,62.7717
2000-07-12,65.625
2000-07-13,60.6299
2000-07-14,63.6598
2000-07-17,55.9459
2000-07-18,57.1053
2000-07-19,52.7536
2000-07-20,64.6421
2000-07-21,80.0875
2000-07-24,83.1276
2000-07-25,77.8781
2000-07-26,82.9268
2000-07-27,87.0458
2000-07-28,83.2551
2000-07-31,81.51
2000-08-01,83.1461
2000-08-02,88.9374
2000-08-03,83.921
2000-08-04,80.7327
2000-08-07,77.0401
2000-08-08,76.105
2000-08-09,72.2756
2000-08-10,66.958
2000-08-11,64.6067
2000-08-14,65.8397
2000-08-15,52.8947
2000-08-16,44.2368
2000-08-17,45.6592
2000-08-18,41.5205
2000-08-21,24.4582
2000-08-22,19.3548
2000-08-23,17.9104
2000-08-24,17.5439
2000-08-25,26.0745
2000-08-30,43.722
2000-08-31,34.3964
2000-09-01,34.873
2000-09-05,33.7054
2000-09-06,43.0528
2000-09-07,44.3595
2000-09-08,49.4792
2000-09-11,54.3046
2000-09-12,62.7608
2000-09-13,68.1895
2000-09-14,68.8889
2000-09-15,78.0037
2000-09-18,83.3992
2000-09-19,81.7992
2000-09-20,75.5263
2000-09-21,79.9443
2000-09-22,82.7298
2000-09-25,79.2
2000-09-26,75.5486
2000-09-27,81.6901
2000-09-28,78.7466
2000-09-29,75.9259
2000-10-02,47.4093
2000-10-03,46.5789
2000-10-04,38.3948
2000-10-05,40.0844
2000-10-06,42.9194
2000-10-09,42.094
2000-10-10,42.6407
2000-10-11,42.3656
2000-10-12,33.6937
2000-10-13,34.0619
2000-10-16,31.016
2000-10-17,16.0521
2000-10-18,13.7931
2000-10-19,13.617
2000-10-20,19.943
2000-10-23,17.8771
2000-10-24,18.5507
2000-10-25,9.6386
2000-10-26,21.466
2000-10-27,32.3944
2000-10-30,30.5987
2000-10-31,34.8115
2000-11-01,43.9776
2000-11-02,46.3127
2000-11-03,47.1471
2000-11-06,45.1713
2000-11-07,49.2212
2000-11-08,46.4706
2000-11-09,44.5748
2000-11-10,41.6438
2000-11-13,55.1084
2000-11-14,64.4068
2000-11-15,57.5758
2000-11-16,51.5385
2000-11-17,60.2362
2000-11-20,47.0175
2000-11-21,48.0287
2000-11-22,43.2258
2000-11-24,42.4051
2000-11-27,39.5639
2000-11-28,38.2166
2000-11-29,44.0397
2000-11-30,60.1966
2000-12-01,63.9687
2000-12-04,63.8743
2000-12-05,68.0556
2000-12-06,66.0674
2000-12-07,65.127
2000-12-08,64.637
2000-12-11,75.6039
2000-12-12,71.1364
2000-12-13,76.7157
2000-12-14,82.8431
2000-12-15,85.5721
2000-12-18,88.1633
2000-12-19,88.3065
2000-12-20,75.1152
2000-12-21,69.2144
2000-12-22,51.0169
2000-12-26,47.0696
2000-12-27,59.9419
2000-12-28,63.5403
2000-12-29,63.7795
2001-01-02,57.9355
