date,lri
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,34.172
2000-02-22,34.1537
2000-02-24,34.08
2000-02-25,34.0191
2000-02-28,33.9317
2000-02-29,33.8589
2000-03-01,33.9174
2000-03-02,33.8911
2000-03-03,33.9551
2000-03-06,33.9789
2000-03-07,34.1211
2000-03-08,34.1449
2000-03-09,34.1229
2000-03-10,34.236
2000-03-13,34.2863
2000-03-14,34.2706
2000-03-15,34.3043
2000-03-16,34.4337
2000-03-17,34.5386
2000-03-20,34.7417
2000-03-21,34.9409
2000-03-22,35.0843
2000-03-23,35.4274
2000-03-24,35.6377
2000-03-27,35.8557
2000-03-28,36.0634
2000-03-29,36.3117
2000-03-30,36.5206
2000-03-31,36.7086
2000-04-03,36.7314
2000-04-04,36.7614
2000-04-05,36.8629
2000-04-06,36.9697
2000-04-07,37.1986
2000-04-10,37.3649
2000-04-11,37.5534
2000-04-12,37.7297
2000-04-13,37.888
2000-04-14,37.9854
2000-04-17,37.7911
2000-04-18,37.9134
2000-04-19,38.01
2000-04-20,38.0457
2000-04-24,38.0466
2000-04-25,38.0509
2000-04-26,38.1037
2000-04-27,38.2866
2000-04-28,38.5629
2000-05-01,38.8791
2000-05-02,39.2794
2000-05-03,39.6457
2000-05-04,39.9954
2000-05-05,40.2983
2000-05-08,40.4331
2000-05-09,40.6851
2000-05-10,40.798
2000-05-11,40.804
2000-05-12,40.8891
2000-05-15,40.9617
2000-05-16,40.9629
2000-05-17,40.8911
2000-05-18,40.8323
2000-05-19,40.728
2000-05-22,40.6191
2000-05-23,40.5094
2000-05-24,40.4183
2000-05-25,40.2506
2000-05-26,40.1151
2000-05-30,39.9926
2000-05-31,39.8317
2000-06-01,39.6611
2000-06-05,39.6406
2000-06-06,39.684
2000-06-07,39.8557
2000-06-08,40.0889
2000-06-12,40.458
2000-06-13,40.8189
2000-06-14,41.3566
2000-06-15,41.7837
2000-06-16,41.9994
2000-06-19,42.166
2000-06-20,42.2817
2000-06-21,42.2946
2000-06-22,42.2171
2000-06-23,42.0974
2000-06-26,42.0406
2000-06-27,41.9869
2000-06-28,41.9071
2000-06-29,41.918
2000-06-30,41.8357
2000-07-03,41.8297
2000-07-05,42.1443
2000-07-06,42.5454
2000-07-07,42.786
2000-07-10,43.0589
2000-07-11,43.294
2000-07-12,43.4746
2000-07-13,43.52
2000-07-14,43.568
2000-07-17,43.5306
2000-07-18,43.6089
2000-07-19,43.6451
2000-07-20,44.066
2000-07-21,44.48
2000-07-24,44.9177
2000-07-25,45.3166
2000-07-26,46.026
2000-07-27,46.7323
2000-07-28,47.2626
2000-07-31,47.6511
2000-08-01,48.0994
2000-08-02,48.4191
2000-08-03,48.528
2000-08-04,48.3434
2000-08-07,48.08
2000-08-08,47.66
2000-08-09,47.4629
2000-08-10,47.2474
2000-08-11,47.0266
2000-08-14,46.7443
2000-08-15,46.5854
2000-08-16,46.5534
2000-08-17,46.4857
2000-08-18,46.3263
2000-08-21,46.2157
2000-08-22,46.1411
2000-08-23,45.9057
2000-08-24,45.5329
2000-08-25,45.3186
2000-08-30,45.0906
2000-08-31,44.8377
2000-09-01,44.6023
2000-09-05,44.4363
2000-09-06,44.522
2000-09-07,44.6711
2000-09-08,45.0809
2000-09-11,45.5851
2000-09-12,46.1483
2000-09-13,46.6154
2000-09-14,47.0351
2000-09-15,47.3491
2000-09-18,47.4814
2000-09-19,47.6303
2000-09-20,47.7566
2000-09-21,47.7166
2000-09-22,47.6289
2000-09-25,47.3877
2000-09-26,47.2943
2000-09-27,47.3694
2000-09-28,47.4877
2000-09-29,47.5603
2000-10-02,47.38
2000-10-03,47.2163
2000-10-04,46.8277
2000-10-05,46.5543
2000-10-06,46.2697
2000-10-09,46.0249
2000-10-10,45.8511
2000-10-11,45.6569
2000-10-12,45.3077
2000-10-13,44.906
2000-10-16,44.6174
2000-10-17,44.6189
2000-10-18,44.6766
2000-10-19,44.8957
2000-10-20,45.0631
2000-10-23,45.2289
2000-10-24,45.1154
2000-10-25,45.0257
2000-10-26,45.1063
2000-10-27,45.3451
2000-10-30,45.5266
2000-10-31,45.7609
2000-11-01,45.8603
2000-11-02,45.8809
2000-11-03,45.8403
2000-11-06,45.8846
2000-11-07,45.9146
2000-11-08,45.9197
2000-11-09,45.9303
2000-11-10,45.8309
2000-11-13,45.6783
2000-11-14,45.5897
2000-11-15,45.6046
2000-11-16,45.7477
2000-11-17,45.848
2000-11-20,45.9054
2000-11-21,45.9697
2000-11-22,45.9229
2000-11-24,45.818
2000-11-27,45.732
2000-11-28,45.7151
2000-11-29,45.7223
2000-11-30,45.9903
2000-12-01,46.1071
2000-12-04,46.3029
2000-12-05,46.764
2000-12-06,47.1563
2000-12-07,47.5489
2000-12-08,47.9883
2000-12-11,48.4617
2000-12-12,48.83
2000-12-13,49.0229
2000-12-14,49.2046
2000-12-15,49.3303
2000-12-18,49.6843
2000-12-19,49.9486
2000-12-20,50.0583
2000-12-21,49.9251
2000-12-22,49.438
2000-12-26,49.1991
2000-12-27,49.19
2000-12-28,49.3426
2000-12-29,49.5183
2001-01-02,49.5526
2001-01-03,49.5469
