date,lrs
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,-0.0268
2000-02-22,-0.0262
2000-02-24,-0.0314
2000-02-25,-0.0367
2000-02-28,-0.0413
2000-02-29,-0.0442
2000-03-01,-0.0339
2000-03-02,-0.0339
2000-03-03,-0.0234
2000-03-06,-0.0183
2000-03-07,0.0022
2000-03-08,0.0072
2000-03-09,0.0052
2000-03-10,0.0205
2000-03-13,0.0276
2000-03-14,0.0272
2000-03-15,0.0284
2000-03-16,0.0407
2000-03-17,0.0452
2000-03-20,0.0593
2000-03-21,0.0796
2000-03-22,0.0873
2000-03-23,0.1208
2000-03-24,0.1353
2000-03-27,0.1551
2000-03-28,0.1657
2000-03-29,0.1764
2000-03-30,0.1872
2000-03-31,0.1901
2000-04-03,0.1675
2000-04-04,0.148
2000-04-05,0.1403
2000-04-06,0.1327
2000-04-07,0.1445
2000-04-10,0.1447
2000-04-11,0.1456
2000-04-12,0.1548
2000-04-13,0.1557
2000-04-14,0.1473
2000-04-17,0.1092
2000-04-18,0.1128
2000-04-19,0.1099
2000-04-20,0.1023
2000-04-24,0.0853
2000-04-25,0.0688
2000-04-26,0.0611
2000-04-27,0.0694
2000-04-28,0.0933
2000-05-01,0.1206
2000-05-02,0.1602
2000-05-03,0.1905
2000-05-04,0.2204
2000-05-05,0.2424
2000-05-08,0.2247
2000-05-09,0.234
2000-05-10,0.2266
2000-05-11,0.2014
2000-05-12,0.1843
2000-05-15,0.1644
2000-05-16,0.1365
2000-05-17,0.1069
2000-05-18,0.0821
2000-05-19,0.0558
2000-05-22,0.0343
2000-05-23,0.0153
2000-05-24,-0.0008
2000-05-25,-0.0246
2000-05-26,-0.0414
2000-05-30,-0.052
2000-05-31,-0.0713
2000-06-01,-0.092
2000-06-05,-0.0869
2000-06-06,-0.0706
2000-06-07,-0.0401
2000-06-08,-0.0076
2000-06-12,0.0406
2000-06-13,0.0837
2000-06-14,0.143
2000-06-15,0.1864
2000-06-16,0.2049
2000-06-19,0.2109
2000-06-20,0.2092
2000-06-21,0.1916
2000-06-22,0.1608
2000-06-23,0.1221
2000-06-26,0.0925
2000-06-27,0.0619
2000-06-28,0.0335
2000-06-29,0.0197
2000-06-30,0.0029
2000-07-03,-0.0032
2000-07-05,0.0408
2000-07-06,0.0912
2000-07-07,0.1117
2000-07-10,0.1362
2000-07-11,0.1546
2000-07-12,0.1627
2000-07-13,0.1515
2000-07-14,0.1397
2000-07-17,0.1215
2000-07-18,0.1181
2000-07-19,0.1062
2000-07-20,0.1404
2000-07-21,0.1619
2000-07-24,0.1856
2000-07-25,0.214
2000-07-26,0.2813
2000-07-27,0.3408
2000-07-28,0.3791
2000-07-31,0.3973
2000-08-01,0.4183
2000-08-02,0.4151
2000-08-03,0.3855
2000-08-04,0.3128
2000-08-07,0.2345
2000-08-08,0.1356
2000-08-09,0.0833
2000-08-10,0.0361
2000-08-11,-0.0068
2000-08-14,-0.0602
2000-08-15,-0.0792
2000-08-16,-0.0749
2000-08-17,-0.0788
2000-08-18,-0.0944
2000-08-21,-0.0929
2000-08-22,-0.083
2000-08-23,-0.0952
2000-08-24,-0.1285
2000-08-25,-0.1435
2000-08-30,-0.1625
2000-08-31,-0.1761
2000-09-01,-0.1876
2000-09-05,-0.1901
2000-09-06,-0.1632
2000-09-07,-0.1299
2000-09-08,-0.0638
2000-09-11,0.0121
2000-09-12,0.0884
2000-09-13,0.1486
2000-09-14,0.2002
2000-09-15,0.2279
2000-09-18,0.2245
2000-09-19,0.2278
2000-09-20,0.225
2000-09-21,0.1931
2000-09-22,0.1514
2000-09-25,0.0906
2000-09-26,0.057
2000-09-27,0.0431
2000-09-28,0.0451
2000-09-29,0.0466
2000-10-02,0.0265
2000-10-03,0.0068
2000-10-04,-0.0373
2000-10-05,-0.0656
2000-10-06,-0.0974
2000-10-09,-0.1224
2000-10-10,-0.1354
2000-10-11,-0.1519
2000-10-12,-0.1819
2000-10-13,-0.2211
2000-10-16,-0.2386
2000-10-17,-0.2082
2000-10-18,-0.1687
2000-10-19,-0.1115
2000-10-20,-0.0769
2000-10-23,-0.0404
2000-10-24,-0.0496
2000-10-25,-0.051
2000-10-26,-0.0331
2000-10-27,0.003
2000-10-30,0.0336
2000-10-31,0.0683
2000-11-01,0.0739
2000-11-02,0.0654
2000-11-03,0.0488
2000-11-06,0.0481
2000-11-07,0.0437
2000-11-08,0.043
2000-11-09,0.0461
2000-11-10,0.0349
2000-11-13,0.0065
2000-11-14,-0.0174
2000-11-15,-0.0213
2000-11-16,-0.002
2000-11-17,0.0079
2000-11-20,0.0168
2000-11-21,0.0253
2000-11-22,0.0202
2000-11-24,0.0068
2000-11-27,-0.0009
2000-11-28,0.0007
2000-11-29,0.0011
2000-11-30,0.0293
2000-12-01,0.0329
2000-12-04,0.0458
2000-12-05,0.0927
2000-12-06,0.1325
2000-12-07,0.1743
2000-12-08,0.2193
2000-12-11,0.2613
2000-12-12,0.2891
2000-12-13,0.2878
2000-12-14,0.2787
2000-12-15,0.2583
2000-12-18,0.2619
2000-12-19,0.2531
2000-12-20,0.2397
2000-12-21,0.1918
