date,mp
2000-02-01,34.5
2000-02-02,34.435
2000-02-03,34.345
2000-02-04,34.5
2000-02-07,34.405
2000-02-08,34.435
2000-02-09,34.375
2000-02-10,34.28
2000-02-11,34.22
2000-02-14,34.155
2000-02-15,34.095
2000-02-16,34.095
2000-02-17,34.125
2000-02-18,34.125
2000-02-22,34.065
2000-02-24,33.875
2000-02-25,33.94
2000-02-28,33.81
2000-02-29,33.565
2000-03-01,33.845
2000-03-02,34.155
2000-03-03,34.155
2000-03-06,34.125
2000-03-07,34.25
2000-03-08,34.22
2000-03-09,34.155
2000-03-10,34.19
2000-03-13,34.345
2000-03-14,34.125
2000-03-15,34.095
2000-03-16,34.56
2000-03-17,34.78
2000-03-20,34.935
2000-03-21,35.125
2000-03-22,35.22
2000-03-23,35.56
2000-03-24,35.75
2000-03-27,35.715
2000-03-28,35.965
2000-03-29,36.25
2000-03-30,36.095
2000-03-31,36.535
2000-04-03,36.47
2000-04-04,36.345
2000-04-05,36.5
2000-04-06,36.905
2000-04-07,37.25
2000-04-10,37.5
2000-04-11,37.595
2000-04-12,37.72
2000-04-13,37.815
2000-04-14,37.815
2000-04-17,37.22
2000-04-18,37.47
2000-04-19,37.815
2000-04-20,37.965
2000-04-24,37.845
2000-04-25,38.0
2000-04-26,38.095
2000-04-27,38.625
2000-04-28,39.0
2000-05-01,39.25
2000-05-02,39.935
2000-05-03,39.965
2000-05-04,39.905
2000-05-05,40.22
2000-05-08,40.155
2000-05-09,40.44
2000-05-10,40.345
2000-05-11,40.325
2000-05-12,40.405
2000-05-15,40.69
2000-05-16,40.785
2000-05-17,40.69
2000-05-18,40.69
2000-05-19,40.375
2000-05-22,40.185
2000-05-23,40.345
2000-05-24,40.25
2000-05-25,40.095
2000-05-26,39.905
2000-05-30,39.72
2000-05-31,39.845
2000-06-01,39.75
2000-06-05,39.845
2000-06-06,39.905
2000-06-07,40.19
2000-06-08,40.595
2000-06-12,41.16
2000-06-13,41.375
2000-06-14,42.34
2000-06-15,42.095
2000-06-16,41.685
2000-06-19,41.66
2000-06-20,41.78
2000-06-21,41.795
2000-06-22,41.61
2000-06-23,41.5
2000-06-26,41.75
2000-06-27,41.875
2000-06-28,41.72
2000-06-29,42.125
2000-06-30,42.125
2000-07-03,42.015
2000-07-05,42.465
2000-07-06,43.375
2000-07-07,43.125
2000-07-10,43.155
2000-07-11,43.435
2000-07-12,43.345
2000-07-13,43.31
2000-07-14,43.25
2000-07-17,43.065
2000-07-18,43.22
2000-07-19,43.5
2000-07-20,44.22
2000-07-21,45.345
2000-07-24,45.625
2000-07-25,45.875
2000-07-26,46.37
2000-07-27,47.09
2000-07-28,47.25
2000-07-31,46.905
2000-08-01,47.345
2000-08-02,47.75
2000-08-03,47.78
2000-08-04,47.285
2000-08-07,46.935
2000-08-08,46.81
2000-08-09,46.78
2000-08-10,46.965
2000-08-11,46.72
2000-08-14,46.81
2000-08-15,46.625
2000-08-16,46.685
2000-08-17,46.715
2000-08-18,46.5
2000-08-21,46.28
2000-08-22,45.905
2000-08-23,45.625
2000-08-24,45.095
2000-08-25,44.935
2000-08-30,44.72
2000-08-31,44.72
2000-09-01,44.735
2000-09-05,44.72
2000-09-06,45.03
2000-09-07,45.5
2000-09-08,46.095
2000-09-11,46.56
2000-09-12,46.905
2000-09-13,47.065
2000-09-14,47.06
2000-09-15,47.0
2000-09-18,47.515
2000-09-19,47.25
2000-09-20,47.155
2000-09-21,47.11
2000-09-22,47.125
2000-09-25,46.935
2000-09-26,47.125
2000-09-27,47.375
2000-09-28,47.97
2000-09-29,47.78
2000-10-02,47.0
2000-10-03,46.84
2000-10-04,46.125
2000-10-05,45.87
2000-10-06,46.03
2000-10-09,46.03
2000-10-10,45.935
2000-10-11,45.875
2000-10-12,45.44
2000-10-13,44.81
2000-10-16,44.655
2000-10-17,45.035
2000-10-18,45.065
2000-10-19,45.66
2000-10-20,45.69
2000-10-23,45.72
2000-10-24,45.315
2000-10-25,44.84
2000-10-26,45.125
2000-10-27,45.565
2000-10-30,45.78
2000-10-31,45.78
2000-11-01,45.87
2000-11-02,45.69
2000-11-03,45.63
2000-11-06,45.875
2000-11-07,45.845
2000-11-08,45.815
2000-11-09,45.595
2000-11-10,45.31
2000-11-13,45.28
2000-11-14,45.435
2000-11-15,45.94
2000-11-16,46.065
2000-11-17,46.095
2000-11-20,46.16
2000-11-21,45.97
2000-11-22,45.75
2000-11-24,45.535
2000-11-27,45.435
2000-11-28,45.595
2000-11-29,45.625
2000-11-30,46.285
2000-12-01,46.72
2000-12-04,46.75
2000-12-05,47.44
2000-12-06,47.845
2000-12-07,48.035
2000-12-08,48.155
2000-12-11,48.53
2000-12-12,48.78
2000-12-13,48.375
2000-12-14,48.905
2000-12-15,49.065
2000-12-18,49.715
2000-12-19,50.095
2000-12-20,49.81
2000-12-21,49.31
2000-12-22,48.285
2000-12-26,47.97
2000-12-27,48.435
2000-12-28,49.5
2000-12-29,50.215
2001-01-02,49.72
2001-01-03,49.69
2001-01-04,49.345
2001-01-05,48.25
2001-01-08,48.125
2001-01-09,48.03
2001-01-10,47.965
2001-01-11,47.69
2001-01-12,47.63
2001-01-16,47.155
2001-01-17,47.19
2001-01-18,47.31
2001-01-19,47.435
2001-01-22,47.22
2001-01-23,47.13
2001-01-24,46.75
2001-01-25,47.095
2001-01-26,47.03
2001-01-29,47.01
2001-01-30,47.77
2001-01-31,48.37
2001-02-01,48.395
2001-02-02,48.13
2001-02-05,47.95
2001-02-06,47.49
2001-02-07,46.85
2001-02-08,46.4
2001-02-09,46.19
2001-02-12,45.775
2001-02-13,45.795
2001-02-14,46.13
2001-02-15,46.35
2001-02-16,46.465
2001-02-20,46.325
2001-02-21,46.055
2001-02-22,45.575
2001-02-23,45.935
2001-02-26,46.255
2001-02-27,46.975
2001-02-28,47.245
2001-03-01,47.8
2001-03-02,48.49
2001-03-05,48.895
2001-03-06,48.82
2001-03-07,48.7
2001-03-08,48.615
2001-03-09,48.755
2001-03-12,48.78
2001-03-13,48.8
