date,mom
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,99.2754
2000-02-18,99.1014
2000-02-22,99.4763
2000-02-24,98.206
2000-02-25,98.5507
2000-02-28,98.1961
2000-02-29,98.3678
2000-03-01,99.8251
2000-03-02,99.0949
2000-03-03,99.6509
2000-03-06,99.6204
2000-03-07,101.1137
2000-03-08,99.6204
2000-03-09,99.4443
2000-03-10,100.7312
2000-03-13,100.9134
2000-03-14,100.0
2000-03-15,101.6593
2000-03-16,102.7852
2000-03-17,101.635
2000-03-20,104.0365
2000-03-21,102.7445
2000-03-22,103.3118
2000-03-23,104.3478
2000-03-24,104.7773
2000-03-27,105.1471
2000-03-28,104.7038
2000-03-29,106.5693
2000-03-30,107.0
2000-03-31,106.7327
2000-04-03,104.8717
2000-04-04,104.8549
2000-04-05,104.2481
2000-04-06,105.1435
2000-04-07,106.2128
2000-04-10,104.1667
2000-04-11,105.7622
2000-04-12,105.2587
2000-04-13,105.0471
2000-04-14,103.7808
2000-04-17,101.182
2000-04-18,103.4407
2000-04-19,104.453
2000-04-20,103.589
2000-04-24,103.0698
2000-04-25,102.8649
2000-04-26,102.1635
2000-04-27,103.4933
2000-04-28,103.4911
2000-05-01,104.81
2000-05-02,105.095
2000-05-03,105.5966
2000-05-04,108.8291
2000-05-05,105.9134
2000-05-08,106.0789
2000-05-09,107.2732
2000-05-10,106.0886
2000-05-11,105.5964
2000-05-12,106.3791
2000-05-15,105.3337
2000-05-16,104.2934
2000-05-17,102.6876
2000-05-18,101.8839
2000-05-19,100.925
2000-05-22,100.4743
2000-05-23,100.1745
2000-05-24,99.8512
2000-05-25,98.4714
2000-05-26,99.2298
2000-05-30,99.0545
2000-05-31,97.6899
2000-06-01,97.089
2000-06-05,97.8682
2000-06-06,98.7654
2000-06-07,99.7041
2000-06-08,101.0899
2000-06-12,102.7081
2000-06-13,103.2595
2000-06-14,105.2919
2000-06-15,105.7086
2000-06-16,104.1312
2000-06-19,104.7978
2000-06-20,104.956
2000-06-21,104.7871
2000-06-22,103.8307
2000-06-23,103.825
2000-06-26,103.4619
2000-06-27,102.9895
2000-06-28,101.3788
2000-06-29,101.7349
2000-06-30,98.4427
2000-07-03,99.4079
2000-07-05,102.8613
2000-07-06,103.6673
2000-07-07,103.2838
2000-07-10,104.1356
2000-07-11,104.5093
2000-07-12,104.4546
2000-07-13,103.0593
2000-07-14,102.9741
2000-07-17,102.5292
2000-07-18,102.8896
2000-07-19,104.2665
2000-07-20,107.2194
2000-07-21,106.4984
2000-07-24,106.2197
2000-07-25,106.2427
2000-07-26,108.6585
2000-07-27,109.737
2000-07-28,108.9212
2000-07-31,109.2764
2000-08-01,110.3281
2000-08-02,111.4266
2000-08-03,109.3462
2000-08-04,108.046
2000-08-07,104.1778
2000-08-08,102.3266
2000-08-09,102.3074
2000-08-10,102.3154
2000-08-11,99.3413
2000-08-14,98.1707
2000-08-15,98.5397
2000-08-16,99.1511
2000-08-17,97.7173
2000-08-18,96.721
2000-08-21,96.9684
2000-08-22,97.7447
2000-08-23,96.651
2000-08-24,96.1175
2000-08-25,96.2766
2000-08-30,96.4133
2000-08-31,95.5936
2000-09-01,95.5022
2000-09-05,95.9192
2000-09-06,97.2603
2000-09-07,97.7711
2000-09-08,100.2807
2000-09-11,101.6283
2000-09-12,102.8515
2000-09-13,103.9947
2000-09-14,105.1551
2000-09-15,104.2873
2000-09-18,104.008
2000-09-19,105.2361
2000-09-20,105.8309
2000-09-21,105.3068
2000-09-22,103.7852
2000-09-25,102.6085
2000-09-26,101.615
2000-09-27,102.414
2000-09-28,101.3968
2000-09-29,101.2097
2000-10-02,98.8115
2000-10-03,98.7921
2000-10-04,97.2749
2000-10-05,97.6823
2000-10-06,97.224
2000-10-09,97.5548
2000-10-10,97.4131
2000-10-11,97.8637
2000-10-12,95.3592
2000-10-13,93.3458
2000-10-16,93.4043
2000-10-17,94.7578
2000-10-18,96.9072
2000-10-19,97.7263
2000-10-20,100.1313
2000-10-23,99.3034
2000-10-24,97.9512
2000-10-25,97.6678
2000-10-26,98.781
2000-10-27,100.2838
2000-10-30,101.5333
2000-10-31,102.6592
2000-11-01,102.5251
2000-11-02,101.372
2000-11-03,101.2633
2000-11-06,100.7024
2000-11-07,100.4153
2000-11-08,100.1534
2000-11-09,101.5131
2000-11-10,100.9819
2000-11-13,100.0
2000-11-14,99.5864
2000-11-15,100.5472
2000-11-16,100.5442
2000-11-17,100.6757
2000-11-20,100.2838
2000-11-21,100.6785
2000-11-22,99.4333
2000-11-24,98.9116
2000-11-27,99.3215
2000-11-28,99.8685
2000-11-29,101.105
2000-11-30,103.1512
2000-12-01,101.7705
2000-12-04,102.1768
2000-12-05,103.7887
2000-12-06,103.5073
2000-12-07,104.2229
2000-12-08,104.8913
2000-12-11,106.861
2000-12-12,106.9982
2000-12-13,106.7431
2000-12-14,107.1335
2000-12-15,107.1038
2000-12-18,107.2207
2000-12-19,107.9253
2000-12-20,105.5816
2000-12-21,102.3363
2000-12-22,99.8745
2000-12-26,100.7728
2000-12-27,102.0725
2000-12-28,102.5641
2000-12-29,103.0852
2001-01-02,102.1883
