date,macd,signal_line
2000-02-01,,
2000-02-02,,
2000-02-03,,
2000-02-04,,
2000-02-07,,
2000-02-08,,
2000-02-09,,
2000-02-10,,
2000-02-11,,
2000-02-14,,
2000-02-15,,
2000-02-16,,
2000-02-17,,
2000-02-18,,
2000-02-22,,
2000-02-24,,
2000-02-25,,
2000-02-28,,
2000-02-29,,
2000-03-01,,
2000-03-02,,
2000-03-03,,
2000-03-06,,
2000-03-07,,
2000-03-08,,
2000-03-09,-0.0691,
2000-03-10,-0.0394,
2000-03-13,-0.0309,
2000-03-14,-0.0439,
2000-03-15,-0.0288,
2000-03-16,0.0137,
2000-03-17,0.0563,
2000-03-20,0.129,
2000-03-21,0.1749,0.0441
2000-03-22,0.2137,0.078
2000-03-23,0.3014,0.1227
2000-03-24,0.3468,0.1675
2000-03-27,0.3784,0.2097
2000-03-28,0.4236,0.2525
2000-03-29,0.4892,0.2998
2000-03-30,0.5255,0.345
2000-03-31,0.5671,0.3894
2000-04-03,0.5741,0.4263
2000-04-04,0.5826,0.4576
2000-04-05,0.6074,0.4875
2000-04-06,0.635,0.517
2000-04-07,0.6845,0.5505
2000-04-10,0.7203,0.5845
2000-04-11,0.7648,0.6205
2000-04-12,0.7767,0.6518
2000-04-13,0.797,0.6808
2000-04-14,0.8039,0.7054
2000-04-17,0.7148,0.7073
2000-04-18,0.7221,0.7103
2000-04-19,0.7293,0.7141
2000-04-20,0.7114,0.7135
2000-04-24,0.6996,0.7108
2000-04-25,0.692,0.707
2000-04-26,0.6933,0.7043
2000-04-27,0.7311,0.7096
2000-04-28,0.7779,0.7233
2000-05-01,0.8305,0.7447
2000-05-02,0.8917,0.7741
2000-05-03,0.9446,0.8082
2000-05-04,0.9801,0.8426
2000-05-05,1.0016,0.8744
2000-05-08,1.0221,0.9039
2000-05-09,1.0465,0.9324
2000-05-10,1.029,0.9518
2000-05-11,0.9987,0.9611
2000-05-12,1.0034,0.9696
2000-05-15,1.0109,0.9779
2000-05-16,0.9998,0.9822
2000-05-17,0.9548,0.9768
2000-05-18,0.9135,0.9641
2000-05-19,0.8556,0.9424
2000-05-22,0.7909,0.9121
2000-05-23,0.7264,0.875
2000-05-24,0.6724,0.8345
2000-05-25,0.5976,0.7871
2000-05-26,0.5323,0.7361
2000-05-30,0.4647,0.6818
2000-05-31,0.4016,0.6258
2000-06-01,0.3428,0.5692
2000-06-05,0.3128,0.5179
2000-06-06,0.2905,0.4724
2000-06-07,0.3048,0.4389
2000-06-08,0.342,0.4195
2000-06-12,0.4096,0.4175
2000-06-13,0.4707,0.4282
2000-06-14,0.5834,0.4592
2000-06-15,0.6522,0.4978
2000-06-16,0.6485,0.528
2000-06-19,0.6485,0.5521
2000-06-20,0.6412,0.5699
2000-06-21,0.6177,0.5795
2000-06-22,0.5827,0.5801
2000-06-23,0.5535,0.5748
2000-06-26,0.549,0.5696
2000-06-27,0.5543,0.5666
2000-06-28,0.5427,0.5618
2000-06-29,0.5521,0.5599
2000-06-30,0.5133,0.5505
2000-07-03,0.4969,0.5398
2000-07-05,0.5431,0.5405
2000-07-06,0.6106,0.5545
2000-07-07,0.6437,0.5723
2000-07-10,0.6799,0.5938
2000-07-11,0.7029,0.6157
2000-07-12,0.7161,0.6357
2000-07-13,0.6976,0.6481
2000-07-14,0.6878,0.6561
2000-07-17,0.6476,0.6544
2000-07-18,0.6463,0.6528
2000-07-19,0.6425,0.6507
2000-07-20,0.752,0.671
2000-07-21,0.8739,0.7115
2000-07-24,0.9898,0.7672
2000-07-25,1.0565,0.8251
2000-07-26,1.1988,0.8998
2000-07-27,1.3365,0.9871
2000-07-28,1.4045,1.0706
2000-07-31,1.4314,1.1428
2000-08-01,1.4863,1.2115
2000-08-02,1.5229,1.2738
2000-08-03,1.5038,1.3198
2000-08-04,1.4319,1.3422
2000-08-07,1.3496,1.3437
2000-08-08,1.249,1.3247
2000-08-09,1.1863,1.2971
2000-08-10,1.1109,1.2598
2000-08-11,1.032,1.2143
2000-08-14,0.9536,1.1621
2000-08-15,0.8709,1.1039
2000-08-16,0.8091,1.0449
2000-08-17,0.7465,0.9852
2000-08-18,0.6611,0.9204
2000-08-21,0.5667,0.8497
2000-08-22,0.4767,0.7751
2000-08-23,0.3505,0.6902
2000-08-24,0.2078,0.5937
2000-08-25,0.1286,0.5007
2000-08-30,0.058,0.4121
2000-08-31,-0.0355,0.3226
2000-09-01,-0.1163,0.2348
2000-09-05,-0.1727,0.1533
2000-09-06,-0.1527,0.0921
2000-09-07,-0.1209,0.0495
2000-09-08,-0.0292,0.0338
2000-09-11,0.0725,0.0415
2000-09-12,0.1864,0.0705
2000-09-13,0.2631,0.109
2000-09-14,0.3203,0.1513
2000-09-15,0.367,0.1944
2000-09-18,0.3819,0.2319
2000-09-19,0.3939,0.2643
2000-09-20,0.4117,0.2938
2000-09-21,0.4082,0.3167
2000-09-22,0.411,0.3355
2000-09-25,0.3808,0.3446
2000-09-26,0.383,0.3523
2000-09-27,0.4402,0.3699
2000-09-28,0.4776,0.3914
2000-09-29,0.4839,0.4099
2000-10-02,0.3932,0.4066
2000-10-03,0.3225,0.3898
2000-10-04,0.1892,0.3496
2000-10-05,0.1025,0.3002
2000-10-06,0.0286,0.2459
2000-10-09,-0.0295,0.1908
