date,ma-exponential
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-22,
2000-02-24,
2000-02-25,
2000-02-28,
2000-02-29,
2000-03-01,34.1833
2000-03-02,34.1601
2000-03-03,34.1687
2000-03-06,34.164
2000-03-07,34.196
2000-03-08,34.1888
2000-03-09,34.1708
2000-03-10,34.1964
2000-03-13,34.2015
2000-03-14,34.1823
2000-03-15,34.1945
2000-03-16,34.2417
2000-03-17,34.2958
2000-03-20,34.3924
2000-03-21,34.4684
2000-03-22,34.5428
2000-03-23,34.6816
2000-03-24,34.7833
2000-03-27,34.8754
2000-03-28,34.9882
2000-03-29,35.1322
2000-03-30,35.251
2000-03-31,35.3814
2000-04-03,35.4765
2000-04-04,35.574
2000-04-05,35.6917
2000-04-06,35.8163
2000-04-07,35.9709
2000-04-10,36.1166
2000-04-11,36.2778
2000-04-12,36.4066
2000-04-13,36.5469
2000-04-14,36.6739
2000-04-17,36.6869
2000-04-18,36.8005
2000-04-19,36.9147
2000-04-20,37.0
2000-04-24,37.0895
2000-04-25,37.1819
2000-04-26,37.2837
2000-04-27,37.429
2000-04-28,37.591
2000-05-01,37.7671
2000-05-02,37.9617
2000-05-03,38.1558
2000-05-04,38.3372
2000-05-05,38.507
2000-05-08,38.6787
2000-05-09,38.8578
2000-05-10,38.9904
2000-05-11,39.1047
2000-05-12,39.2557
2000-05-15,39.4104
2000-05-16,39.5437
2000-05-17,39.6347
2000-05-18,39.7229
2000-05-19,39.7845
2000-05-22,39.8288
2000-05-23,39.8632
2000-05-24,39.9001
2000-05-25,39.9039
2000-05-26,39.9073
2000-05-30,39.898
2000-05-31,39.8839
2000-06-01,39.8655
2000-06-05,39.8726
2000-06-06,39.8847
2000-06-07,39.9376
2000-06-08,40.0207
2000-06-12,40.1463
2000-06-13,40.2752
2000-06-14,40.4757
2000-06-15,40.6418
2000-06-16,40.7321
2000-06-19,40.8262
2000-06-20,40.9113
2000-06-21,40.976
2000-06-22,41.023
2000-06-23,41.0713
2000-06-26,41.1445
2000-06-27,41.2288
2000-06-28,41.2937
2000-06-29,41.3819
2000-06-30,41.4141
2000-07-03,41.4671
2000-07-05,41.5921
2000-07-06,41.75
2000-07-07,41.8776
2000-07-10,42.014
2000-07-11,42.1403
2000-07-12,42.2584
2000-07-13,42.3404
2000-07-14,42.4299
2000-07-17,42.4814
2000-07-18,42.5727
2000-07-19,42.661
2000-07-20,42.8837
2000-07-21,43.1386
2000-07-24,43.4054
2000-07-25,43.6316
2000-07-26,43.9581
2000-07-27,44.3011
2000-07-28,44.582
2000-07-31,44.8237
2000-08-01,45.1024
2000-08-02,45.3669
2000-08-03,45.5701
2000-08-04,45.7063
2000-08-07,45.818
2000-08-08,45.8944
2000-08-09,45.9997
2000-08-10,46.0797
2000-08-11,46.1436
2000-08-14,46.1956
2000-08-15,46.2303
2000-08-16,46.277
2000-08-17,46.3134
2000-08-18,46.3131
2000-08-21,46.289
2000-08-22,46.2558
2000-08-23,46.1657
2000-08-24,46.0366
2000-08-25,45.9617
2000-08-30,45.8853
2000-08-31,45.7715
2000-09-01,45.659
2000-09-05,45.5638
2000-09-06,45.552
2000-09-07,45.5585
2000-09-08,45.6425
2000-09-11,45.7536
2000-09-12,45.8962
2000-09-13,46.0127
2000-09-14,46.1182
2000-09-15,46.2202
2000-09-18,46.2917
2000-09-19,46.362
2000-09-20,46.4408
2000-09-21,46.4969
2000-09-22,46.5601
2000-09-25,46.5839
2000-09-26,46.6416
2000-09-27,46.7653
2000-09-28,46.8743
2000-09-29,46.952
2000-10-02,46.9146
2000-10-03,46.8866
2000-10-04,46.7726
2000-10-05,46.6933
2000-10-06,46.6159
2000-10-09,46.5458
2000-10-10,46.4881
2000-10-11,46.4235
2000-10-12,46.2879
2000-10-13,46.1415
2000-10-16,46.0089
2000-10-17,45.931
2000-10-18,45.8537
2000-10-19,45.8257
2000-10-20,45.8185
2000-10-23,45.7996
2000-10-24,45.7178
2000-10-25,45.6313
2000-10-26,45.6074
2000-10-27,45.639
2000-10-30,45.6439
2000-10-31,45.6721
2000-11-01,45.6919
2000-11-02,45.7031
2000-11-03,45.7019
2000-11-06,45.7189
2000-11-07,45.7399
2000-11-08,45.7352
2000-11-09,45.7242
2000-11-10,45.679
2000-11-13,45.6506
2000-11-14,45.66
2000-11-15,45.6867
2000-11-16,45.7346
2000-11-17,45.778
2000-11-20,45.7934
2000-11-21,45.8131
2000-11-22,45.7947
2000-11-24,45.7609
2000-11-27,45.7246
2000-11-28,45.709
2000-11-29,45.7129
2000-11-30,45.8174
2000-12-01,45.8881
2000-12-04,45.9883
2000-12-05,46.1742
2000-12-06,46.3299
2000-12-07,46.4776
2000-12-08,46.6464
2000-12-11,46.8467
2000-12-12,47.0156
2000-12-13,47.1513
2000-12-14,47.3092
2000-12-15,47.4703
2000-12-18,47.7293
2000-12-19,47.9694
2000-12-20,48.1208
2000-12-21,48.2103
2000-12-22,48.1664
2000-12-26,48.1744
2000-12-27,48.2768
2000-12-28,48.441
2000-12-29,48.6009
2001-01-02,48.6865
2001-01-03,48.764
2001-01-04,48.8103
