date,ma-time_series
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-22,
2000-02-24,
2000-02-25,
2000-02-28,
2000-02-29,
2000-03-01,33.893
2000-03-02,33.8642
2000-03-03,33.9063
2000-03-06,33.9112
2000-03-07,34.0181
2000-03-08,34.043
2000-03-09,34.0348
2000-03-10,34.1136
2000-03-13,34.1522
2000-03-14,34.135
2000-03-15,34.1974
2000-03-16,34.3231
2000-03-17,34.4507
2000-03-20,34.6824
2000-03-21,34.8664
2000-03-22,35.0467
2000-03-23,35.3313
2000-03-24,35.5402
2000-03-27,35.6927
2000-03-28,35.8755
2000-03-29,36.1678
2000-03-30,36.3646
2000-03-31,36.6069
2000-04-03,36.7486
2000-04-04,36.9227
2000-04-05,37.0831
2000-04-06,37.2252
2000-04-07,37.4589
2000-04-10,37.6352
2000-04-11,37.7933
2000-04-12,37.8911
2000-04-13,38.0305
2000-04-14,38.1333
2000-04-17,38.0316
2000-04-18,38.1063
2000-04-19,38.1696
2000-04-20,38.2382
2000-04-24,38.2753
2000-04-25,38.3018
2000-04-26,38.3658
2000-04-27,38.5581
2000-04-28,38.7641
2000-05-01,39.0164
2000-05-02,39.2704
2000-05-03,39.5221
2000-05-04,39.7665
2000-05-05,39.9935
2000-05-08,40.2603
2000-05-09,40.5386
2000-05-10,40.7426
2000-05-11,40.8751
2000-05-12,41.0962
2000-05-15,41.311
2000-05-16,41.3404
2000-05-17,41.3687
2000-05-18,41.3814
2000-05-19,41.2937
2000-05-22,41.1567
2000-05-23,40.9851
2000-05-24,40.8138
2000-05-25,40.6138
2000-05-26,40.433
2000-05-30,40.2493
2000-05-31,40.0907
2000-06-01,39.9429
2000-06-05,39.857
2000-06-06,39.7919
2000-06-07,39.8388
2000-06-08,39.9866
2000-06-12,40.2004
2000-06-13,40.4221
2000-06-14,40.8571
2000-06-15,41.2554
2000-06-16,41.4984
2000-06-19,41.7192
2000-06-20,41.9276
2000-06-21,42.0698
2000-06-22,42.1547
2000-06-23,42.2256
2000-06-26,42.3441
2000-06-27,42.4398
2000-06-28,42.4783
2000-06-29,42.5328
2000-06-30,42.4422
2000-07-03,42.3635
2000-07-05,42.4399
2000-07-06,42.5723
2000-07-07,42.6723
2000-07-10,42.8173
2000-07-11,42.9903
2000-07-12,43.1582
2000-07-13,43.3463
2000-07-14,43.5362
2000-07-17,43.5744
2000-07-18,43.6999
2000-07-19,43.8102
2000-07-20,44.1773
2000-07-21,44.5888
2000-07-24,45.0186
2000-07-25,45.3827
2000-07-26,45.9624
2000-07-27,46.549
2000-07-28,47.0202
2000-07-31,47.3281
2000-08-01,47.7057
2000-08-02,48.1118
2000-08-03,48.4158
2000-08-04,48.5341
2000-08-07,48.5923
2000-08-08,48.5455
2000-08-09,48.5275
2000-08-10,48.3904
2000-08-11,48.1949
2000-08-14,47.8968
2000-08-15,47.5684
2000-08-16,47.2296
2000-08-17,47.0018
2000-08-18,46.7425
2000-08-21,46.4654
2000-08-22,46.1439
2000-08-23,45.842
2000-08-24,45.5257
2000-08-25,45.3049
2000-08-30,45.0826
2000-08-31,44.8702
2000-09-01,44.7013
2000-09-05,44.5542
2000-09-06,44.5501
2000-09-07,44.5927
2000-09-08,44.7892
2000-09-11,45.1064
2000-09-12,45.4962
2000-09-13,45.843
2000-09-14,46.177
2000-09-15,46.5033
2000-09-18,46.7941
2000-09-19,47.0859
2000-09-20,47.3635
2000-09-21,47.5661
2000-09-22,47.7656
2000-09-25,47.8029
2000-09-26,47.8346
2000-09-27,48.0296
2000-09-28,48.1658
2000-09-29,48.1601
2000-10-02,47.8695
2000-10-03,47.5678
2000-10-04,47.1395
2000-10-05,46.7782
2000-10-06,46.4948
2000-10-09,46.2629
2000-10-10,46.1088
2000-10-11,45.9343
2000-10-12,45.6184
2000-10-13,45.2941
2000-10-16,44.983
2000-10-17,44.8018
2000-10-18,44.6541
2000-10-19,44.6086
2000-10-20,44.6394
2000-10-23,44.626
2000-10-24,44.5392
2000-10-25,44.549
2000-10-26,44.7186
2000-10-27,45.0147
2000-10-30,45.1576
2000-10-31,45.3711
2000-11-01,45.4758
2000-11-02,45.5924
2000-11-03,45.6801
2000-11-06,45.8087
2000-11-07,45.9564
2000-11-08,46.0389
2000-11-09,46.0156
2000-11-10,45.8796
2000-11-13,45.7617
2000-11-14,45.7587
2000-11-15,45.7767
2000-11-16,45.8829
2000-11-17,46.001
2000-11-20,46.0472
2000-11-21,46.0216
2000-11-22,45.8881
2000-11-24,45.772
2000-11-27,45.7076
2000-11-28,45.6592
2000-11-29,45.6798
2000-11-30,45.9084
2000-12-01,46.0643
2000-12-04,46.2704
2000-12-05,46.6788
2000-12-06,47.0355
2000-12-07,47.3479
2000-12-08,47.6915
2000-12-11,48.0507
2000-12-12,48.3438
2000-12-13,48.5926
2000-12-14,48.8948
2000-12-15,49.2187
2000-12-18,49.7362
2000-12-19,50.1736
2000-12-20,50.412
2000-12-21,50.45
2000-12-22,50.151
2000-12-26,49.9085
2000-12-27,49.8415
2000-12-28,49.8884
2000-12-29,50.0148
2001-01-02,49.936
2001-01-03,49.8548
