date,ma-variable
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-22,
2000-02-24,
2000-02-25,
2000-02-28,
2000-02-29,
2000-03-01,
2000-03-02,
2000-03-03,34.25
2000-03-06,34.2499
2000-03-07,34.2503
2000-03-08,34.2502
2000-03-09,34.2502
2000-03-10,34.2507
2000-03-13,34.2507
2000-03-14,34.2505
2000-03-15,34.2505
2000-03-16,34.2513
2000-03-17,34.2528
2000-03-20,34.256
2000-03-21,34.26
2000-03-22,34.2652
2000-03-23,34.2753
2000-03-24,34.2833
2000-03-27,34.2936
2000-03-28,34.3059
2000-03-29,34.3214
2000-03-30,34.334
2000-03-31,34.347
2000-04-03,34.357
2000-04-04,34.3678
2000-04-05,34.3775
2000-04-06,34.3941
2000-04-07,34.4153
2000-04-10,34.4358
2000-04-11,34.4575
2000-04-12,34.4763
2000-04-13,34.4967
2000-04-14,34.5238
2000-04-17,34.5263
2000-04-18,34.5363
2000-04-19,34.5462
2000-04-20,34.5499
2000-04-24,34.5543
2000-04-25,34.5571
2000-04-26,34.5644
2000-04-27,34.5758
2000-04-28,34.5908
2000-05-01,34.633
2000-05-02,34.676
2000-05-03,34.7205
2000-05-04,34.7736
2000-05-05,34.8268
2000-05-08,34.8814
2000-05-09,34.9379
2000-05-10,34.9748
2000-05-11,35.0054
2000-05-12,35.0409
2000-05-15,35.0753
2000-05-16,35.1026
2000-05-17,35.1148
2000-05-18,35.1271
2000-05-19,35.1287
2000-05-22,35.1374
2000-05-23,35.1394
2000-05-24,35.1413
2000-05-25,35.1675
2000-05-26,35.2053
2000-05-30,35.2422
2000-05-31,35.2762
2000-06-01,35.3148
2000-06-05,35.3337
2000-06-06,35.3454
2000-06-07,35.3546
2000-06-08,35.3727
2000-06-12,35.4165
2000-06-13,35.4623
2000-06-14,35.5253
2000-06-15,35.5818
2000-06-16,35.6145
2000-06-19,35.6466
2000-06-20,35.6781
2000-06-21,35.7008
2000-06-22,35.7146
2000-06-23,35.7194
2000-06-26,35.728
2000-06-27,35.7407
2000-06-28,35.7519
2000-06-29,35.7815
2000-06-30,35.7815
2000-07-03,35.7893
2000-07-05,35.8203
2000-07-06,35.8639
2000-07-07,35.8998
2000-07-10,35.9356
2000-07-11,35.9692
2000-07-12,36.0081
2000-07-13,36.0313
2000-07-14,36.0782
2000-07-17,36.1061
2000-07-18,36.1288
2000-07-19,36.1395
2000-07-20,36.1947
2000-07-21,36.2566
2000-07-24,36.3235
2000-07-25,36.382
2000-07-26,36.4678
2000-07-27,36.5583
2000-07-28,36.6456
2000-07-31,36.7241
2000-08-01,36.8097
2000-08-02,36.8875
2000-08-03,36.94
2000-08-04,36.9664
2000-08-07,36.9936
2000-08-08,37.0079
2000-08-09,37.0275
2000-08-10,37.0424
2000-08-11,37.0559
2000-08-14,37.1047
2000-08-15,37.1644
2000-08-16,37.2043
2000-08-17,37.2268
2000-08-18,37.258
2000-08-21,37.2879
2000-08-22,37.3541
2000-08-23,37.4195
2000-08-24,37.4827
2000-08-25,37.5248
2000-08-30,37.5657
2000-08-31,37.6152
2000-09-01,37.6639
2000-09-05,37.7069
2000-09-06,37.7218
2000-09-07,37.7295
2000-09-08,37.7579
2000-09-11,37.8122
2000-09-12,37.8687
2000-09-13,37.9224
2000-09-14,37.9994
2000-09-15,38.0825
2000-09-18,38.1504
2000-09-19,38.2117
2000-09-20,38.2735
2000-09-21,38.3055
2000-09-22,38.328
2000-09-25,38.357
2000-09-26,38.361
2000-09-27,38.3953
2000-09-28,38.4257
2000-09-29,38.4553
2000-10-02,38.4668
2000-10-03,38.4812
2000-10-04,38.5053
2000-10-05,38.5274
2000-10-06,38.5452
2000-10-09,38.5731
2000-10-10,38.6266
2000-10-11,38.6794
2000-10-12,38.7288
2000-10-13,38.7713
2000-10-16,38.816
2000-10-17,38.8318
2000-10-18,38.86
2000-10-19,38.8697
2000-10-20,38.8734
2000-10-23,38.8822
2000-10-24,38.8996
2000-10-25,38.9044
2000-10-26,38.9197
2000-10-27,38.9456
2000-10-30,38.9567
2000-10-31,38.9745
2000-11-01,38.9823
2000-11-02,38.9838
2000-11-03,38.9856
2000-11-06,39.0149
2000-11-07,39.0514
2000-11-08,39.0627
2000-11-09,39.0786
2000-11-10,39.0973
2000-11-13,39.1238
2000-11-14,39.1291
2000-11-15,39.1341
2000-11-16,39.1528
2000-11-17,39.1657
2000-11-20,39.1657
2000-11-21,39.1781
2000-11-22,39.1781
2000-11-24,39.1847
2000-11-27,39.1847
2000-11-28,39.1924
2000-11-29,39.2004
2000-11-30,39.2203
2000-12-01,39.2307
2000-12-04,39.2587
2000-12-05,39.3042
2000-12-06,39.3583
2000-12-07,39.4206
2000-12-08,39.49
2000-12-11,39.5644
2000-12-12,39.6309
2000-12-13,39.6784
2000-12-14,39.7437
2000-12-15,39.8082
2000-12-18,39.8825
2000-12-19,39.9648
2000-12-20,40.0083
2000-12-21,40.0275
2000-12-22,40.0441
2000-12-26,40.0502
2000-12-27,40.0629
2000-12-28,40.0819
2000-12-29,40.1002
2001-01-02,40.1119
2001-01-03,40.1246
2001-01-04,40.1302
