date,sar
2000-02-01,34.63
2000-02-02,34.63
2000-02-03,34.63
2000-02-04,34.06
2000-02-07,34.06
2000-02-08,34.0726
2000-02-09,34.69
2000-02-10,34.69
2000-02-11,34.69
2000-02-14,34.66
2000-02-15,34.6312
2000-02-16,34.6036
2000-02-17,34.577
2000-02-18,34.5515
2000-02-22,34.5271
2000-02-24,34.5036
2000-02-25,34.462
2000-02-28,34.4229
2000-02-29,34.3586
2000-03-01,33.25
2000-03-02,33.25
2000-03-03,33.2948
2000-03-06,33.3378
2000-03-07,33.3791
2000-03-08,33.4463
2000-03-09,33.5096
2000-03-10,33.569
2000-03-13,33.6249
2000-03-14,33.6774
2000-03-15,33.7267
2000-03-16,33.7731
2000-03-17,33.8513
2000-03-20,33.9721
2000-03-21,34.1327
2000-03-22,34.274
2000-03-23,34.4372
2000-03-24,34.6873
2000-03-27,34.8973
2000-03-28,35.0737
2000-03-29,35.2513
2000-03-30,35.501
2000-03-31,35.7008
2000-04-03,35.81
2000-04-04,35.986
2000-04-05,36.1268
2000-04-06,36.13
2000-04-07,36.19
2000-04-10,36.452
2000-04-11,36.6876
2000-04-12,36.9381
2000-04-13,37.1385
2000-04-14,37.2988
2000-04-17,37.94
2000-04-18,37.94
2000-04-19,36.5
2000-04-20,36.53
2000-04-24,36.5936
2000-04-25,36.6547
2000-04-26,36.7133
2000-04-27,36.8055
2000-04-28,36.981
2000-05-01,37.2139
2000-05-02,37.4811
2000-05-03,37.8687
2000-05-04,38.2021
2000-05-05,38.4888
2000-05-08,38.801
2000-05-09,39.0632
2000-05-10,39.3453
2000-05-11,39.6142
2000-05-12,39.8294
2000-05-15,40.0015
2000-05-16,40.12
2000-05-17,40.272
2000-05-18,40.3936
2000-05-19,40.88
2000-05-22,40.88
2000-05-23,40.8448
2000-05-24,40.811
2000-05-25,40.7786
2000-05-26,40.7247
2000-05-30,40.6515
2000-05-31,40.5363
2000-06-01,40.4327
2000-06-05,40.3394
2000-06-06,40.2555
2000-06-07,39.5
2000-06-08,39.5188
2000-06-12,39.5756
2000-06-13,39.6839
2000-06-14,39.8292
2000-06-15,40.1583
2000-06-16,40.4544
2000-06-19,40.721
2000-06-20,40.9609
2000-06-21,41.1768
2000-06-22,41.3711
2000-06-23,43.12
2000-06-26,43.0852
2000-06-27,43.0511
2000-06-28,43.0177
2000-06-29,42.9849
2000-06-30,41.38
2000-07-03,41.25
2000-07-05,41.25
2000-07-06,41.285
2000-07-07,41.386
2000-07-10,41.483
2000-07-11,41.576
2000-07-12,41.6654
2000-07-13,41.7512
2000-07-14,41.8335
2000-07-17,41.9126
2000-07-18,41.9885
2000-07-19,42.0614
2000-07-20,42.1313
2000-07-21,42.3034
2000-07-24,42.5991
2000-07-25,42.8712
2000-07-26,43.1215
2000-07-27,43.5214
2000-07-28,44.0132
2000-07-31,44.446
2000-08-01,44.8269
2000-08-02,45.2361
2000-08-03,45.6783
2000-08-04,46.107
2000-08-07,46.4586
2000-08-08,48.06
2000-08-09,48.0288
2000-08-10,47.9982
2000-08-11,47.9683
2000-08-14,47.9389
2000-08-15,47.9101
2000-08-16,47.8819
2000-08-17,47.8543
2000-08-18,47.8272
2000-08-21,47.7617
2000-08-22,47.6524
2000-08-23,47.505
2000-08-24,47.2855
2000-08-25,46.9812
2000-08-30,46.6507
2000-08-31,46.2362
2000-09-01,45.888
