date,prf,target_LONG
2000-02-01,0,0.05
2000-02-02,0,0.05
2000-02-03,-0.0038,0.05
2000-02-04,0.0017,0.05
2000-02-07,0,0.05
2000-02-08,-0.0038,0.05
2000-02-09,-0.0055,0.05
2000-02-10,-0.0055,0.05
2000-02-11,-0.0072,0.05
2000-02-14,-0.0038,0.05
2000-02-15,-0.0072,0.05
2000-02-16,-0.011,0.05
2000-02-17,-0.0072,0.05
2000-02-18,-0.009,0.05
2000-02-22,-0.009,0.05
2000-02-24,-0.0162,0.05
2000-02-25,-0.0145,0.05
2000-02-28,-0.0217,0.05
2000-02-29,-0.0217,0.05
2000-03-01,-0.0072,0.05
2000-03-02,-0.0162,0.05
2000-03-03,-0.0072,0.05
2000-03-06,-0.011,0.05
2000-03-07,0,0.05
2000-03-08,-0.011,0.05
2000-03-09,-0.0145,0.05
2000-03-10,-0.0017,0.05
2000-03-13,-0.0072,0.05
2000-03-14,-0.0145,0.05
2000-03-15,-0.0055,0.05
2000-03-16,0.0055,0.05
2000-03-17,0.009,0.05
2000-03-20,0.0235,0.05
2000-03-21,0.02,0.05
2000-03-22,0.0217,0.05
2000-03-23,0.0435,0.05
2000-03-24,0.0362,0.05
2000-03-27,0.0362,0.05
2000-03-28,0.0452,0.05
2000-03-29,0.058,0.05
2000-03-30,0.0545,0.05
2000-03-31,0.0614,0.05
2000-04-03,0.0545,0.05
2000-04-04,0.058,0.05
2000-04-05,0.067,0.05
2000-04-06,0.0725,0.05
2000-04-07,0.0852,0.05
2000-04-10,0.087,0.05
2000-04-11,0.0959,0.05
2000-04-12,0.0907,0.05
2000-04-13,0.098,0.05
2000-04-14,0.098,0.05
2000-04-17,0.067,0.05
2000-04-18,0.098,0.05
2000-04-19,0.1014,0.05
2000-04-20,0.0959,0.05
2000-04-24,0.0997,0.05
2000-04-25,0.1032,0.05
2000-04-26,0.1087,0.05
2000-04-27,0.1249,0.05
2000-04-28,0.1342,0.05
2000-05-01,0.1432,0.05
2000-05-02,0.1539,0.05
2000-05-03,0.1594,0.05
2000-05-04,0.1612,0.05
2000-05-05,0.1629,0.05
2000-05-08,0.1684,0.05
2000-05-09,0.1757,0.05
2000-05-10,0.1667,0.05
2000-05-11,0.1649,0.05
2000-05-12,0.1794,0.05
2000-05-15,0.1849,0.05
2000-05-16,0.1829,0.05
2000-05-17,0.1739,0.05
2000-05-18,0.1757,0.05
2000-05-19,0.1701,0.05
2000-05-22,0.1667,0.05
2000-05-23,0.1649,0.05
2000-05-24,0.1667,0.05
2000-05-25,0.1577,0.05
2000-05-26,0.1577,0.05
2000-05-30,0.1539,0.05
2000-05-31,0.1522,0.05
2000-06-01,0.1504,0.05
2000-06-05,0.1577,0.05
2000-06-06,0.1594,0.05
2000-06-07,0.1722,0.05
2000-06-08,0.1829,0.05
2000-06-12,0.1983,0.05
2000-06-13,0.2029,0.05
2000-06-14,0.2284,0.05
2000-06-15,0.2238,0.05
2000-06-16,0.2055,0.05
2000-06-19,0.2093,0.05
2000-06-20,0.2093,0.05
2000-06-21,0.2055,0.05
2000-06-22,0.202,0.05
2000-06-23,0.2038,0.05
2000-06-26,0.2128,0.05
2000-06-27,0.2183,0.05
2000-06-28,0.2148,0.05
2000-06-29,0.2238,0.05
2000-06-30,0.2093,0.05
2000-07-03,0.2165,0.05
2000-07-05,0.24,0.05
2000-07-06,0.2536,0.05
2000-07-07,0.249,0.05
2000-07-10,0.2554,0.05
2000-07-11,0.2562,0.05
2000-07-12,0.2574,0.05
2000-07-13,0.2499,0.05
2000-07-14,0.2545,0.05
2000-07-17,0.2455,0.05
2000-07-18,0.2591,0.05
2000-07-19,0.2609,0.05
2000-07-20,0.3043,0.05
2000-07-21,0.3206,0.05
2000-07-24,0.3316,0.05
2000-07-25,0.327,0.05
2000-07-26,0.3641,0.05
2000-07-27,0.3786,0.05
2000-07-28,0.3696,0.05
2000-07-31,0.3658,0.05
2000-08-01,0.3841,0.05
2000-08-02,0.3878,0.05
2000-08-03,0.3768,0.05
2000-08-04,0.3623,0.05
2000-08-07,0.3588,0.05
2000-08-08,0.3513,0.05
2000-08-09,0.3623,0.05
2000-08-10,0.3577,0.05
2000-08-11,0.3551,0.05
2000-08-14,0.3533,0.05
2000-08-15,0.3496,0.05
2000-08-16,0.3542,0.05
2000-08-17,0.3525,0.05
2000-08-18,0.3423,0.05
2000-08-21,0.3351,0.05
2000-08-22,0.3316,0.05
2000-08-23,0.3133,0.05
2000-08-24,0.2988,0.05
2000-08-25,0.3116,0.05
2000-08-30,0.309,0.05
2000-08-31,0.2954,0.05
2000-09-01,0.2925,0.05
2000-09-05,0.2945,0.05
2000-09-06,0.3171,0.05
2000-09-07,0.3223,0.05
2000-09-08,0.3461,0.05
