date,pvi
2000-02-01,1000.0
2000-02-02,1000.0
2000-02-03,996.2319
2000-02-04,996.2319
2000-02-07,996.2319
2000-02-08,992.478
2000-02-09,990.7454
2000-02-10,990.7454
2000-02-11,990.7454
2000-02-14,990.7454
2000-02-15,987.2863
2000-02-16,983.5389
2000-02-17,983.5389
2000-02-18,983.5389
2000-02-22,983.5389
2000-02-24,983.5389
2000-02-25,983.5389
2000-02-28,976.307
2000-02-29,976.307
2000-03-01,976.307
2000-03-02,976.307
2000-03-03,985.2244
2000-03-06,981.4848
2000-03-07,981.4848
2000-03-08,981.4848
2000-03-09,978.033
2000-03-10,978.033
2000-03-13,972.6373
2000-03-14,972.6373
2000-03-15,981.5055
2000-03-16,992.3761
2000-03-17,992.3761
2000-03-20,992.3761
2000-03-21,992.3761
2000-03-22,994.0682
2000-03-23,994.0682
2000-03-24,987.1649
2000-03-27,987.1649
2000-03-28,995.7249
2000-03-29,1007.8747
2000-03-30,1004.5611
2000-03-31,1011.1882
2000-04-03,1004.5611
2000-04-04,1004.5611
2000-04-05,1004.5611
2000-04-06,1009.7463
2000-04-07,1009.7463
2000-04-10,1011.3645
2000-04-11,1019.7251
2000-04-12,1019.7251
2000-04-13,1019.7251
2000-04-14,1019.7251
2000-04-17,990.9208
2000-04-18,990.9208
2000-04-19,990.9208
2000-04-20,985.9662
2000-04-24,985.9662
2000-04-25,989.0847
2000-04-26,989.0847
2000-04-27,1003.5654
2000-04-28,1003.5654
2000-05-01,1011.516
2000-05-02,1011.516
2000-05-03,1016.3436
2000-05-04,1016.3436
2000-05-05,1016.3436
2000-05-08,1016.3436
2000-05-09,1022.6469
2000-05-10,1014.8308
2000-05-11,1014.8308
2000-05-12,1014.8308
2000-05-15,1019.5695
2000-05-16,1017.8237
2000-05-17,1017.8237
2000-05-18,1019.3316
2000-05-19,1014.5566
2000-05-22,1014.5566
2000-05-23,1013.0442
2000-05-24,1014.5566
2000-05-25,1014.5566
2000-05-26,1014.5566
2000-05-30,1011.2543
2000-05-31,1011.2543
2000-06-01,1011.2543
2000-06-05,1017.624
2000-06-06,1019.1528
2000-06-07,1030.3634
2000-06-08,1039.7906
2000-06-12,1039.7906
2000-06-13,1043.815
2000-06-14,1065.9489
2000-06-15,1061.9245
2000-06-16,1061.9245
2000-06-19,1065.2438
2000-06-20,1065.2438
2000-06-21,1065.2438
2000-06-22,1062.1703
2000-06-23,1062.1703
2000-06-26,1070.0988
2000-06-27,1074.9583
2000-06-28,1074.9583
2000-06-29,1074.9583
2000-06-30,1062.2278
2000-07-03,1062.2278
2000-07-05,1082.7283
2000-07-06,1094.6236
2000-07-07,1094.6236
2000-07-10,1094.6236
2000-07-11,1095.3818
2000-07-12,1095.3818
2000-07-13,1095.3818
2000-07-14,1099.4463
2000-07-17,1091.5714
2000-07-18,1091.5714
2000-07-19,1093.0791
2000-07-20,1130.7714
2000-07-21,1130.7714
2000-07-24,1130.7714
2000-07-25,1130.7714
2000-07-26,1162.3876
2000-07-27,1162.3876
2000-07-28,1162.3876
2000-07-31,1159.1895
2000-08-01,1174.688
2000-08-02,1174.688
2000-08-03,1165.3651
2000-08-04,1153.0981
2000-08-07,1153.0981
2000-08-08,1153.0981
2000-08-09,1162.497
2000-08-10,1162.497
2000-08-11,1160.2633
2000-08-14,1160.2633
2000-08-15,1157.0328
2000-08-16,1157.0328
2000-08-17,1157.0328
2000-08-18,1148.3538
2000-08-21,1148.3538
2000-08-22,1145.362
2000-08-23,1129.655
2000-08-24,1117.1892
2000-08-25,1117.1892
2000-08-30,1117.1892
2000-08-31,1105.5621
2000-09-01,1105.5621
2000-09-05,1107.2977
2000-09-06,1107.2977
2000-09-07,1111.684
2000-09-08,1131.666
2000-09-11,1131.666
