date,pvt
2000-02-01,0.0
2000-02-02,0.0
2000-02-03,-456.3188
2000-02-04,-128.5039
2000-02-07,-213.2261
2000-02-08,-546.7044
2000-02-09,-1159.448
2000-02-10,-1159.448
2000-02-11,-1361.6048
2000-02-14,-1105.8384
2000-02-15,-1454.2818
2000-02-16,-2149.6395
2000-02-17,-1786.1577
2000-02-18,-1902.4788
2000-02-22,-1902.4788
2000-02-24,-2230.7912
2000-02-25,-2167.6798
2000-02-28,-2618.4151
2000-02-29,-2618.4151
2000-03-01,1534.1775
2000-03-02,772.0753
2000-03-03,1729.2939
2000-03-06,1278.7537
2000-03-07,2106.245
2000-03-08,1541.2015
2000-03-09,1293.2531
2000-03-10,1914.4295
2000-03-13,918.0881
2000-03-14,275.7523
2000-03-15,1621.517
2000-03-16,6412.7732
2000-03-17,7380.6602
2000-03-20,9516.5407
2000-03-21,9252.1397
2000-03-22,9662.0288
2000-03-23,11553.5182
2000-03-24,10767.4071
2000-03-27,10767.4071
2000-03-28,12376.8057
2000-03-29,14652.4574
2000-03-30,13931.7999
2000-03-31,15493.9769
2000-04-03,-23115.7446
2000-04-04,-21866.9266
2000-04-05,-20603.1457
2000-04-06,-19616.7562
2000-04-07,-18498.9183
2000-04-10,-18162.8606
2000-04-11,-15899.4473
2000-04-12,-16555.9403
2000-04-13,-15972.6291
2000-04-14,-15972.6291
2000-04-17,-24308.3472
2000-04-18,-19872.5417
2000-04-19,-19534.2101
2000-04-20,-20621.7101
2000-04-24,-20286.1375
2000-04-25,-19743.7021
2000-04-26,-18915.0105
2000-04-27,-14719.0367
2000-04-28,-13504.5043
2000-05-01,-11427.2746
2000-05-02,-9209.5261
2000-05-03,-8034.0175
2000-05-04,-7730.2675
2000-05-05,-7575.1002
2000-05-08,-7312.7373
2000-05-09,-6636.1062
2000-05-10,-8274.0007
2000-05-11,-8399.5162
2000-05-12,-7513.7237
2000-05-15,-7168.6512
2000-05-16,-7629.2676
2000-05-17,-8120.7403
2000-05-18,-7903.1107
2000-05-19,-8720.0732
2000-05-22,-9125.8201
2000-05-23,-9428.876
2000-05-24,-8942.9342
2000-05-25,-9949.5677
2000-05-26,-9949.5677
2000-05-30,-10426.7335
2000-05-31,-10546.5526
2000-06-01,-10627.9111
2000-06-05,-10054.089
2000-06-06,-9867.0584
2000-06-07,-8285.2584
2000-06-08,-6347.4246
2000-06-12,-5050.022
2000-06-13,-4588.29
2000-06-14,-357.9286
2000-06-15,-1139.0518
2000-06-16,-2164.182
2000-06-19,-1864.1099
2000-06-20,-1864.1099
2000-06-21,-2059.7954
2000-06-22,-2391.6059
2000-06-23,-2272.8213
2000-06-26,-1408.4341
2000-06-27,-75.1645
2000-06-28,-474.5935
2000-06-29,464.8005
2000-06-30,-41958.2218
2000-07-03,-41521.9802
2000-07-05,-38831.6299
2000-07-06,-35205.0053
2000-07-07,-35746.6007
2000-07-10,-35394.3148
2000-07-11,-35251.1377
2000-07-12,-35122.7575
2000-07-13,-35447.0083
2000-07-14,-34863.3348
2000-07-17,-36430.5252
2000-07-18,-35109.2313
2000-07-19,-34740.5849
2000-07-20,-9326.7918
2000-07-21,-2728.7473
2000-07-24,-1096.4822
2000-07-25,-1393.5653
2000-07-26,8221.8126
2000-07-27,11801.2856
2000-07-28,11391.2982
2000-07-31,10974.4728
2000-08-01,14660.6146
2000-08-02,15011.002
2000-08-03,13322.9068
2000-08-04,11070.2752
2000-08-07,10611.2114
2000-08-08,9885.7847
2000-08-09,11253.5239
2000-08-10,10860.3324
2000-08-11,10616.3102
2000-08-14,10521.722
2000-08-15,9859.6102
2000-08-16,10100.5037
2000-08-17,10010.9917
2000-08-18,8909.8344
2000-08-21,8585.9302
2000-08-22,8385.5829
2000-08-23,6578.1384
2000-08-24,4784.936
2000-08-25,6375.6523
2000-08-30,6083.6744
2000-08-31,2495.1891
2000-09-01,2377.0418
2000-09-05,2535.2836
2000-09-06,4189.2469
2000-09-07,4685.9898
2000-09-08,7439.6943
2000-09-11,8249.9656
2000-09-12,10018.0494
2000-09-13,9803.9965
2000-09-14,9803.9965
2000-09-15,9922.842
2000-09-18,9049.1823
2000-09-19,9237.345
2000-09-20,9514.6148
2000-09-21,9139.6201
2000-09-22,9638.5569
2000-09-25,9231.1142
2000-09-26,10521.864
2000-09-27,13388.9969
2000-09-28,13303.7028
2000-09-29,7828.7289
2000-10-02,3160.874
2000-10-03,3386.0028
2000-10-04,956.2731
2000-10-05,1456.3825
2000-10-06,1302.6603
2000-10-09,1302.6603
2000-10-10,1360.8556
2000-10-11,1137.0202
2000-10-12,-1996.1822
2000-10-13,-2765.0711
2000-10-16,-2765.0711
2000-10-17,-1134.8588
2000-10-18,-1226.5605
2000-10-19,-75.8513
2000-10-20,174.3682
2000-10-23,-13.1728
2000-10-24,-2958.5476
2000-10-25,-3134.4266
2000-10-26,-2142.2373
2000-10-27,-994.5952
2000-10-30,-1528.4437
2000-10-31,-236.0383
2000-11-01,-417.8407
2000-11-02,-692.6227
2000-11-03,-933.8801
2000-11-06,-819.5225
2000-11-07,-741.4492
2000-11-08,-936.8128
2000-11-09,-1095.075
2000-11-10,-1397.5958
2000-11-13,-1253.6621
2000-11-14,1133.6451
2000-11-15,2201.7981
2000-11-16,2392.8081
2000-11-17,2392.8081
2000-11-20,1887.2874
2000-11-21,1947.3658
2000-11-22,1412.8875
2000-11-24,1271.2391
2000-11-27,1031.5825
2000-11-28,1544.0549
2000-11-29,2473.2033
2000-11-30,4083.4765
2000-12-01,3741.1351
2000-12-04,4181.0406
2000-12-05,9189.5621
2000-12-06,8576.9839
2000-12-07,8755.4612
2000-12-08,10323.4019
2000-12-11,11577.2879
2000-12-12,11395.6879
2000-12-13,11070.6365
2000-12-14,12061.326
2000-12-15,12813.7743
2000-12-18,20150.4886
2000-12-19,20352.7599
2000-12-20,17835.8047
2000-12-21,15678.8233
2000-12-22,11192.8877
2000-12-26,11959.3798
2000-12-27,14390.4679
2000-12-28,15721.4324
2000-12-29,23630.8724
2001-01-02,22550.9442
2001-01-03,22550.9442
2001-01-04,22339.8331
2001-01-05,18790.3712
2001-01-08,18269.3974
2001-01-09,19249.3473
2001-01-10,17948.6615
2001-01-11,17948.6615
2001-01-12,17265.8964
2001-01-16,10713.6016
2001-01-17,13138.3439
2001-01-18,13473.3725
2001-01-19,13473.3725
2001-01-22,11614.2567
2001-01-23,12637.3336
2001-01-24,772.2543
2001-01-25,5605.0721
2001-01-26,3692.5932
2001-01-29,4919.4017
2001-01-30,7246.711
2001-01-31,8371.5556
2001-02-01,7716.2767
