date,highest_high,lowest_low
2000-02-01,,
2000-02-02,,
2000-02-03,,
2000-02-04,,
2000-02-07,,
2000-02-08,34.69,34.06
2000-02-09,34.69,34.06
2000-02-10,34.69,34.06
2000-02-11,34.69,34.06
2000-02-14,34.69,33.94
2000-02-15,34.69,33.94
2000-02-16,34.69,33.94
2000-02-17,34.5,33.94
2000-02-18,34.5,33.94
2000-02-22,34.37,33.94
2000-02-24,34.25,33.94
2000-02-25,34.25,33.81
2000-02-28,34.25,33.81
2000-02-29,34.25,33.62
2000-03-01,34.19,33.25
2000-03-02,34.25,33.25
2000-03-03,34.37,33.25
2000-03-06,34.37,33.25
2000-03-07,34.37,33.25
2000-03-08,34.5,33.44
2000-03-09,34.5,33.94
2000-03-10,34.5,33.94
2000-03-13,34.5,33.94
2000-03-14,34.5,33.94
2000-03-15,34.5,33.94
2000-03-16,34.5,33.88
2000-03-17,34.75,33.88
2000-03-20,35.06,33.88
2000-03-21,35.31,33.88
2000-03-22,35.31,33.88
2000-03-23,35.44,34.37
2000-03-24,36.0,34.5
2000-03-27,36.0,34.56
2000-03-28,36.0,34.94
2000-03-29,36.06,35.0
2000-03-30,36.5,35.12
2000-03-31,36.5,35.56
2000-04-03,36.69,35.56
2000-04-04,36.69,35.81
2000-04-05,36.69,35.81
2000-04-06,36.81,35.81
2000-04-07,37.0,36.13
2000-04-10,37.5,36.13
2000-04-11,37.63,36.13
2000-04-12,37.94,36.19
2000-04-13,37.94,36.81
2000-04-14,37.94,37.0
2000-04-17,37.94,37.25
2000-04-18,37.94,36.5
2000-04-19,37.94,36.5
2000-04-20,38.0,36.5
2000-04-24,38.12,36.5
2000-04-25,38.12,36.5
2000-04-26,38.12,37.06
2000-04-27,38.25,37.63
2000-04-28,39.0,37.75
2000-05-01,39.31,37.75
2000-05-02,39.44,37.88
2000-05-03,40.25,37.94
2000-05-04,40.25,38.25
2000-05-05,40.25,38.69
2000-05-08,40.44,39.06
2000-05-09,40.44,39.62
2000-05-10,40.63,39.69
2000-05-11,40.69,39.69
2000-05-12,40.69,40.0
2000-05-15,40.69,40.0
2000-05-16,40.88,40.0
2000-05-17,40.88,40.0
2000-05-18,40.88,40.12
2000-05-19,40.88,40.12
2000-05-22,40.88,40.25
2000-05-23,40.88,40.0
2000-05-24,40.88,40.0
2000-05-25,40.88,40.0
2000-05-26,40.63,39.88
2000-05-30,40.63,39.81
2000-05-31,40.63,39.5
2000-06-01,40.5,39.5
2000-06-05,40.31,39.5
2000-06-06,40.0,39.5
2000-06-07,40.0,39.5
2000-06-08,40.44,39.62
2000-06-12,40.94,39.62
2000-06-13,41.38,39.75
2000-06-14,41.5,39.81
2000-06-15,43.12,39.94
2000-06-16,43.12,40.25
2000-06-19,43.12,40.94
2000-06-20,43.12,41.25
2000-06-21,43.12,41.31
2000-06-22,42.31,41.31
2000-06-23,42.06,41.31
2000-06-26,42.0,41.38
2000-06-27,42.12,41.38
2000-06-28,42.19,41.38
2000-06-29,42.19,41.38
2000-06-30,42.31,41.38
2000-07-03,43.0,41.25
2000-07-05,43.0,41.25
2000-07-06,43.0,41.25
2000-07-07,43.81,41.25
2000-07-10,43.81,41.25
2000-07-11,43.81,41.97
2000-07-12,43.81,42.12
2000-07-13,43.81,42.94
2000-07-14,43.62,43.0
2000-07-17,43.62,43.0
2000-07-18,43.62,42.75
2000-07-19,43.56,42.75
2000-07-20,43.62,42.75
2000-07-21,45.0,42.75
2000-07-24,46.0,42.75
2000-07-25,46.0,43.0
2000-07-26,46.0,43.38
2000-07-27,47.12,43.44
2000-07-28,47.62,44.69
2000-07-31,47.62,45.31
2000-08-01,47.62,45.62
2000-08-02,47.75,45.62
2000-08-03,48.0,46.56
2000-08-04,48.06,46.56
2000-08-07,48.06,46.56
2000-08-08,48.06,46.62
2000-08-09,48.06,46.5
2000-08-10,48.06,46.5
2000-08-11,47.69,46.5
2000-08-14,47.25,46.5
2000-08-15,47.12,46.5
2000-08-16,47.12,46.5
2000-08-17,47.12,46.56
2000-08-18,47.0,46.56
2000-08-21,47.0,46.19
2000-08-22,46.81,45.94
2000-08-23,46.81,45.81
2000-08-24,46.81,45.31
2000-08-25,46.81,44.75
2000-08-30,46.62,44.62
2000-08-31,46.0,44.06
2000-09-01,45.94,44.06
2000-09-05,45.44,44.06
2000-09-06,45.38,44.06
2000-09-07,45.44,44.06
2000-09-08,45.69,44.38
2000-09-11,46.44,44.56
2000-09-12,46.81,44.56
2000-09-13,47.25,44.62
2000-09-14,47.25,45.31
2000-09-15,47.25,45.75
2000-09-18,47.25,46.31
2000-09-19,48.06,46.56
2000-09-20,48.06,46.75
2000-09-21,48.06,46.75
2000-09-22,48.06,46.75
2000-09-25,48.06,46.94
2000-09-26,47.5,46.75
2000-09-27,47.31,46.75
2000-09-28,48.0,46.75
2000-09-29,48.25,46.75
2000-10-02,48.25,46.75
2000-10-03,48.25,46.19
2000-10-04,48.25,46.19
2000-10-05,48.25,45.56
2000-10-06,48.0,45.56
2000-10-09,47.81,45.56
2000-10-10,47.12,45.56
2000-10-11,46.69,45.56
2000-10-12,46.25,45.62
2000-10-13,46.25,44.88
2000-10-16,46.25,44.62
2000-10-17,46.06,44.0
2000-10-18,46.0,44.0
2000-10-19,46.0,44.0
2000-10-20,45.88,44.0
