date,prc
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-22,
2000-02-24,
2000-02-25,
2000-02-28,
2000-02-29,
2000-03-01,
2000-03-02,
2000-03-03,
2000-03-06,
2000-03-07,
2000-03-08,
2000-03-09,-1.4493
2000-03-10,-0.1739
2000-03-13,-0.3491
2000-03-14,-1.6204
2000-03-15,-0.5507
2000-03-16,0.931
2000-03-17,1.4573
2000-03-20,2.9146
2000-03-21,2.7445
2000-03-22,2.5604
2000-03-23,5.1095
2000-03-24,4.7773
2000-03-27,4.3796
2000-03-28,5.4694
2000-03-29,6.7564
2000-03-30,7.1892
2000-03-31,7.7059
2000-04-03,7.7926
2000-04-04,8.1481
2000-04-05,7.4745
2000-04-06,9.0159
2000-04-07,9.3139
2000-04-10,9.9062
2000-04-11,9.5942
2000-04-12,10.2872
2000-04-13,11.4118
2000-04-14,9.9884
2000-04-17,7.4745
2000-04-18,11.4118
2000-04-19,10.7549
2000-04-20,8.9939
2000-04-24,8.9917
2000-04-25,7.7882
2000-04-26,8.6957
2000-04-27,10.0993
2000-04-28,8.6944
2000-05-01,10.3217
2000-05-02,11.3566
2000-05-03,10.9262
2000-05-04,9.7534
2000-05-05,10.2804
2000-05-08,10.0765
2000-05-09,11.4898
2000-05-10,10.274
2000-05-11,9.1823
2000-05-12,9.973
2000-05-15,9.188
2000-05-16,8.8267
2000-05-17,7.1145
2000-05-18,7.7863
2000-05-19,6.5734
2000-05-22,6.2566
2000-05-23,9.1823
2000-05-24,6.2566
2000-05-25,5.1053
2000-05-26,5.6334
2000-05-30,4.9288
2000-05-31,4.4404
2000-06-01,3.7647
2000-06-05,2.9116
2000-06-06,2.2234
2000-06-07,2.5355
2000-06-08,2.5119
2000-06-12,3.35
2000-06-13,3.5946
2000-06-14,5.6331
2000-06-15,4.7383
2000-06-16,2.5394
2000-06-19,3.6522
2000-06-20,3.8069
2000-06-21,2.2118
2000-06-22,1.4432
2000-06-23,1.7643
2000-06-26,3.3086
2000-06-27,3.6243
2000-06-28,3.8147
2000-06-29,4.8944
2000-06-30,3.8069
2000-07-03,4.2733
2000-07-05,7.1107
2000-07-06,8.2874
2000-07-07,8.2391
2000-07-10,8.956
2000-07-11,9.1963
2000-07-12,8.6129
2000-07-13,7.8
2000-07-14,7.0227
2000-07-17,5.2928
2000-07-18,5.0798
2000-07-19,4.8193
2000-07-20,6.1822
2000-07-21,7.9109
2000-07-24,10.4592
2000-07-25,9.7315
2000-07-26,12.7996
2000-07-27,14.3544
2000-07-28,13.9378
2000-07-31,13.4601
2000-08-01,14.1252
2000-08-02,13.9186
2000-08-03,13.3381
2000-08-04,11.3216
2000-08-07,12.3682
2000-08-08,11.0793
2000-08-09,9.8644
2000-08-10,8.3006
2000-08-11,8.4939
2000-08-14,7.8042
2000-08-15,7.4296
2000-08-16,7.6994
2000-08-17,8.2096
2000-08-18,7.0009
2000-08-21,7.1911
2000-08-22,5.7551
2000-08-23,4.1609
2000-08-24,-0.4222
2000-08-25,-0.6804
2000-08-30,-1.6979
2000-08-31,-2.381
2000-09-01,-5.2486
2000-09-05,-6.0976
2000-09-06,-3.8307
2000-09-07,-3.1834
2000-09-08,-2.7435
2000-09-11,-2.2348
2000-09-12,-0.5263
2000-09-13,0.2553
2000-09-14,0.5119
2000-09-15,1.2227
2000-09-18,-0.0638
2000-09-19,0.4056
2000-09-20,0.9412
2000-09-21,0.7282
2000-09-22,1.2887
2000-09-25,0.1926
2000-09-26,1.1359
2000-09-27,3.5198
2000-09-28,4.0165
2000-09-29,3.8093
2000-10-02,2.7588
2000-10-03,4.0393
2000-10-04,0.9724
2000-10-05,1.7272
2000-10-06,2.6628
2000-10-09,2.893
2000-10-10,2.8661
2000-10-11,0.8143
2000-10-12,-1.3591
2000-10-13,-3.6391
2000-10-16,-4.4008
2000-10-17,-4.3598
2000-10-18,-4.2445
2000-10-19,-3.3107
2000-10-20,-3.0515
2000-10-23,-2.8742
2000-10-24,-4.444
2000-10-25,-5.0434
2000-10-26,-3.5084
2000-10-27,-2.5869
2000-10-30,-2.3927
2000-10-31,-2.6489
2000-11-01,-4.297
2000-11-02,-4.3832
2000-11-03,-4.1938
2000-11-06,-1.4605
2000-11-07,-1.4586
2000-11-08,0.0
2000-11-09,-0.6966
2000-11-10,-1.3731
2000-11-13,-1.0898
2000-11-14,-0.4136
2000-11-15,0.2838
2000-11-16,2.6444
2000-11-17,3.2179
2000-11-20,2.6592
2000-11-21,1.7924
2000-11-22,1.1082
2000-11-24,-0.2634
2000-11-27,-0.8087
2000-11-28,-0.1315
2000-11-29,1.8024
2000-11-30,4.4633
2000-12-01,2.6003
2000-12-04,2.1768
2000-12-05,4.9245
2000-12-06,4.0705
2000-12-07,4.3592
2000-12-08,5.3263
2000-12-11,6.6973
2000-12-12,5.9721
2000-12-13,5.4419
2000-12-14,6.8286
2000-12-15,7.409
2000-12-18,10.9171
2000-12-19,10.7316
2000-12-20,8.3279
2000-12-21,6.7915
2000-12-22,3.3774
2000-12-26,4.4598
2000-12-27,7.2051
2000-12-28,8.6957
2000-12-29,9.8641
