date,upper_band,lower_band
2000-02-01,,
2000-02-02,,
2000-02-03,,
2000-02-04,,
2000-02-07,,
2000-02-08,,
2000-02-09,,
2000-02-10,,
2000-02-11,,
2000-02-14,,
2000-02-15,,
2000-02-16,,
2000-02-17,,
2000-02-18,34.4422,33.7068
2000-02-22,34.3874,33.7124
2000-02-24,34.2424,33.7006
2000-02-25,34.1581,33.6833
2000-02-28,34.1192,33.62
2000-02-29,34.0267,33.25
2000-03-01,34.25,33.2022
2000-03-02,34.37,33.173
2000-03-03,34.3531,33.1802
2000-03-06,34.3599,33.1885
2000-03-07,34.5,33.2111
2000-03-08,34.5219,33.2371
2000-03-09,34.5929,33.2882
2000-03-10,34.692,33.3565
2000-03-13,34.7426,33.5073
2000-03-14,34.704,33.6063
2000-03-15,34.6937,33.6315
2000-03-16,34.7569,33.8468
2000-03-17,35.06,33.9956
2000-03-20,35.31,34.0344
2000-03-21,35.3796,34.1061
2000-03-22,35.4841,34.2459
2000-03-23,36.0,34.4354
2000-03-24,36.1531,34.7052
2000-03-27,36.3374,34.9708
2000-03-28,36.4648,35.2735
2000-03-29,36.6797,35.5655
2000-03-30,36.8723,35.7256
2000-03-31,37.0878,35.9933
2000-04-03,37.1658,36.1759
2000-04-04,37.149,36.13
2000-04-05,37.1922,36.19
2000-04-06,37.2789,36.3372
2000-04-07,37.5105,36.479
2000-04-10,37.69,36.6526
2000-04-11,37.94,36.797
2000-04-12,38.1123,36.9426
2000-04-13,38.3113,37.1426
2000-04-14,38.4058,37.3055
2000-04-17,38.5201,36.5
2000-04-18,38.6366,36.6078
2000-04-19,38.7021,36.6924
2000-04-20,38.7886,36.8014
2000-04-24,38.7379,36.887
2000-04-25,38.6359,36.9124
2000-04-26,38.54,36.8853
2000-04-27,39.0,36.9729
2000-04-28,39.31,37.1673
2000-05-01,39.44,37.5313
2000-05-02,40.25,38.004
2000-05-03,40.4335,38.584
2000-05-04,40.6622,39.1542
2000-05-05,40.9288,39.7248
2000-05-08,41.1838,39.8412
2000-05-09,41.4369,40.0149
2000-05-10,41.6594,40.0
2000-05-11,41.7898,40.12
2000-05-12,41.7948,40.12
2000-05-15,41.7395,40.1494
2000-05-16,41.5504,40.1729
2000-05-17,41.4353,40.2314
2000-05-18,41.2991,40.28
2000-05-19,41.0945,40.25
2000-05-22,41.0708,40.0
2000-05-23,41.0318,40.0295
2000-05-24,40.9254,40.0
2000-05-25,40.8356,39.88
2000-05-26,40.6591,39.674
2000-05-30,40.4982,39.4151
2000-05-31,40.3418,39.332
2000-06-01,40.1278,39.1463
2000-06-05,39.9982,39.2502
2000-06-06,40.0,39.1969
2000-06-07,40.44,39.2236
2000-06-08,40.94,39.3267
2000-06-12,41.38,39.6283
2000-06-13,41.5,40.0053
2000-06-14,43.12,40.3416
2000-06-15,43.3063,40.7035
2000-06-16,43.5536,40.9769
2000-06-19,43.8071,41.2485
2000-06-20,44.0235,41.5161
2000-06-21,44.1896,41.59
2000-06-22,44.2345,41.47
2000-06-23,44.1277,41.38
2000-06-26,44.0062,41.3157
2000-06-27,43.7678,41.0397
2000-06-28,43.4292,40.8771
2000-06-29,43.2336,41.3017
2000-06-30,43.3352,41.25
2000-07-03,43.0617,41.2576
2000-07-05,43.0909,41.2972
2000-07-06,43.81,41.4632
2000-07-07,43.931,41.6372
2000-07-10,44.0778,41.8469
2000-07-11,44.2641,42.1392
2000-07-12,44.4431,42.432
2000-07-13,44.5801,42.6327
2000-07-14,44.6147,42.7517
2000-07-17,44.6568,42.6964
2000-07-18,44.6605,42.6742
2000-07-19,44.5575,42.6523
2000-07-20,45.0,42.7086
2000-07-21,46.0,43.2056
2000-07-24,46.1791,43.4598
2000-07-25,46.4503,43.787
2000-07-26,47.12,44.2275
2000-07-27,47.6549,44.7719
2000-07-28,48.4269,45.3516
2000-07-31,48.5094,45.8823
2000-08-01,48.8276,46.4441
2000-08-02,49.2584,47.0008
2000-08-03,49.5714,47.4026
2000-08-04,49.6625,46.88
2000-08-07,49.4471,46.62
2000-08-08,48.9566,46.2254
2000-08-09,48.5338,46.4
2000-08-10,48.3698,46.4206
2000-08-11,48.1077,46.1396
2000-08-14,47.7489,45.7746
2000-08-15,47.4747,46.1786
2000-08-16,47.3392,46.0354
2000-08-17,47.1859,46.0157
2000-08-18,46.9607,45.9789
2000-08-21,46.8663,45.7673
2000-08-22,46.7143,45.7147
2000-08-23,46.5145,45.31
2000-08-24,46.3674,44.75
2000-08-25,46.1457,44.5889
2000-08-30,45.929,44.0054
2000-08-31,45.66,43.8431
2000-09-01,45.4011,43.6273
2000-09-05,45.136,43.4144
2000-09-06,45.44,43.2539
2000-09-07,45.69,43.2534
2000-09-08,46.44,43.4417
2000-09-11,46.81,43.8972
2000-09-12,47.2663,44.467
2000-09-13,47.5209,45.194
2000-09-14,48.0111,45.7849
2000-09-15,48.02,46.2542
2000-09-18,48.3506,46.6539
2000-09-19,48.562,46.9766
2000-09-20,48.6797,47.0424
2000-09-21,48.7292,47.03
2000-09-22,48.7499,46.885
2000-09-25,48.6477,46.4609
2000-09-26,48.5095,46.5314
2000-09-27,48.4382,46.4189
2000-09-28,48.4987,46.794
2000-09-29,48.5347,46.8355
2000-10-02,48.6051,46.19
2000-10-03,48.4132,46.1822
