date,posc,trigger_line
2000-02-01,,
2000-02-02,,
2000-02-03,,
2000-02-04,,
2000-02-07,,
2000-02-08,,
2000-02-09,,
2000-02-10,,
2000-02-11,,
2000-02-14,,
2000-02-15,,
2000-02-16,,
2000-02-17,,
2000-02-18,65.7057,
2000-02-22,70.7556,
2000-02-24,44.186,56.2083
2000-02-25,66.7018,61.4551
2000-02-28,26.0417,43.7484
2000-02-29,64.3749,54.0616
2000-03-01,100.0,77.0308
2000-03-02,64.0769,70.5538
2000-03-03,91.2098,80.8818
2000-03-06,79.5202,80.201
2000-03-07,100.0,90.1005
2000-03-08,68.7189,79.4097
2000-03-09,54.5566,66.9831
2000-03-10,81.1307,74.0569
2000-03-13,60.123,67.09
2000-03-14,35.8659,51.4779
2000-03-15,63.8769,57.6774
2000-03-16,92.6492,75.1633
2000-03-17,76.5126,75.8379
2000-03-20,100.0,87.919
2000-03-21,85.1119,86.5154
2000-03-22,81.0935,83.8045
2000-03-23,100.0,91.9022
2000-03-24,72.1597,82.031
2000-03-27,57.0174,69.5242
2000-03-28,66.0203,67.7723
2000-03-29,83.8718,75.822
2000-03-30,57.0681,66.4451
2000-03-31,57.259,61.852
2000-04-03,20.6182,41.2351
2000-04-04,36.3101,38.7726
2000-04-05,61.8639,50.3183
2000-04-06,70.3833,60.3508
2000-04-07,93.1653,76.758
2000-04-10,81.685,79.2215
2000-04-11,88.6264,83.924
2000-04-12,58.7672,71.3456
2000-04-13,63.0957,67.2207
2000-04-14,52.213,59.7169
2000-04-17,15.3458,37.5313
2000-04-18,62.707,50.1192
2000-04-19,65.0644,57.5918
2000-04-20,50.7548,54.1733
2000-04-24,56.8912,55.5323
2000-04-25,66.5854,61.0589
2000-04-26,82.4742,71.7665
2000-04-27,90.627,81.1968
2000-04-28,91.5994,86.3981
2000-05-01,100.0,93.199
2000-05-02,80.4096,86.8043
2000-05-03,76.5612,81.6828
2000-05-04,60.0663,70.8745
2000-05-05,32.8239,51.8492
2000-05-08,34.9173,43.3833
2000-05-09,38.3333,40.8583
2000-05-10,15.0657,27.962
2000-05-11,4.1921,16.0771
2000-05-12,34.0339,25.0555
2000-05-15,45.9468,35.5011
2000-05-16,46.2505,40.8758
2000-05-17,22.3108,31.5933
2000-05-18,27.4752,29.5343
2000-05-19,14.2096,21.8719
2000-05-22,23.347,22.6095
2000-05-23,16.0132,19.3113
2000-05-24,27.0153,23.1633
2000-05-25,6.2788,14.7211
2000-05-26,27.0023,20.8617
2000-05-30,36.4602,28.6609
2000-05-31,41.3943,35.0276
2000-06-01,55.3948,45.2112
2000-06-05,92.2193,68.7152
2000-06-06,100.0,84.3576
2000-06-07,100.0,92.1788
2000-06-08,91.942,92.0604
2000-06-12,97.7165,94.8884
2000-06-13,100.0,97.4442
2000-06-14,73.366,85.4051
2000-06-15,58.2642,71.8346
2000-06-16,23.794,47.8143
2000-06-19,18.428,33.1212
2000-06-20,8.1319,20.6266
2000-06-21,0.0,10.3133
2000-06-22,0.0,5.1566
2000-06-23,5.4591,5.3079
2000-06-26,19.4871,12.3975
2000-06-27,36.3,24.3487
2000-06-28,40.4726,32.4106
2000-06-29,47.5335,39.9721
2000-06-30,22.5398,31.2559
2000-07-03,39.4878,35.3719
2000-07-05,82.6671,59.0195
2000-07-06,76.1377,67.5786
2000-07-07,63.3359,65.4573
2000-07-10,65.5834,65.5203
2000-07-11,56.5109,61.0156
2000-07-12,47.1384,54.077
2000-07-13,25.0231,39.5501
2000-07-14,28.3575,33.9538
2000-07-17,13.9563,23.9551
2000-07-18,38.5541,31.2546
2000-07-19,44.494,37.8743
2000-07-20,100.0,68.9371
2000-07-21,84.2542,76.5957
2000-07-24,91.2073,83.9015
2000-07-25,74.832,79.3667
2000-07-26,97.9257,88.6462
2000-07-27,96.7083,92.6772
2000-07-28,61.7306,77.2039
2000-07-31,47.1128,62.1583
2000-08-01,54.7892,58.4738
2000-08-02,38.944,48.7089
2000-08-03,4.491,26.5999
2000-08-04,4.3127,15.4563
2000-08-07,9.1967,12.3265
2000-08-08,14.4479,13.3872
2000-08-09,28.1188,20.753
2000-08-10,21.5165,21.1348
2000-08-11,31.0147,26.0747
2000-08-14,46.3658,36.2203
2000-08-15,29.4267,32.8235
2000-08-16,52.5081,42.6658
2000-08-17,55.059,48.8624
2000-08-18,33.7238,41.2931
2000-08-21,26.6333,33.9632
2000-08-22,22.539,28.2511
2000-08-23,0.0,14.1256
2000-08-24,3.7097,8.9176
2000-08-25,42.4653,25.6915
2000-08-30,60.0229,42.8572
2000-08-31,46.6124,44.7348
2000-09-01,54.2733,49.504
2000-09-05,72.3513,60.9277
2000-09-06,100.0,80.4638
2000-09-07,97.1271,88.7955
2000-09-08,100.0,94.3977
2000-09-11,100.0,97.1989
2000-09-12,99.4177,98.3083
2000-09-13,82.7711,90.5397
2000-09-14,59.9721,75.2559
2000-09-15,52.9958,64.1259
2000-09-18,18.6303,41.3781
2000-09-19,3.3682,22.3732
2000-09-20,9.0148,15.694
2000-09-21,0.0,7.847
2000-09-22,14.7461,11.2965
2000-09-25,15.964,13.6303
2000-09-26,33.2946,23.4624
2000-09-27,75.3281,49.3953
2000-09-28,65.4661,57.4307
2000-09-29,50.2884,53.8595
2000-10-02,15.3203,34.5899
2000-10-03,19.6235,27.1067
