date,ri
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,9.0328
2000-02-11,45.3059
2000-02-14,72.6529
2000-02-15,38.0119
2000-02-16,19.0059
2000-02-17,34.5991
2000-02-18,17.2996
2000-02-22,8.6498
2000-02-24,8.2099
2000-02-25,54.105
2000-02-28,30.7668
2000-02-29,26.2405
2000-03-01,51.3919
2000-03-02,27.2391
2000-03-03,38.6196
2000-03-06,19.3098
2000-03-07,48.5523
2000-03-08,38.8194
2000-03-09,27.8541
2000-03-10,55.5096
2000-03-13,27.7548
2000-03-14,13.8774
2000-03-15,56.9387
2000-03-16,68.391
2000-03-17,84.1955
2000-03-20,56.2487
2000-03-21,28.1243
2000-03-22,64.0622
2000-03-23,37.7994
2000-03-24,19.4023
2000-03-27,9.7012
2000-03-28,9.7628
2000-03-29,52.7403
2000-03-30,49.3624
2000-03-31,74.6812
2000-04-03,37.3406
2000-04-04,68.6703
2000-04-05,60.6562
2000-04-06,41.694
2000-04-07,34.2522
2000-04-10,67.1261
2000-04-11,51.9502
2000-04-12,25.9751
2000-04-13,23.2615
2000-04-14,11.6308
2000-04-17,37.0683
2000-04-18,51.7402
2000-04-19,75.8701
2000-04-20,40.9825
2000-04-24,41.2521
2000-04-25,51.0948
2000-04-26,49.374
2000-04-27,55.1392
2000-04-28,72.8399
2000-05-01,36.4199
2000-05-02,68.21
2000-05-03,55.1648
2000-05-04,77.5824
2000-05-05,88.7912
2000-05-08,44.3956
2000-05-09,22.1978
2000-05-10,11.0989
2000-05-11,5.5494
2000-05-12,32.6541
2000-05-15,66.327
2000-05-16,33.1635
2000-05-17,21.8304
2000-05-18,60.9152
2000-05-19,31.4343
2000-05-22,17.1821
2000-05-23,10.7493
2000-05-24,55.3747
2000-05-25,28.4352
2000-05-26,14.2176
2000-05-30,8.6438
2000-05-31,4.3219
2000-06-01,16.1609
2000-06-05,58.0805
2000-06-06,79.0402
2000-06-07,55.4165
2000-06-08,55.3149
2000-06-12,29.3991
2000-06-13,26.3443
2000-06-14,61.6548
2000-06-15,30.8274
2000-06-16,30.7018
2000-06-19,65.3509
2000-06-20,32.6755
2000-06-21,17.8061
2000-06-22,8.9031
2000-06-23,54.4515
2000-06-26,55.547
2000-06-27,68.5771
2000-06-28,37.6488
2000-06-29,29.78
2000-06-30,36.7869
2000-07-03,33.2905
2000-07-05,37.4254
2000-07-06,68.7127
2000-07-07,34.3564
2000-07-10,47.0287
2000-07-11,73.5144
2000-07-12,55.3779
2000-07-13,28.7234
2000-07-14,22.2842
2000-07-17,11.6914
2000-07-18,11.7281
2000-07-19,55.864
2000-07-20,34.0151
2000-07-21,42.3679
2000-07-24,32.1488
2000-07-25,16.0744
2000-07-26,30.0992
2000-07-27,59.8017
2000-07-28,38.1896
2000-07-31,30.8595
2000-08-01,38.6898
2000-08-02,69.3449
2000-08-03,34.6725
2000-08-04,21.1401
2000-08-07,11.6351
2000-08-08,6.7305
2000-08-09,53.3652
2000-08-10,26.6826
2000-08-11,13.771
2000-08-14,9.8932
2000-08-15,4.9466
2000-08-16,52.4733
2000-08-17,28.3309
2000-08-18,31.2684
2000-08-21,34.8314
2000-08-22,19.6015
2000-08-23,54.6987
2000-08-24,77.3494
2000-08-25,88.6747
2000-08-30,89.6066
2000-08-31,54.157
2000-09-01,27.0785
2000-09-05,63.5393
2000-09-06,40.6601
2000-09-07,41.5976
2000-09-08,29.0904
2000-09-11,19.4641
2000-09-12,35.3003
2000-09-13,17.6501
2000-09-14,8.8251
2000-09-15,54.4125
2000-09-18,34.1123
2000-09-19,67.0561
2000-09-20,40.7297
2000-09-21,20.3648
2000-09-22,25.6675
2000-09-25,14.275
2000-09-26,25.7123
2000-09-27,40.9012
2000-09-28,23.5292
2000-09-29,12.9582
2000-10-02,54.5769
2000-10-03,77.2885
2000-10-04,42.5235
2000-10-05,30.0324
2000-10-06,15.0162
2000-10-09,7.5081
2000-10-10,53.754
2000-10-11,26.877
2000-10-12,24.5449
2000-10-13,13.932
2000-10-16,20.4979
2000-10-17,45.6263
2000-10-18,22.8132
2000-10-19,61.4066
2000-10-20,80.7033
2000-10-23,40.3516
2000-10-24,36.5449
2000-10-25,21.8439
2000-10-26,34.2929
2000-10-27,67.1464
2000-10-30,33.5732
2000-10-31,63.4903
2000-11-01,35.0812
2000-11-02,20.8766
2000-11-03,14.0097
2000-11-06,57.0049
2000-11-07,78.5024
2000-11-08,39.2512
2000-11-09,20.6542
2000-11-10,16.6699
2000-11-13,46.2471
2000-11-14,55.9672
2000-11-15,51.3573
2000-11-16,35.9961
2000-11-17,17.9981
2000-11-20,21.2288
2000-11-21,60.6144
2000-11-22,32.4771
2000-11-24,17.0785
2000-11-27,10.8174
2000-11-28,17.8355
2000-11-29,37.7278
2000-11-30,42.1413
2000-12-01,21.0707
2000-12-04,30.1256
2000-12-05,49.2066
2000-12-06,24.6033
2000-12-07,62.3016
2000-12-08,36.179
2000-12-11,22.8996
2000-12-12,12.7428
2000-12-13,6.3714
2000-12-14,53.1857
2000-12-15,76.5929
2000-12-18,47.8325
2000-12-19,73.9163
2000-12-20,36.9581
2000-12-21,18.4791
2000-12-22,22.326
2000-12-26,16.6616
2000-12-27,50.7678
