date,rmi
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,0.0
2000-02-17,0.0
2000-02-18,0.0
2000-02-22,0.0
2000-02-24,0.0
2000-02-25,0.0
2000-02-28,0.0
2000-02-29,0.0
2000-03-01,17.8221
2000-03-02,17.1461
2000-03-03,39.1321
2000-03-06,50.2883
2000-03-07,56.4518
2000-03-08,60.4834
2000-03-09,52.7342
2000-03-10,60.1946
2000-03-13,52.7593
2000-03-14,49.4112
2000-03-15,57.3938
2000-03-16,62.8034
2000-03-17,71.9279
2000-03-20,83.0463
2000-03-21,86.9994
2000-03-22,88.8843
2000-03-23,91.7791
2000-03-24,92.5941
2000-03-27,93.5274
2000-03-28,94.6433
2000-03-29,95.2242
2000-03-30,95.8693
2000-03-31,96.5951
2000-04-03,96.8292
2000-04-04,96.8292
2000-04-05,97.1708
2000-04-06,97.4484
2000-04-07,98.0563
2000-04-10,98.4536
2000-04-11,98.7464
2000-04-12,98.8968
2000-04-13,98.9932
2000-04-14,99.0732
2000-04-17,79.9735
2000-04-18,81.019
2000-04-19,81.5475
2000-04-20,80.0615
2000-04-24,85.078
2000-04-25,85.7316
2000-04-26,86.659
2000-04-27,89.7151
2000-04-28,92.1582
2000-05-01,94.0358
2000-05-02,95.4449
2000-05-03,96.2229
2000-05-04,96.7228
2000-05-05,97.0491
2000-05-08,97.277
2000-05-09,97.522
2000-05-10,97.6055
2000-05-11,97.639
2000-05-12,97.8276
2000-05-15,97.9827
2000-05-16,98.2347
2000-05-17,98.364
2000-05-18,95.0279
2000-05-19,82.485
2000-05-22,70.7639
2000-05-23,64.927
2000-05-24,59.3338
2000-05-25,52.2045
2000-05-26,47.5018
2000-05-30,42.179
2000-05-31,36.0966
2000-06-01,33.3486
2000-06-05,33.3486
2000-06-06,38.0315
2000-06-07,52.0222
2000-06-08,66.1848
2000-06-12,76.215
2000-06-13,82.5521
2000-06-14,87.4819
2000-06-15,89.8614
2000-06-16,90.2374
2000-06-19,90.5884
2000-06-20,80.6458
2000-06-21,72.0223
2000-06-22,70.3839
2000-06-23,67.6012
2000-06-26,68.5001
2000-06-27,71.781
2000-06-28,74.7828
2000-06-29,78.8205
2000-06-30,76.3894
2000-07-03,75.0664
2000-07-05,80.6267
2000-07-06,85.1173
2000-07-07,88.9949
2000-07-10,91.4772
2000-07-11,92.306
2000-07-12,92.4995
2000-07-13,92.549
2000-07-14,91.8572
2000-07-17,83.1015
2000-07-18,83.3948
2000-07-19,85.2482
2000-07-20,90.648
2000-07-21,94.2624
2000-07-24,95.9774
2000-07-25,96.9329
2000-07-26,97.537
2000-07-27,97.9788
2000-07-28,98.218
2000-07-31,98.4346
2000-08-01,98.5391
2000-08-02,98.5891
2000-08-03,98.6308
2000-08-04,97.0544
2000-08-07,85.7046
2000-08-08,71.8058
2000-08-09,66.8865
2000-08-10,65.2516
2000-08-11,63.8035
2000-08-14,64.2912
2000-08-15,58.6178
2000-08-16,57.0487
2000-08-17,55.7691
2000-08-18,50.3226
2000-08-21,43.8785
2000-08-22,35.7229
2000-08-23,26.1199
2000-08-24,19.4727
2000-08-25,16.8295
2000-08-30,14.6422
2000-08-31,13.096
2000-09-01,12.5583
2000-09-05,11.1544
2000-09-06,16.2333
2000-09-07,31.1694
2000-09-08,51.023
2000-09-11,64.589
2000-09-12,72.0402
2000-09-13,76.6865
2000-09-14,78.5346
2000-09-15,79.5689
2000-09-18,76.466
2000-09-19,75.3861
2000-09-20,75.6913
2000-09-21,73.3168
2000-09-22,74.4064
2000-09-25,70.5918
2000-09-26,70.5918
2000-09-27,76.9705
2000-09-28,80.8773
2000-09-29,84.4212
2000-10-02,73.3058
2000-10-03,55.734
2000-10-04,38.1548
2000-10-05,29.712
2000-10-06,27.0535
2000-10-09,24.3445
2000-10-10,27.1606
2000-10-11,26.5728
2000-10-12,22.7618
2000-10-13,18.8041
2000-10-16,15.55
2000-10-17,14.0974
2000-10-18,15.8365
2000-10-19,27.2053
2000-10-20,38.8583
2000-10-23,43.3174
2000-10-24,41.857
2000-10-25,36.0667
2000-10-26,33.4572
2000-10-27,37.8983
2000-10-30,47.3165
2000-10-31,58.2255
2000-11-01,62.1851
2000-11-02,60.4817
2000-11-03,60.4817
2000-11-06,59.4991
2000-11-07,60.2374
2000-11-08,57.8281
2000-11-09,56.3262
2000-11-10,44.4514
2000-11-13,36.6106
2000-11-14,37.9508
2000-11-15,45.0341
2000-11-16,60.2628
2000-11-17,68.7809
2000-11-20,70.4774
2000-11-21,71.0453
2000-11-22,58.7716
2000-11-24,46.652
2000-11-27,39.671
2000-11-28,34.9719
2000-11-29,37.4728
2000-11-30,57.2667
2000-12-01,67.4193
2000-12-04,75.2716
2000-12-05,82.793
2000-12-06,85.15
2000-12-07,87.6932
2000-12-08,89.6949
2000-12-11,90.7572
2000-12-12,91.7314
2000-12-13,92.367
2000-12-14,92.9835
2000-12-15,93.2612
2000-12-18,94.7518
2000-12-19,95.9362
2000-12-20,96.3286
2000-12-21,96.3607
2000-12-22,68.5021
2000-12-26,53.9035
2000-12-27,51.9426
2000-12-28,57.3227
2000-12-29,67.7319
2001-01-02,71.8679
