date,rvi
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,65.0729
2000-02-22,36.3995
2000-02-24,25.5398
2000-02-25,44.1682
2000-02-28,35.5008
2000-02-29,22.9633
2000-03-01,46.7134
2000-03-02,61.4771
2000-03-03,59.8944
2000-03-06,49.6022
2000-03-07,58.1793
2000-03-08,49.9014
2000-03-09,39.7729
2000-03-10,48.345
2000-03-13,65.2686
2000-03-14,52.4253
2000-03-15,52.9186
2000-03-16,62.812
2000-03-17,73.1973
2000-03-20,81.458
2000-03-21,85.5224
2000-03-22,90.8575
2000-03-23,94.0112
2000-03-24,78.4782
2000-03-27,68.9517
2000-03-28,77.2891
2000-03-29,82.6204
2000-03-30,63.0406
2000-03-31,71.2717
2000-04-03,65.0432
2000-04-04,55.1654
2000-04-05,63.9064
2000-04-06,71.2187
2000-04-07,77.8642
2000-04-10,83.1998
2000-04-11,75.2009
2000-04-12,79.5941
2000-04-13,82.7177
2000-04-14,70.3392
2000-04-17,67.0471
2000-04-18,62.9015
2000-04-19,69.0633
2000-04-20,73.1291
2000-04-24,63.3649
2000-04-25,67.849
2000-04-26,72.5027
2000-04-27,79.3327
2000-04-28,85.477
2000-05-01,89.9443
2000-05-02,93.0934
2000-05-03,78.5812
2000-05-04,66.7404
2000-05-05,76.9598
2000-05-08,66.1062
2000-05-09,74.4765
2000-05-10,68.9387
2000-05-11,66.0238
2000-05-12,68.7718
2000-05-15,72.2938
2000-05-16,74.1165
2000-05-17,67.978
2000-05-18,67.978
2000-05-19,56.8332
2000-05-22,47.4209
2000-05-23,56.6203
2000-05-24,46.2569
2000-05-25,36.791
2000-05-26,27.9738
2000-05-30,20.7967
2000-05-31,29.1205
2000-06-01,22.418
2000-06-05,37.9876
2000-06-06,49.0794
2000-06-07,58.2115
2000-06-08,67.0854
2000-06-12,77.2246
2000-06-13,85.0116
2000-06-14,90.693
2000-06-15,76.3216
2000-06-16,53.4924
2000-06-19,52.5574
2000-06-20,63.2748
2000-06-21,60.3516
2000-06-22,51.1626
2000-06-23,45.2513
2000-06-26,49.3179
2000-06-27,54.9843
2000-06-28,50.1614
2000-06-29,55.339
2000-06-30,55.4386
2000-07-03,54.4693
2000-07-05,63.8836
2000-07-06,74.6017
2000-07-07,68.9353
2000-07-10,74.4387
2000-07-11,81.5545
2000-07-12,73.4025
2000-07-13,61.5357
2000-07-14,55.764
2000-07-17,43.3331
2000-07-18,51.8261
2000-07-19,56.5156
2000-07-20,64.7296
2000-07-21,76.2255
2000-07-24,67.9987
2000-07-25,78.661
2000-07-26,68.1985
2000-07-27,78.6004
2000-07-28,70.8907
2000-07-31,52.3161
2000-08-01,63.0103
2000-08-02,69.9527
2000-08-03,72.6214
2000-08-04,61.0571
2000-08-07,52.6669
2000-08-08,46.784
2000-08-09,44.4925
2000-08-10,51.2223
2000-08-11,44.06
2000-08-14,52.4837
2000-08-15,43.8513
2000-08-16,48.3265
2000-08-17,50.4242
2000-08-18,47.8588
2000-08-21,41.1228
2000-08-22,32.411
2000-08-23,23.9246
2000-08-24,16.6795
2000-08-25,11.4673
2000-08-30,22.0262
2000-08-31,30.613
2000-09-01,35.491
2000-09-05,30.0829
2000-09-06,45.0184
2000-09-07,54.3197
2000-09-08,63.0144
2000-09-11,71.8657
2000-09-12,79.6487
2000-09-13,70.7339
2000-09-14,64.7931
2000-09-15,61.8627
2000-09-18,70.8052
2000-09-19,66.553
2000-09-20,63.6753
2000-09-21,56.2382
2000-09-22,56.5215
2000-09-25,52.2261
2000-09-26,56.4054
2000-09-27,58.1703
2000-09-28,65.1654
2000-09-29,53.2576
2000-10-02,42.2392
2000-10-03,44.7743
2000-10-04,32.9841
2000-10-05,38.3554
2000-10-06,55.3591
2000-10-09,55.3591
2000-10-10,48.4067
2000-10-11,31.791
2000-10-12,25.3875
2000-10-13,19.1417
2000-10-16,25.4011
2000-10-17,31.3546
2000-10-18,38.1221
2000-10-19,51.7887
2000-10-20,57.357
2000-10-23,61.3346
2000-10-24,48.4796
2000-10-25,38.7863
2000-10-26,50.7147
2000-10-27,60.1703
2000-10-30,67.3277
2000-10-31,63.6713
2000-11-01,68.0608
2000-11-02,54.5667
2000-11-03,43.8141
2000-11-06,55.1737
2000-11-07,54.2916
2000-11-08,48.8618
2000-11-09,44.0284
2000-11-10,37.7847
2000-11-13,39.5807
2000-11-14,46.7726
2000-11-15,58.0329
2000-11-16,67.684
2000-11-17,71.1247
2000-11-20,66.9318
2000-11-21,49.2439
2000-11-22,37.0681
2000-11-24,28.2556
2000-11-27,33.5645
2000-11-28,41.1589
2000-11-29,46.6791
2000-11-30,61.0454
2000-12-01,66.1505
2000-12-04,73.7531
2000-12-05,84.0342
2000-12-06,88.0911
2000-12-07,75.2982
2000-12-08,64.328
2000-12-11,75.4752
2000-12-12,82.2188
2000-12-13,64.0766
2000-12-14,71.2671
2000-12-15,76.645
2000-12-18,80.8485
2000-12-19,74.0984
2000-12-20,59.6375
2000-12-21,48.8926
2000-12-22,39.6638
2000-12-26,42.2929
2000-12-27,42.7882
2000-12-28,54.2718
2000-12-29,64.1156
2001-01-02,50.3455
