date,sd
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-22,
2000-02-24,
2000-02-25,
2000-02-28,
2000-02-29,
2000-03-01,0.2251
2000-03-02,0.2254
2000-03-03,0.2156
2000-03-06,0.2124
2000-03-07,0.2074
2000-03-08,0.1942
2000-03-09,0.1911
2000-03-10,0.1987
2000-03-13,0.1967
2000-03-14,0.1977
2000-03-15,0.1945
2000-03-16,0.2286
2000-03-17,0.2694
2000-03-20,0.3641
2000-03-21,0.4184
2000-03-22,0.4667
2000-03-23,0.5798
2000-03-24,0.6353
2000-03-27,0.6609
2000-03-28,0.6971
2000-03-29,0.7836
2000-03-30,0.8197
2000-03-31,0.8745
2000-04-03,0.8862
2000-04-04,0.9123
2000-04-05,0.9243
2000-04-06,0.9202
2000-04-07,0.9625
2000-04-10,0.9698
2000-04-11,0.9494
2000-04-12,0.9109
2000-04-13,0.8997
2000-04-14,0.8719
2000-04-17,0.8223
2000-04-18,0.7908
2000-04-19,0.7488
2000-04-20,0.7403
2000-04-24,0.7056
2000-04-25,0.6579
2000-04-26,0.6334
2000-04-27,0.6763
2000-04-28,0.719
2000-05-01,0.7851
2000-05-02,0.8403
2000-05-03,0.8894
2000-05-04,0.9356
2000-05-05,0.9724
2000-05-08,1.0284
2000-05-09,1.0858
2000-05-10,1.1146
2000-05-11,1.1163
2000-05-12,1.148
2000-05-15,1.1744
2000-05-16,1.0786
2000-05-17,1.0383
2000-05-18,0.9923
2000-05-19,0.8998
2000-05-22,0.7906
2000-05-23,0.6613
2000-05-24,0.5153
2000-05-25,0.4169
2000-05-26,0.3421
2000-05-30,0.3055
2000-05-31,0.3103
2000-06-01,0.3306
2000-06-05,0.3351
2000-06-06,0.3385
2000-06-07,0.3409
2000-06-08,0.3563
2000-06-12,0.4266
2000-06-13,0.4968
2000-06-14,0.659
2000-06-15,0.7582
2000-06-16,0.7907
2000-06-19,0.8289
2000-06-20,0.8616
2000-06-21,0.8796
2000-06-22,0.8848
2000-06-23,0.8857
2000-06-26,0.8968
2000-06-27,0.8935
2000-06-28,0.8723
2000-06-29,0.8429
2000-06-30,0.7697
2000-07-03,0.6734
2000-07-05,0.628
2000-07-06,0.6028
2000-07-07,0.5798
2000-07-10,0.5933
2000-07-11,0.6311
2000-07-12,0.665
2000-07-13,0.6911
2000-07-14,0.7236
2000-07-17,0.7142
2000-07-18,0.7291
2000-07-19,0.7373
2000-07-20,0.8695
2000-07-21,1.0119
2000-07-24,1.1473
2000-07-25,1.2348
2000-07-26,1.431
2000-07-27,1.6099
2000-07-28,1.7151
2000-07-31,1.7339
2000-08-01,1.78
2000-08-02,1.8473
2000-08-03,1.8804
2000-08-04,1.8548
2000-08-07,1.8177
2000-08-08,1.7565
2000-08-09,1.6903
2000-08-10,1.5737
2000-08-11,1.4391
2000-08-14,1.225
2000-08-15,1.011
2000-08-16,0.7159
2000-08-17,0.5909
2000-08-18,0.5279
2000-08-21,0.5176
2000-08-22,0.5012
2000-08-23,0.6083
2000-08-24,0.725
2000-08-25,0.776
2000-08-30,0.8242
2000-08-31,0.8584
2000-09-01,0.8611
2000-09-05,0.8638
2000-09-06,0.8424
2000-09-07,0.817
2000-09-08,0.8098
2000-09-11,0.7975
2000-09-12,0.827
2000-09-13,0.85
2000-09-14,0.8747
2000-09-15,0.9076
2000-09-18,0.9197
2000-09-19,0.937
2000-09-20,0.9711
2000-09-21,0.9951
2000-09-22,1.0217
2000-09-25,1.0129
2000-09-26,0.9798
2000-09-27,1.0058
2000-09-28,1.0052
2000-09-29,0.9288
2000-10-02,0.7873
2000-10-03,0.6098
2000-10-04,0.5804
2000-10-05,0.5465
2000-10-06,0.5865
2000-10-09,0.6313
2000-10-10,0.6598
2000-10-11,0.6932
2000-10-12,0.7883
2000-10-13,0.8819
2000-10-16,0.9584
2000-10-17,0.9851
2000-10-18,0.9997
2000-10-19,0.9931
2000-10-20,0.9701
2000-10-23,0.9611
2000-10-24,0.9515
2000-10-25,0.8606
2000-10-26,0.7095
2000-10-27,0.5393
2000-10-30,0.4893
2000-10-31,0.4314
2000-11-01,0.438
2000-11-02,0.4322
2000-11-03,0.4254
2000-11-06,0.4254
2000-11-07,0.4254
2000-11-08,0.4214
2000-11-09,0.4086
2000-11-10,0.3761
2000-11-13,0.3341
2000-11-14,0.3258
2000-11-15,0.3165
2000-11-16,0.3392
2000-11-17,0.3584
2000-11-20,0.3626
2000-11-21,0.3242
2000-11-22,0.246
2000-11-24,0.2413
2000-11-27,0.2543
2000-11-28,0.2577
2000-11-29,0.2542
2000-11-30,0.3438
2000-12-01,0.3825
2000-12-04,0.4508
2000-12-05,0.6343
2000-12-06,0.7472
2000-12-07,0.836
2000-12-08,0.9357
2000-12-11,1.0392
2000-12-12,1.102
2000-12-13,1.1453
2000-12-14,1.2066
2000-12-15,1.2724
2000-12-18,1.4217
2000-12-19,1.5245
2000-12-20,1.5467
2000-12-21,1.4988
2000-12-22,1.3939
2000-12-26,1.2619
2000-12-27,1.1395
2000-12-28,1.037
2000-12-29,1.0171
2001-01-02,0.9079
2001-01-03,0.8091
2001-01-04,0.7774
