date,smi
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,-10.2273
2000-02-14,-4.4837
2000-02-15,-6.5351
2000-02-16,-13.063
2000-02-17,-9.6884
2000-02-18,-3.8801
2000-02-22,8.172
2000-02-24,0.2571
2000-02-25,-5.3536
2000-02-28,-23.8478
2000-02-29,-15.6295
2000-03-01,24.7767
2000-03-02,31.4098
2000-03-03,46.4119
2000-03-06,52.0269
2000-03-07,65.4236
2000-03-08,53.9334
2000-03-09,27.3413
2000-03-10,28.6884
2000-03-13,25.263
2000-03-14,0.6458
2000-03-15,3.727
2000-03-16,31.1939
2000-03-17,45.8974
2000-03-20,67.6251
2000-03-21,76.2579
2000-03-22,75.4208
2000-03-23,82.5445
2000-03-24,79.4346
2000-03-27,73.1433
2000-03-28,77.302
2000-03-29,84.7132
2000-03-30,84.5709
2000-03-31,85.2845
2000-04-03,74.0164
2000-04-04,67.0462
2000-04-05,73.5054
2000-04-06,81.2516
2000-04-07,86.3346
2000-04-10,86.1962
2000-04-11,85.8309
2000-04-12,77.2154
2000-04-13,76.7507
2000-04-14,77.5433
2000-04-17,34.8053
2000-04-18,42.161
2000-04-19,60.2873
2000-04-20,64.6101
2000-04-24,69.1438
2000-04-25,73.9812
2000-04-26,78.9093
2000-04-27,77.8768
2000-04-28,77.3305
2000-05-01,83.7943
2000-05-02,77.1916
2000-05-03,75.3249
2000-05-04,74.9683
2000-05-05,70.4466
2000-05-08,68.7422
2000-05-09,71.2575
2000-05-10,59.0512
2000-05-11,37.3272
2000-05-12,42.5272
2000-05-15,58.7784
2000-05-16,69.4998
2000-05-17,56.385
2000-05-18,43.3572
2000-05-19,17.8831
2000-05-22,-6.0794
2000-05-23,-25.5569
2000-05-24,-34.7528
2000-05-25,-48.3036
2000-05-26,-56.7892
2000-05-30,-55.0455
2000-05-31,-53.3243
2000-06-01,-52.8535
2000-06-05,-32.8002
2000-06-06,-2.6827
2000-06-07,35.7091
2000-06-08,60.653
2000-06-12,77.5467
2000-06-13,87.6491
2000-06-14,74.2369
2000-06-15,60.2923
2000-06-16,33.7211
2000-06-19,9.4964
2000-06-20,-11.0354
2000-06-21,-21.9997
2000-06-22,-30.5055
2000-06-23,-36.6
2000-06-26,-27.3861
2000-06-27,-4.5148
2000-06-28,10.4931
2000-06-29,33.3485
2000-06-30,5.7266
2000-07-03,-6.6623
2000-07-05,15.2582
2000-07-06,33.9505
2000-07-07,40.343
2000-07-10,42.9002
2000-07-11,43.8805
2000-07-12,38.648
2000-07-13,25.1481
2000-07-14,14.85
2000-07-17,-3.3578
2000-07-18,7.9087
2000-07-19,27.1504
2000-07-20,64.59
2000-07-21,72.8524
2000-07-24,81.6706
2000-07-25,83.6996
2000-07-26,88.3705
2000-07-27,91.2313
2000-07-28,87.1595
2000-07-31,78.7782
2000-08-01,81.0336
2000-08-02,82.108
2000-08-03,71.2121
2000-08-04,43.6296
2000-08-07,11.7869
2000-08-08,-20.7529
2000-08-09,-32.9821
2000-08-10,-38.2804
2000-08-11,-39.1867
2000-08-14,-39.4324
2000-08-15,-46.6917
2000-08-16,-48.4778
2000-08-17,-50.1036
2000-08-18,-56.7375
2000-08-21,-62.9873
2000-08-22,-67.7113
2000-08-23,-80.6935
2000-08-24,-87.9695
2000-08-25,-72.8247
2000-08-30,-45.6179
2000-08-31,-36.4072
2000-09-01,-31.4364
2000-09-05,-25.409
2000-09-06,4.9381
2000-09-07,32.5327
2000-09-08,60.0336
2000-09-11,78.7006
2000-09-12,89.2297
2000-09-13,90.8262
2000-09-14,89.6582
2000-09-15,88.9496
2000-09-18,56.13
2000-09-19,21.3832
2000-09-20,-0.8776
2000-09-21,-20.3794
2000-09-22,-34.3943
2000-09-25,-46.7454
2000-09-26,-35.7133
2000-09-27,7.5305
2000-09-28,32.5469
2000-09-29,35.3087
2000-10-02,1.3376
2000-10-03,-23.1454
2000-10-04,-50.4399
2000-10-05,-60.8881
2000-10-06,-65.8809
2000-10-09,-65.892
2000-10-10,-60.7213
2000-10-11,-56.5615
2000-10-12,-61.7999
2000-10-13,-69.7325
2000-10-16,-57.4053
2000-10-17,-32.6806
2000-10-18,-15.1623
2000-10-19,9.2832
2000-10-20,34.4341
2000-10-23,43.5292
2000-10-24,23.7143
2000-10-25,-4.3724
2000-10-26,-6.1149
2000-10-27,20.5543
2000-10-30,36.2221
2000-10-31,54.2567
2000-11-01,60.927
2000-11-02,57.5271
2000-11-03,43.8987
2000-11-06,37.8419
2000-11-07,38.8219
2000-11-08,29.0495
2000-11-09,13.0755
2000-11-10,-12.1485
2000-11-13,-19.5548
2000-11-14,-0.492
2000-11-15,27.751
2000-11-16,55.4889
2000-11-17,73.1672
2000-11-20,62.6848
2000-11-21,44.9395
2000-11-22,11.4527
2000-11-24,-23.9411
2000-11-27,-43.2778
2000-11-28,-41.4308
2000-11-29,-23.1737
2000-11-30,22.7517
2000-12-01,44.3232
2000-12-04,63.0663
2000-12-05,79.9045
2000-12-06,85.6081
2000-12-07,77.3887
2000-12-08,77.3048
2000-12-11,81.286
2000-12-12,75.0185
2000-12-13,60.778
2000-12-14,49.9606
2000-12-15,42.2602
2000-12-18,56.3041
2000-12-19,70.7552
