date,%K,%D
2000-02-01,,
2000-02-02,,
2000-02-03,,
2000-02-04,,
2000-02-07,,
2000-02-08,,
2000-02-09,,
2000-02-10,,
2000-02-11,,
2000-02-14,,
2000-02-15,,
2000-02-16,,
2000-02-17,,
2000-02-18,33.3333,
2000-02-22,33.3333,
2000-02-24,14.7727,27.1464
2000-02-25,21.5909,23.2323
2000-02-28,12.1495,16.171
2000-02-29,34.7222,22.8209
2000-03-01,69.4444,38.772
2000-03-02,55.2,53.1222
2000-03-03,80.0,68.2148
2000-03-06,77.6786,70.9595
2000-03-07,100.0,85.8929
2000-03-08,69.6,82.4262
2000-03-09,60.0,76.5333
2000-03-10,95.2,74.9333
2000-03-13,80.0,78.4
2000-03-14,60.0,78.4
2000-03-15,84.8,74.9333
2000-03-16,96.0,80.2667
2000-03-17,86.1878,88.9959
2000-03-20,100.0,94.0626
2000-03-21,91.6084,92.5987
2000-03-22,87.8205,93.143
2000-03-23,100.0,93.143
2000-03-24,88.2075,92.0093
2000-03-27,88.2075,92.1383
2000-03-28,100.0,92.1383
2000-03-29,100.0,96.0692
2000-03-30,95.4198,98.4733
2000-03-31,97.5089,97.6429
2000-04-03,88.968,93.9656
2000-04-04,91.8103,92.7624
2000-04-05,100.0,93.5928
2000-04-06,100.0,97.2701
2000-04-07,97.6562,99.2187
2000-04-10,95.057,97.5711
2000-04-11,95.3901,96.0344
2000-04-12,86.9748,92.474
2000-04-13,97.479,93.2813
2000-04-14,97.1831,93.879
2000-04-17,46.9484,80.5368
2000-04-18,97.1831,80.4382
2000-04-19,100.0,81.3772
2000-04-20,84.4221,93.8684
2000-04-24,90.9548,91.7923
2000-04-25,96.8912,90.756
2000-04-26,100.0,95.9487
2000-04-27,92.4,96.4304
2000-04-28,93.5943,95.3314
2000-05-01,100.0,95.3314
2000-05-02,88.2667,93.9537
2000-05-03,93.3333,93.8667
2000-05-04,94.9333,92.1778
2000-05-05,91.8782,93.3816
2000-05-08,96.1538,94.3218
2000-05-09,97.6667,95.2329
2000-05-10,85.034,92.9515
2000-05-11,82.9932,88.5646
2000-05-12,100.0,89.3424
2000-05-15,100.0,94.3311
2000-05-16,97.3384,99.1128
2000-05-17,82.6484,93.3289
2000-05-18,82.4176,87.4681
2000-05-19,59.5238,74.8633
2000-05-22,47.0588,63.0001
2000-05-23,42.0168,49.5331
2000-05-24,28.4091,39.1616
2000-05-25,6.0,25.4753
2000-05-26,12.1495,15.5195
2000-05-30,22.4638,13.5378
2000-05-31,18.1159,17.5764
2000-06-01,13.7681,18.1159
2000-06-05,31.8841,21.256
2000-06-06,36.2319,27.2947
2000-06-07,68.1159,45.4106
2000-06-08,90.9722,65.1067
2000-06-12,97.8723,85.6535
2000-06-13,100.0,96.2815
2000-06-14,79.558,92.4768
2000-06-15,75.1381,84.8987
2000-06-16,57.7348,70.8103
2000-06-19,61.326,64.733
2000-06-20,61.326,60.1289
2000-06-21,56.2857,59.6459
2000-06-22,52.8571,56.8229
2000-06-23,52.819,53.9873
2000-06-26,61.3293,55.6685
2000-06-27,65.7233,59.9572
2000-06-28,57.8397,61.6308
2000-06-29,58.7156,60.7595
2000-06-30,25.1337,47.2297
2000-07-03,38.5027,40.784
2000-07-05,87.4286,50.355
2000-07-06,78.125,68.0188
2000-07-07,71.875,79.1429
2000-07-10,80.4688,76.8229
2000-07-11,81.6406,77.9948
2000-07-12,83.2031,81.7708
2000-07-13,73.0469,79.2969
2000-07-14,79.2969,78.5156
2000-07-17,67.1875,73.1771
2000-07-18,85.5469,77.3438
2000-07-19,87.8906,80.2083
2000-07-20,100.0,91.1458
2000-07-21,89.0819,92.3242
2000-07-24,98.4536,95.8452
2000-07-25,93.2308,93.5888
2000-07-26,98.627,96.7705
2000-07-27,98.768,96.8753
2000-07-28,92.4025,96.5992
2000-07-31,89.7331,93.6345
2000-08-01,100.0,94.0452
2000-08-02,97.7143,95.8158
2000-08-03,89.4539,95.7227
2000-08-04,79.0514,88.7399
2000-08-07,74.7863,81.0972
2000-08-08,68.8312,74.223
2000-08-09,68.546,70.7212
2000-08-10,55.6364,64.3379
2000-08-11,46.3115,56.8313
2000-08-14,43.8525,48.6001
2000-08-15,3.8462,31.3367
2000-08-16,14.1026,20.6004
2000-08-17,10.2564,9.4017
2000-08-18,6.4171,10.2587
2000-08-21,5.6604,7.4446
2000-08-22,5.7778,5.9518
2000-08-23,0.0,3.8127
2000-08-24,2.4,2.7259
2000-08-25,25.2,9.2
2000-08-30,35.9477,21.1826
2000-08-31,20.5882,27.2453
2000-09-01,18.0272,24.8544
2000-09-05,20.4082,19.6745
2000-09-06,50.1818,29.5391
2000-09-07,56.7273,42.4391
2000-09-08,86.5455,64.4849
2000-09-11,100.0,81.0909
2000-09-12,100.0,95.5152
2000-09-13,95.9248,98.6416
2000-09-14,95.9248,97.2832
2000-09-15,98.1191,96.6562
2000-09-18,72.75,88.9313
2000-09-19,74.25,81.7064
2000-09-20,76.3587,74.4529
2000-09-21,70.5714,73.7267
2000-09-22,74.2857,73.7386
2000-09-25,63.6628,69.5066
2000-09-26,68.3636,68.7707
2000-09-27,94.8052,75.6105
2000-09-28,82.4742,81.881
2000-09-29,66.8639,81.3811
2000-10-02,17.9612,55.7664
2000-10-03,20.8738,35.233
