date,%K,%D
2000-02-01,,
2000-02-02,,
2000-02-03,,
2000-02-04,,
2000-02-07,,
2000-02-08,,
2000-02-09,,
2000-02-10,,
2000-02-11,,
2000-02-14,,
2000-02-15,,
2000-02-16,,
2000-02-17,,
2000-02-18,,
2000-02-22,,
2000-02-24,26.4706,
2000-02-25,22.7092,
2000-02-28,15.9011,21.6936
2000-02-29,24.1888,20.933
2000-03-01,41.2658,27.1186
2000-03-02,53.0266,39.4937
2000-03-03,68.2741,54.1888
2000-03-06,70.7182,64.0063
2000-03-07,86.1878,75.06
2000-03-08,82.5967,79.8342
2000-03-09,76.5333,81.7726
2000-03-10,74.9333,78.0211
2000-03-13,78.4,76.6222
2000-03-14,78.4,77.2444
2000-03-15,74.9333,77.2444
2000-03-16,81.25,78.1944
2000-03-17,89.0351,81.7395
2000-03-20,94.0154,88.1002
2000-03-21,92.7593,91.9366
2000-03-22,93.6214,93.4654
2000-03-23,93.9335,93.4381
2000-03-24,92.4138,93.3229
2000-03-27,92.1384,92.8286
2000-03-28,92.2118,92.2547
2000-03-29,96.3873,93.5792
2000-03-30,98.3827,95.6606
2000-03-31,97.6398,97.4699
2000-04-03,93.932,96.6515
2000-04-04,92.8212,94.7977
2000-04-05,93.2796,93.3443
2000-04-06,97.3126,94.4711
2000-04-07,99.1792,96.5905
2000-04-10,97.5098,98.0005
2000-04-11,96.005,97.5647
2000-04-12,92.7203,95.4117
2000-04-13,93.4037,94.043
2000-04-14,93.7591,93.2944
2000-04-17,81.1747,89.4458
2000-04-18,80.4382,85.124
2000-04-19,80.5873,80.7334
2000-04-20,93.823,84.9495
2000-04-24,91.6239,88.6781
2000-04-25,90.6937,92.0469
2000-04-26,95.7672,92.6949
2000-04-27,95.9547,94.1385
2000-04-28,94.7592,95.4937
2000-05-01,95.5152,95.4097
2000-05-02,93.4737,94.5827
2000-05-03,93.3908,94.1266
2000-05-04,92.1778,93.0141
2000-05-05,93.3566,92.9751
2000-05-08,94.2186,93.251
2000-05-09,94.9612,94.1788
2000-05-10,93.133,94.1043
2000-05-11,88.6261,92.2401
2000-05-12,89.183,90.314
2000-05-15,94.2463,90.6851
2000-05-16,99.1647,94.198
2000-05-17,94.201,95.8707
2000-05-18,88.4036,93.9231
2000-05-19,77.0398,86.5481
2000-05-22,65.808,77.0838
2000-05-23,49.7253,64.191
2000-05-24,40.184,51.9058
2000-05-25,26.3844,38.7646
2000-05-26,14.9153,27.1612
2000-05-30,14.4928,18.5975
2000-05-31,18.0157,15.8079
2000-06-01,18.1159,16.8748
2000-06-05,21.256,19.1292
2000-06-06,27.2947,22.2222
2000-06-07,45.4106,31.3204
2000-06-08,65.4762,46.0605
2000-06-12,87.0213,65.9694
2000-06-13,96.8045,83.1007
2000-06-14,89.6,91.1419
2000-06-15,82.2511,89.5519
2000-06-16,70.8103,80.8871
2000-06-19,64.733,72.5981
2000-06-20,60.1289,65.2241
2000-06-21,59.6834,61.5151
2000-06-22,56.8738,58.8954
2000-06-23,54.0019,56.853
2000-06-26,55.5992,55.4916
2000-06-27,59.8377,56.4796
2000-06-28,61.7521,59.063
2000-06-29,61.1179,60.9026
2000-06-30,49.2775,57.3825
2000-07-03,41.723,50.7061
2000-07-05,49.5446,46.8484
2000-07-06,68.7702,53.3459
2000-07-07,78.1659,65.4936
2000-07-10,76.8229,74.5863
2000-07-11,77.9948,77.6612
2000-07-12,81.7708,78.8628
2000-07-13,79.2969,79.6875
2000-07-14,78.5156,79.8611
2000-07-17,73.1771,76.9965
2000-07-18,77.3437,76.3455
2000-07-19,80.2083,76.9097
2000-07-20,92.3337,83.2952
2000-07-21,92.7466,88.4295
2000-07-24,95.7118,93.5974
2000-07-25,93.5484,94.0023
2000-07-26,97.0435,95.4346
2000-07-27,97.2778,95.9566
2000-07-28,96.5273,96.9495
2000-07-31,93.6345,95.8132
2000-08-01,94.0977,94.7532
2000-08-02,95.8995,94.5439
2000-08-03,95.6298,95.209
2000-08-04,88.8604,93.4632
2000-08-07,81.3953,88.6285
2000-08-08,74.3733,81.543
2000-08-09,70.955,75.5745
2000-08-10,65.3631,70.2305
2000-08-11,58.0607,64.7929
2000-08-14,48.886,57.4366
2000-08-15,35.0932,47.3466
2000-08-16,24.2806,36.0866
2000-08-17,9.4017,22.9252
2000-08-18,10.02,14.5674
2000-08-21,7.2072,8.8763
2000-08-22,5.9295,7.7189
2000-08-23,3.7037,5.6135
2000-08-24,2.6648,4.0993
2000-08-25,9.3496,5.2394
2000-08-30,22.2084,11.4076
2000-08-31,27.3782,19.6454
2000-09-01,24.9448,24.8438
2000-09-05,19.6868,24.0033
2000-09-06,29.0846,24.5721
2000-09-07,41.9431,30.2382
2000-09-08,64.4848,45.1708
2000-09-11,81.0909,62.5063
2000-09-12,95.7422,80.4393
2000-09-13,98.5761,91.8031
2000-09-14,97.2832,97.2005
2000-09-15,96.6562,97.5052
2000-09-18,87.6686,93.8693
2000-09-19,80.5183,88.281
2000-09-20,74.4007,80.8625
2000-09-21,73.7925,76.2372
2000-09-22,73.7828,73.992
2000-09-25,69.5402,72.3718
2000-09-26,68.8338,70.7189
2000-09-27,73.6471,70.6737
2000-09-28,81.0,74.4936
2000-09-29,82.8283,79.1585
2000-10-02,54.4815,72.7699
2000-10-03,33.2186,56.8428
