date,swi
2000-02-01,
2000-02-02,0.0
2000-02-03,-2.5088
2000-02-04,3.6525
2000-02-07,0.4508
2000-02-08,-2.1509
2000-02-09,-0.9862
2000-02-10,-0.7562
2000-02-11,-0.9627
2000-02-14,2.9438
2000-02-15,0.1091
2000-02-16,-1.4381
2000-02-17,2.21
2000-02-18,-0.3667
2000-02-22,0.7862
2000-02-24,-3.3394
2000-02-25,1.0
2000-02-28,-5.3293
2000-02-29,2.2563
2000-03-01,9.18
2000-03-02,-1.6133
2000-03-03,5.2394
2000-03-06,-2.0658
2000-03-07,6.3928
2000-03-08,-6.7684
2000-03-09,-2.6984
2000-03-10,8.1807
2000-03-13,-1.5326
2000-03-14,-5.9174
2000-03-15,3.5931
2000-03-16,8.8376
2000-03-17,1.3008
2000-03-20,8.5996
2000-03-21,0.571
2000-03-22,1.1837
2000-03-23,16.7466
2000-03-24,-1.0
2000-03-27,0.326
2000-03-28,6.5998
2000-03-29,9.8782
2000-03-30,4.092
2000-03-31,4.7099
2000-04-03,-4.9412
2000-04-04,2.2807
2000-04-05,4.0427
2000-04-06,3.5218
2000-04-07,10.9223
2000-04-10,1.7117
2000-04-11,3.0165
2000-04-12,-2.908
2000-04-13,3.3431
2000-04-14,0.0
2000-04-17,-23.6389
2000-04-18,16.085
2000-04-19,3.1504
2000-04-20,-2.4016
2000-04-24,0.6682
2000-04-25,2.2941
2000-04-26,2.6544
2000-04-27,12.8994
2000-04-28,6.386
2000-05-01,6.1536
2000-05-02,7.7197
2000-05-03,3.3431
2000-05-04,1.0814
2000-05-05,-0.2784
2000-05-08,2.6352
2000-05-09,5.275
2000-05-10,-5.7984
2000-05-11,-2.9167
2000-05-12,8.6551
2000-05-15,2.9785
2000-05-16,0.4691
2000-05-17,-5.1013
2000-05-18,0.6296
2000-05-19,-3.8154
2000-05-22,-2.3364
2000-05-23,-1.3333
2000-05-24,0.2925
2000-05-25,-7.0988
2000-05-26,-0.4794
2000-05-30,-2.9011
2000-05-31,-0.9007
2000-06-01,-1.2917
2000-06-05,2.8361
2000-06-06,1.3684
2000-06-07,9.5472
2000-06-08,7.6042
2000-06-12,11.6871
2000-06-13,2.4381
2000-06-14,21.1091
2000-06-15,0.1812
2000-06-16,-14.4228
2000-06-19,-0.5852
2000-06-20,0.1019
2000-06-21,-1.9847
2000-06-22,-1.9583
2000-06-23,-0.2027
2000-06-26,6.2869
2000-06-27,3.4361
2000-06-28,2.2819
2000-06-29,7.33
2000-06-30,-7.0174
2000-07-03,0.2724
2000-07-05,17.571
2000-07-06,9.9501
2000-07-07,-3.0605
2000-07-10,2.881
2000-07-11,1.1447
2000-07-12,0.4008
2000-07-13,-5.12
2000-07-14,1.415
2000-07-17,-5.01
2000-07-18,9.027
2000-07-19,1.6567
2000-07-20,35.4762
2000-07-21,12.5749
2000-07-24,5.8583
2000-07-25,-1.3309
2000-07-26,28.4242
2000-07-27,8.1174
2000-07-28,-3.0903
2000-07-31,-3.9352
2000-08-01,11.3724
2000-08-02,2.424
2000-08-03,-5.4472
2000-08-04,-9.6483
2000-08-07,-3.0618
2000-08-08,-3.3064
2000-08-09,7.3968
2000-08-10,-0.9802
2000-08-11,-1.6852
2000-08-14,-0.9868
2000-08-15,-2.1667
2000-08-16,4.0
2000-08-17,-0.6884
2000-08-18,-7.2376
2000-08-21,-4.5274
2000-08-22,-3.0093
2000-08-23,-15.6279
2000-08-24,-10.3795
2000-08-25,4.2956
2000-08-30,7.2024
2000-08-31,-4.9375
2000-09-01,-2.0076
2000-09-05,-0.4203
2000-09-06,16.4869
2000-09-07,3.1109
2000-09-08,19.2137
2000-09-11,6.9461
2000-09-12,7.931
2000-09-13,0.967
2000-09-14,0.4
2000-09-15,2.035
2000-09-18,-3.6011
2000-09-19,-0.151
2000-09-20,1.9744
2000-09-21,-3.8857
2000-09-22,1.5935
2000-09-25,-7.5402
2000-09-26,5.2077
2000-09-27,14.5
2000-09-28,1.913
2000-09-29,-2.4462
