date,tsf
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,34.1452
2000-02-22,34.1275
2000-02-24,34.0486
2000-02-25,33.9824
2000-02-28,33.8904
2000-02-29,33.8147
2000-03-01,33.8835
2000-03-02,33.8572
2000-03-03,33.9317
2000-03-06,33.9606
2000-03-07,34.1233
2000-03-08,34.1521
2000-03-09,34.1281
2000-03-10,34.2565
2000-03-13,34.3139
2000-03-14,34.2978
2000-03-15,34.3327
2000-03-16,34.4744
2000-03-17,34.5838
2000-03-20,34.801
2000-03-21,35.0205
2000-03-22,35.1716
2000-03-23,35.5482
2000-03-24,35.773
2000-03-27,36.0108
2000-03-28,36.2291
2000-03-29,36.4881
2000-03-30,36.7078
2000-03-31,36.8987
2000-04-03,36.8989
2000-04-04,36.9094
2000-04-05,37.0032
2000-04-06,37.1024
2000-04-07,37.3431
2000-04-10,37.5096
2000-04-11,37.699
2000-04-12,37.8845
2000-04-13,38.0437
2000-04-14,38.1327
2000-04-17,37.9003
2000-04-18,38.0262
2000-04-19,38.1199
2000-04-20,38.148
2000-04-24,38.1319
2000-04-25,38.1197
2000-04-26,38.1648
2000-04-27,38.356
2000-04-28,38.6562
2000-05-01,38.9997
2000-05-02,39.4396
2000-05-03,39.8362
2000-05-04,40.2158
2000-05-05,40.5407
2000-05-08,40.6578
2000-05-09,40.9191
2000-05-10,41.0246
2000-05-11,41.0054
2000-05-12,41.0734
2000-05-15,41.1261
2000-05-16,41.0994
2000-05-17,40.998
2000-05-18,40.9144
2000-05-19,40.7838
2000-05-22,40.6534
2000-05-23,40.5247
2000-05-24,40.4175
2000-05-25,40.226
2000-05-26,40.0737
2000-05-30,39.9406
2000-05-31,39.7604
2000-06-01,39.5691
2000-06-05,39.5537
2000-06-06,39.6134
2000-06-07,39.8156
2000-06-08,40.0813
2000-06-12,40.4986
2000-06-13,40.9026
2000-06-14,41.4996
2000-06-15,41.9701
2000-06-16,42.2043
2000-06-19,42.3769
2000-06-20,42.4909
2000-06-21,42.4862
2000-06-22,42.3779
2000-06-23,42.2195
2000-06-26,42.1331
2000-06-27,42.0488
2000-06-28,41.9406
2000-06-29,41.9377
2000-06-30,41.8386
2000-07-03,41.8265
2000-07-05,42.1851
2000-07-06,42.6366
2000-07-07,42.8977
2000-07-10,43.1951
2000-07-11,43.4486
2000-07-12,43.6373
2000-07-13,43.6715
2000-07-14,43.7077
2000-07-17,43.6521
2000-07-18,43.727
2000-07-19,43.7513
2000-07-20,44.2064
2000-07-21,44.6419
2000-07-24,45.1033
2000-07-25,45.5306
2000-07-26,46.3073
2000-07-27,47.0731
2000-07-28,47.6417
2000-07-31,48.0484
2000-08-01,48.5177
2000-08-02,48.8342
2000-08-03,48.9135
2000-08-04,48.6562
2000-08-07,48.3145
2000-08-08,47.7956
2000-08-09,47.5462
2000-08-10,47.2835
2000-08-11,47.0198
2000-08-14,46.6841
2000-08-15,46.5062
2000-08-16,46.4785
2000-08-17,46.4069
2000-08-18,46.2319
2000-08-21,46.1228
2000-08-22,46.0581
2000-08-23,45.8105
2000-08-24,45.4044
2000-08-25,45.1751
2000-08-30,44.9281
2000-08-31,44.6616
2000-09-01,44.4147
2000-09-05,44.2462
2000-09-06,44.3588
2000-09-07,44.5412
2000-09-08,45.0171
2000-09-11,45.5972
2000-09-12,46.2367
2000-09-13,46.764
2000-09-14,47.2353
2000-09-15,47.577
2000-09-18,47.7059
2000-09-19,47.8581
2000-09-20,47.9816
2000-09-21,47.9097
2000-09-22,47.7803
2000-09-25,47.4783
2000-09-26,47.3513
2000-09-27,47.4125
2000-09-28,47.5328
2000-09-29,47.6069
2000-10-02,47.4065
2000-10-03,47.2231
2000-10-04,46.7904
2000-10-05,46.4887
2000-10-06,46.1723
2000-10-09,45.9025
2000-10-10,45.7157
2000-10-11,45.505
2000-10-12,45.1258
2000-10-13,44.6849
2000-10-16,44.3788
2000-10-17,44.4107
2000-10-18,44.5079
2000-10-19,44.7842
2000-10-20,44.9862
2000-10-23,45.1885
2000-10-24,45.0658
2000-10-25,44.9747
2000-10-26,45.0732
2000-10-27,45.3481
2000-10-30,45.5602
2000-10-31,45.8292
2000-11-01,45.9342
2000-11-02,45.9463
2000-11-03,45.8891
2000-11-06,45.9327
2000-11-07,45.9583
2000-11-08,45.9627
2000-11-09,45.9764
2000-11-10,45.8658
2000-11-13,45.6848
2000-11-14,45.5723
2000-11-15,45.5833
2000-11-16,45.7457
2000-11-17,45.8559
2000-11-20,45.9222
2000-11-21,45.995
2000-11-22,45.9431
2000-11-24,45.8248
2000-11-27,45.7311
2000-11-28,45.7158
2000-11-29,45.7234
2000-11-30,46.0196
2000-12-01,46.14
2000-12-04,46.3487
2000-12-05,46.8567
2000-12-06,47.2888
2000-12-07,47.7232
2000-12-08,48.2076
2000-12-11,48.723
2000-12-12,49.1191
2000-12-13,49.3107
2000-12-14,49.4833
2000-12-15,49.5886
2000-12-18,49.9462
2000-12-19,50.2017
2000-12-20,50.298
2000-12-21,50.1169
2000-12-22,49.5459
2000-12-26,49.2669
2000-12-27,49.2405
2000-12-28,49.3933
2000-12-29,49.5755
