date,tema
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,34.1954
2000-02-18,34.1823
2000-02-22,34.1802
2000-02-24,34.0064
2000-02-25,33.9777
2000-02-28,33.7976
2000-02-29,33.7287
2000-03-01,34.0633
2000-03-02,33.9972
2000-03-03,34.1833
2000-03-06,34.1691
2000-03-07,34.4226
2000-03-08,34.2563
2000-03-09,34.0881
2000-03-10,34.3227
2000-03-13,34.2908
2000-03-14,34.0953
2000-03-15,34.2277
2000-03-16,34.5556
2000-03-17,34.777
2000-03-20,35.2092
2000-03-21,35.2888
2000-03-22,35.3352
2000-03-23,35.8577
2000-03-24,35.8818
2000-03-27,35.8583
2000-03-28,36.0408
2000-03-29,36.4097
2000-03-30,36.4614
2000-03-31,36.625
2000-04-03,36.5036
2000-04-04,36.5158
2000-04-05,36.7286
2000-04-06,36.9446
2000-04-07,37.3328
2000-04-10,37.522
2000-04-11,37.7939
2000-04-12,37.7559
2000-04-13,37.8872
2000-04-14,37.9233
2000-04-17,37.1672
2000-04-18,37.5877
2000-04-19,37.8676
2000-04-20,37.851
2000-04-24,37.9254
2000-04-25,38.0346
2000-04-26,38.2071
2000-04-27,38.6649
2000-04-28,39.0702
2000-05-01,39.433
2000-05-02,39.812
2000-05-03,40.0667
2000-05-04,40.1739
2000-05-05,40.2209
2000-05-08,40.3412
2000-05-09,40.5423
2000-05-10,40.3867
2000-05-11,40.2562
2000-05-12,40.543
2000-05-15,40.796
2000-05-16,40.8429
2000-05-17,40.6282
2000-05-18,40.567
2000-05-19,40.4065
2000-05-22,40.2568
2000-05-23,40.16
2000-05-24,40.1739
2000-05-25,39.9751
2000-05-26,39.9013
2000-05-30,39.7935
2000-05-31,39.7199
2000-06-01,39.6609
2000-06-05,39.8253
2000-06-06,39.9486
2000-06-07,40.3127
2000-06-08,40.7232
2000-06-12,41.2527
2000-06-13,41.5606
2000-06-14,42.2688
2000-06-15,42.4125
2000-06-16,41.9723
2000-06-19,41.8305
2000-06-20,41.7521
2000-06-21,41.62
2000-06-22,41.4786
2000-06-23,41.4663
2000-06-26,41.6892
2000-06-27,41.9256
2000-06-28,41.9397
2000-06-29,42.1546
2000-06-30,41.8861
2000-07-03,41.936
2000-07-05,42.5274
2000-07-06,43.1061
2000-07-07,43.2147
2000-07-10,43.3773
2000-07-11,43.4346
2000-07-12,43.457
2000-07-13,43.2598
2000-07-14,43.2716
2000-07-17,43.0533
2000-07-18,43.2889
2000-07-19,43.4367
2000-07-20,44.5516
2000-07-21,45.4079
2000-07-24,45.9897
2000-07-25,46.0561
2000-07-26,46.9141
2000-07-27,47.5726
2000-07-28,47.5605
2000-07-31,47.3876
2000-08-01,47.703
2000-08-02,47.8946
2000-08-03,47.6741
2000-08-04,47.1993
2000-08-07,46.9026
2000-08-08,46.6051
2000-08-09,46.7681
2000-08-10,46.7523
2000-08-11,46.6987
2000-08-14,46.6474
2000-08-15,46.5469
2000-08-16,46.6288
2000-08-17,46.6334
2000-08-18,46.3954
2000-08-21,46.1236
2000-08-22,45.9366
2000-08-23,45.4333
2000-08-24,44.8904
2000-08-25,45.0054
2000-08-30,45.0356
2000-08-31,44.7468
2000-09-01,44.5747
2000-09-05,44.5761
2000-09-06,45.1495
2000-09-07,45.5344
2000-09-08,46.2639
2000-09-11,46.8088
2000-09-12,47.303
2000-09-13,47.365
2000-09-14,47.3316
2000-09-15,47.32
2000-09-18,47.1271
2000-09-19,47.0648
2000-09-20,47.1418
2000-09-21,47.0583
2000-09-22,47.1104
2000-09-25,46.887
2000-09-26,47.0599
2000-09-27,47.6692
2000-09-28,47.9054
2000-09-29,47.8284
2000-10-02,46.9762
2000-10-03,46.6442
2000-10-04,45.8704
2000-10-05,45.7489
2000-10-06,45.7059
2000-10-09,45.7304
2000-10-10,45.8164
2000-10-11,45.7847
2000-10-12,45.215
2000-10-13,44.8098
2000-10-16,44.6672
2000-10-17,44.9522
2000-10-18,45.0539
2000-10-19,45.4181
2000-10-20,45.7091
2000-10-23,45.7286
2000-10-24,45.2377
2000-10-25,44.9227
2000-10-26,45.1961
2000-10-27,45.7206
2000-10-30,45.7668
2000-10-31,45.9434
2000-11-01,45.9595
2000-11-02,45.8983
2000-11-03,45.7735
2000-11-06,45.8461
2000-11-07,45.9174
2000-11-08,45.7681
2000-11-09,45.6511
2000-11-10,45.3436
2000-11-13,45.3118
2000-11-14,45.5751
2000-11-15,45.8333
2000-11-16,46.1185
2000-11-17,46.2292
2000-11-20,46.0822
2000-11-21,46.045
2000-11-22,45.7543
2000-11-24,45.501
2000-11-27,45.36
2000-11-28,45.443
2000-11-29,45.6288
2000-11-30,46.4628
2000-12-01,46.6386
2000-12-04,46.9493
2000-12-05,47.7539
2000-12-06,47.9673
2000-12-07,48.0513
2000-12-08,48.2982
2000-12-11,48.7149
2000-12-12,48.7615
2000-12-13,48.6122
2000-12-14,48.7776
2000-12-15,48.9638
2000-12-18,49.8622
2000-12-19,50.2642
2000-12-20,49.9021
2000-12-21,49.3497
2000-12-22,48.1737
2000-12-26,48.0362
2000-12-27,48.7315
2000-12-28,49.5958
2000-12-29,50.0522
2001-01-02,49.7822
