date,tp
2000-02-01,34.5
2000-02-02,34.4567
2000-02-03,34.3533
2000-02-04,34.52
2000-02-07,34.4367
2000-02-08,34.4133
2000-02-09,34.3533
2000-02-10,34.29
2000-02-11,34.23
2000-02-14,34.2267
2000-02-15,34.1467
2000-02-16,34.1033
2000-02-17,34.1667
2000-02-18,34.1467
2000-02-22,34.1067
2000-02-24,33.8967
2000-02-25,33.96
2000-02-28,33.79
2000-02-29,33.6267
2000-03-01,33.98
2000-03-02,34.0833
2000-03-03,34.1867
2000-03-06,34.1233
2000-03-07,34.3333
2000-03-08,34.1867
2000-03-09,34.1033
2000-03-10,34.2733
2000-03-13,34.3133
2000-03-14,34.0833
2000-03-15,34.1667
2000-03-16,34.6033
2000-03-17,34.79
2000-03-20,35.06
2000-03-21,35.1467
2000-03-22,35.23
2000-03-23,35.7067
2000-03-24,35.75
2000-03-27,35.7267
2000-03-28,35.9967
2000-03-29,36.3333
2000-03-30,36.19
2000-03-31,36.5633
2000-04-03,36.44
2000-04-04,36.3967
2000-04-05,36.6033
2000-04-06,36.9367
2000-04-07,37.3133
2000-04-10,37.5
2000-04-11,37.6667
2000-04-12,37.69
2000-04-13,37.8367
2000-04-14,37.8367
2000-04-17,37.0833
2000-04-18,37.6067
2000-04-19,37.8767
2000-04-20,37.9133
2000-04-24,37.8767
2000-04-25,38.02
2000-04-26,38.1467
2000-04-27,38.6867
2000-04-28,39.0433
2000-05-01,39.3133
2000-05-02,39.8933
2000-05-03,39.9767
2000-05-04,39.9567
2000-05-05,40.1867
2000-05-08,40.2067
2000-05-09,40.48
2000-05-10,40.3133
2000-05-11,40.28
2000-05-12,40.5
2000-05-15,40.7533
2000-05-16,40.7933
2000-05-17,40.6267
2000-05-18,40.6467
2000-05-19,40.3733
2000-05-22,40.2067
2000-05-23,40.2933
2000-05-24,40.25
2000-05-25,40.0433
2000-05-26,39.9167
2000-05-30,39.75
2000-05-31,39.8133
2000-06-01,39.73
2000-06-05,39.8767
2000-06-06,39.9367
2000-06-07,40.2733
2000-06-08,40.6667
2000-06-12,41.22
2000-06-13,41.4167
2000-06-14,42.3533
2000-06-15,42.1367
2000-06-16,41.6533
2000-06-19,41.68
2000-06-20,41.76
2000-06-21,41.7267
2000-06-22,41.5633
2000-06-23,41.51
2000-06-26,41.78
2000-06-27,41.9267
2000-06-28,41.7833
2000-06-29,42.1567
2000-06-30,41.99
2000-07-03,42.0
2000-07-05,42.57
2000-07-06,43.3333
2000-07-07,43.1133
2000-07-10,43.2067
2000-07-11,43.4033
2000-07-12,43.3567
2000-07-13,43.2467
2000-07-14,43.26
2000-07-17,43.0333
2000-07-18,43.2933
2000-07-19,43.5
2000-07-20,44.48
2000-07-21,45.4167
2000-07-24,45.73
2000-07-25,45.8433
2000-07-26,46.6
2000-07-27,47.2467
2000-07-28,47.25
2000-07-31,46.9767
2000-08-01,47.48
2000-08-02,47.7933
2000-08-03,47.6867
