date,vhf
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,0.3725
2000-02-09,0.4386
2000-02-10,0.5682
2000-02-11,0.8065
2000-02-14,0.3243
2000-02-15,0.3333
2000-02-16,0.5814
2000-02-17,0.4464
2000-02-18,0.4464
2000-02-22,0.2955
2000-02-24,0.5439
2000-02-25,0.62
2000-02-28,0.7097
2000-02-29,0.7857
2000-03-01,0.4717
2000-03-02,0.4464
2000-03-03,0.365
2000-03-06,0.4
2000-03-07,0.3436
2000-03-08,0.3709
2000-03-09,0.3788
2000-03-10,0.3448
2000-03-13,0.3311
2000-03-14,0.3188
2000-03-15,0.3359
2000-03-16,0.4395
2000-03-17,0.648
2000-03-20,0.8397
2000-03-21,0.6993
2000-03-22,0.5254
2000-03-23,0.7677
2000-03-24,0.4821
2000-03-27,0.6864
2000-03-28,0.5912
2000-03-29,0.4286
2000-03-30,0.6696
2000-03-31,0.7838
2000-04-03,0.4148
2000-04-04,0.2069
2000-04-05,0.4175
2000-04-06,0.5636
2000-04-07,0.8154
2000-04-10,0.8929
2000-04-11,0.7634
2000-04-12,0.6864
2000-04-13,0.3548
2000-04-14,0.475
2000-04-17,0.5912
2000-04-18,0.4163
2000-04-19,0.4741
2000-04-20,0.4857
2000-04-24,0.4612
2000-04-25,0.1534
2000-04-26,0.5867
2000-04-27,0.8403
2000-04-28,0.9015
2000-05-01,0.92
2000-05-02,0.8914
2000-05-03,0.68
2000-05-04,0.744
2000-05-05,0.6869
2000-05-08,0.5747
2000-05-09,0.7467
2000-05-10,0.5747
2000-05-11,0.5057
2000-05-12,0.3817
2000-05-15,0.5267
2000-05-16,0.6106
2000-05-17,0.6106
2000-05-18,0.3363
2000-05-19,0.622
2000-05-22,0.7467
2000-05-23,0.5
2000-05-24,0.7551
2000-05-25,0.5811
2000-05-26,0.5636
2000-05-30,0.7857
2000-05-31,0.8929
2000-06-01,0.4464
2000-06-05,0.5
2000-06-06,0.5536
2000-06-07,0.8621
2000-06-08,0.9492
2000-06-12,0.8485
2000-06-13,0.9615
2000-06-14,0.8151
2000-06-15,0.7476
2000-06-16,0.4407
2000-06-19,0.449
2000-06-20,0.4389
2000-06-21,0.6
2000-06-22,0.2475
2000-06-23,0.5682
2000-06-26,0.5968
2000-06-27,0.6914
2000-06-28,0.7
2000-06-29,0.697
2000-06-30,0.3497
2000-07-03,0.365
2000-07-05,0.5327
2000-07-06,0.6538
2000-07-07,0.6986
2000-07-10,0.7016
2000-07-11,0.3314
2000-07-12,0.3152
2000-07-13,0.4085
2000-07-14,0.3662
2000-07-17,0.5125
2000-07-18,0.379
2000-07-19,0.4206
2000-07-20,0.812
2000-07-21,0.8931
2000-07-24,0.8418
2000-07-25,0.9173
2000-07-26,0.5309
2000-07-27,0.6944
2000-07-28,0.6768
2000-07-31,0.7479
2000-08-01,0.2421
2000-08-02,0.4471
2000-08-03,0.481
2000-08-04,0.4972
2000-08-07,0.5682
2000-08-08,0.9065
2000-08-09,0.5366
2000-08-10,0.2676
2000-08-11,0.3762
2000-08-14,0.4
2000-08-15,0.5366
2000-08-16,0.4667
2000-08-17,0.38
2000-08-18,0.5395
2000-08-21,0.6947
2000-08-22,0.8298
2000-08-23,0.9574
2000-08-24,0.8108
2000-08-25,0.6443
2000-08-30,0.6348
2000-08-31,0.2911
2000-09-01,0.4125
2000-09-05,0.5641
2000-09-06,0.5629
2000-09-07,0.6438
2000-09-08,0.9487
2000-09-11,0.9685
2000-09-12,0.6988
2000-09-13,0.8402
2000-09-14,0.4602
2000-09-15,0.4356
2000-09-18,0.3256
2000-09-19,0.4583
2000-09-20,0.4314
2000-09-21,0.3284
2000-09-22,0.3014
2000-09-25,0.4419
2000-09-26,0.322
2000-09-27,0.6384
2000-09-28,0.689
2000-09-29,0.6532
2000-10-02,0.5498
2000-10-03,0.6301
2000-10-04,0.9367
2000-10-05,0.7722
2000-10-06,0.3827
2000-10-09,0.7154
2000-10-10,0.1923
2000-10-11,0.26
2000-10-12,0.8868
2000-10-13,0.952
2000-10-16,0.952
2000-10-17,0.6503
2000-10-18,0.2803
2000-10-19,0.675
2000-10-20,0.8772
2000-10-23,0.4961
2000-10-24,0.5364
2000-10-25,0.5987
2000-10-26,0.5529
2000-10-27,0.5459
2000-10-30,0.516
2000-10-31,0.642
2000-11-01,0.3314
2000-11-02,0.2101
2000-11-03,0.3333
2000-11-06,0.3623
2000-11-07,0.5
2000-11-08,0.3623
2000-11-09,0.4638
2000-11-10,0.734
2000-11-13,0.7841
2000-11-14,0.4202
2000-11-15,0.6106
2000-11-16,0.7176
2000-11-17,0.8617
2000-11-20,0.4151
2000-11-21,0.3333
2000-11-22,0.6064
2000-11-24,0.8621
2000-11-27,0.6667
2000-11-28,0.7209
2000-11-29,0.3737
2000-11-30,0.8563
2000-12-01,0.8218
2000-12-04,0.6699
2000-12-05,0.7604
2000-12-06,0.4894
2000-12-07,0.7541
2000-12-08,0.6718
2000-12-11,0.4541
2000-12-12,0.7833
2000-12-13,0.696
2000-12-14,0.3613
2000-12-15,0.4088
2000-12-18,0.8495
2000-12-19,0.9095
2000-12-20,0.576
2000-12-21,0.4753
2000-12-22,0.6667
2000-12-26,0.817
2000-12-27,0.4525
2000-12-28,0.5542
