date,vch
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-22,
2000-02-24,
2000-02-25,
2000-02-28,
2000-02-29,
2000-03-01,5.8027
2000-03-02,10.6598
2000-03-03,9.5985
2000-03-06,8.2738
2000-03-07,21.5132
2000-03-08,36.8818
2000-03-09,53.7525
2000-03-10,77.2552
2000-03-13,52.6617
2000-03-14,13.9688
2000-03-15,-7.3328
2000-03-16,-8.1275
2000-03-17,10.3008
2000-03-20,34.4812
2000-03-21,20.1131
2000-03-22,9.9189
2000-03-23,27.652
2000-03-24,16.7982
2000-03-27,14.4908
2000-03-28,9.9009
2000-03-29,11.1793
2000-03-30,18.088
2000-03-31,2.8609
2000-04-03,-19.5634
2000-04-04,-14.3267
2000-04-05,-4.6376
2000-04-06,-26.7768
2000-04-07,-18.7977
2000-04-10,-18.4776
2000-04-11,4.7469
2000-04-12,1.2363
2000-04-13,-11.7342
2000-04-14,-17.7865
2000-04-17,43.1125
2000-04-18,52.56
2000-04-19,28.4855
2000-04-20,31.5537
2000-04-24,10.8261
2000-04-25,8.5403
2000-04-26,-9.6465
2000-04-27,4.9497
2000-04-28,21.0184
2000-05-01,32.4321
2000-05-02,-9.6273
2000-05-03,-22.6731
2000-05-04,-17.9913
2000-05-05,-11.4144
2000-05-08,-5.7493
2000-05-09,0.9776
2000-05-10,18.2648
2000-05-11,-0.5575
2000-05-12,-2.2856
2000-05-15,-1.9494
2000-05-16,-17.5373
2000-05-17,-12.6698
2000-05-18,-12.492
2000-05-19,-17.8887
2000-05-22,-12.9908
2000-05-23,-2.6227
2000-05-24,-9.2885
2000-05-25,-6.9836
2000-05-26,-19.9097
2000-05-30,-14.5548
2000-05-31,-13.3326
2000-06-01,-16.44
2000-06-05,-22.222
2000-06-06,-22.4383
2000-06-07,-12.0523
2000-06-08,-3.6587
2000-06-12,-5.4415
2000-06-13,-12.1224
2000-06-14,53.9657
2000-06-15,42.5341
2000-06-16,66.9694
2000-06-19,67.2847
2000-06-20,67.4106
2000-06-21,73.1787
2000-06-22,40.6983
2000-06-23,6.9558
2000-06-26,19.1342
2000-06-27,35.2596
2000-06-28,-16.2001
2000-06-29,-15.887
2000-06-30,18.2926
2000-07-03,4.4905
2000-07-05,16.8736
2000-07-06,31.035
2000-07-07,26.429
2000-07-10,26.7127
2000-07-11,5.1718
2000-07-12,-11.7898
2000-07-13,-7.6762
2000-07-14,-6.1964
2000-07-17,-32.3128
2000-07-18,-20.6811
2000-07-19,-29.8365
2000-07-20,-3.5777
2000-07-21,29.7359
2000-07-24,37.4972
2000-07-25,28.1619
2000-07-26,79.2867
2000-07-27,85.8011
2000-07-28,77.337
2000-07-31,61.0415
2000-08-01,64.9647
2000-08-02,69.3844
2000-08-03,9.6629
2000-08-04,-5.3888
2000-08-07,-4.5476
2000-08-08,6.1886
2000-08-09,-17.2511
2000-08-10,-29.408
2000-08-11,-30.1715
2000-08-14,-32.583
2000-08-15,-42.34
2000-08-16,-43.3001
2000-08-17,-46.635
2000-08-18,-41.8682
2000-08-21,-33.7235
2000-08-22,-39.5802
2000-08-23,-31.5814
2000-08-24,-17.0698
2000-08-25,-4.9741
2000-08-30,28.7143
2000-08-31,49.5643
2000-09-01,45.8544
2000-09-05,47.9556
2000-09-06,43.7048
2000-09-07,20.3154
2000-09-08,40.5609
2000-09-11,25.1065
2000-09-12,18.7635
2000-09-13,1.3711
2000-09-14,-31.8766
2000-09-15,-30.877
2000-09-18,-3.9124
2000-09-19,2.4643
2000-09-20,-17.2977
2000-09-21,-22.3195
2000-09-22,-27.5013
2000-09-25,-27.2608
2000-09-26,-35.027
2000-09-27,2.4262
2000-09-28,19.9389
2000-09-29,13.6568
2000-10-02,25.6807
2000-10-03,23.4695
2000-10-04,56.376
2000-10-05,66.844
2000-10-06,59.2088
2000-10-09,52.6423
2000-10-10,46.3974
2000-10-11,-6.724
2000-10-12,13.2412
2000-10-13,9.148
2000-10-16,-2.3533
2000-10-17,-8.5535
2000-10-18,-24.143
2000-10-19,-22.618
2000-10-20,-21.5492
2000-10-23,-22.276
2000-10-24,-0.375
2000-10-25,6.5074
2000-10-26,-10.0975
2000-10-27,2.8522
2000-10-30,-20.4725
2000-10-31,-18.3692
2000-11-01,-12.236
2000-11-02,-8.541
2000-11-03,-3.2853
2000-11-06,-1.0385
2000-11-07,-22.8682
2000-11-08,-25.8931
2000-11-09,-31.0406
2000-11-10,-27.871
2000-11-13,-27.7859
2000-11-14,-13.795
2000-11-15,-24.7743
2000-11-16,-29.2505
2000-11-17,-35.0872
2000-11-20,-23.088
2000-11-21,-10.6925
2000-11-22,1.9453
2000-11-24,1.6583
2000-11-27,1.6463
2000-11-28,0.9629
2000-11-29,-14.7442
2000-11-30,36.2968
2000-12-01,35.2563
2000-12-04,42.0112
2000-12-05,51.9985
2000-12-06,29.3847
2000-12-07,31.3144
2000-12-08,26.7706
2000-12-11,16.7346
2000-12-12,20.1981
2000-12-13,23.5149
2000-12-14,-3.3339
2000-12-15,13.0088
2000-12-18,42.4179
2000-12-19,6.6606
2000-12-20,17.5149
2000-12-21,11.0042
