date,vrc
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,46.7662
2000-02-09,266.7712
2000-02-10,58.7944
2000-02-11,94.941
2000-02-14,49.5902
2000-02-15,12.7684
2000-02-16,-47.8063
2000-02-17,-50.39
2000-02-18,-42.5606
2000-02-22,-22.6027
2000-02-24,-55.01
2000-02-25,-80.5131
2000-02-28,-35.7442
2000-02-29,335.3916
2000-03-01,396.1062
2000-03-02,87.5278
2000-03-03,193.5574
2000-03-06,93.6378
2000-03-07,-74.2996
2000-03-08,-81.6982
2000-03-09,-16.2708
2000-03-10,-54.1985
2000-03-13,52.1483
2000-03-14,18.4388
2000-03-15,187.7193
2000-03-16,513.617
2000-03-17,482.9167
2000-03-20,-17.6633
2000-03-21,-11.5909
2000-03-22,62.8726
2000-03-23,-79.4498
2000-03-24,-59.5425
2000-03-27,-15.1311
2000-03-28,138.5604
2000-03-29,-22.421
2000-03-30,146.5692
2000-03-31,109.1873
2000-04-03,4568.1458
2000-04-04,103.9871
2000-04-05,-20.2145
2000-04-06,-12.8193
2000-04-07,-60.3041
2000-04-10,-96.4405
2000-04-11,-27.6809
2000-04-12,-7.3253
2000-04-13,-54.0555
2000-04-14,198.9362
2000-04-17,40.7248
2000-04-18,-44.2659
2000-04-19,-22.5526
2000-04-20,147.7221
2000-04-24,-65.2669
2000-04-25,-41.8841
2000-04-26,8.7811
2000-04-27,168.3521
2000-04-28,-32.2759
2000-05-01,168.6475
2000-05-02,37.8426
2000-05-03,48.3735
2000-05-04,-29.344
2000-05-05,-29.6673
2000-05-08,-78.8711
2000-05-09,-53.8494
2000-05-10,-12.9923
2000-05-11,-58.4198
2000-05-12,-31.2741
2000-05-15,33.3935
2000-05-16,146.5628
2000-05-17,-69.8087
2000-05-18,74.4656
2000-05-19,144.9438
2000-05-22,84.7091
2000-05-23,-24.4238
2000-05-24,403.0912
2000-05-25,-11.0279
2000-05-26,-55.906
2000-05-30,7.3993
2000-05-31,-60.8952
2000-06-01,-83.4409
2000-06-05,-30.2984
2000-06-06,61.8986
2000-06-07,-1.91
2000-06-08,166.4151
2000-06-12,85.3432
2000-06-13,30.955
2000-06-14,60.241
2000-06-15,43.8804
2000-06-16,-67.5637
2000-06-19,-3.9039
2000-06-20,54.4007
2000-06-21,-68.5213
2000-06-22,-44.4176
2000-06-23,19.5051
2000-06-26,20.625
2000-06-27,59.392
2000-06-28,122.7707
2000-06-29,10.4348
2000-06-30,4263.2156
2000-07-03,-37.133
2000-07-05,-52.5204
2000-07-06,135.9543
2000-07-07,15.2756
2000-07-10,-98.0738
2000-07-11,183.9286
2000-07-12,-0.2152
2000-07-13,-83.611
2000-07-14,7.4454
2000-07-17,217.1014
2000-07-18,-41.5578
2000-07-19,91.8763
2000-07-20,1262.2921
2000-07-21,237.0629
2000-07-24,-10.5576
2000-07-25,-29.3874
2000-07-26,28.8498
2000-07-27,-54.2877
2000-07-28,-88.1366
2000-07-31,-22.5856
2000-08-01,223.2122
2000-08-02,-62.5763
2000-08-03,-36.8655
2000-08-04,240.2226
2000-08-07,18.6799
2000-08-08,-52.5571
2000-08-09,30.3807
2000-08-10,-45.6982
2000-08-11,-40.6542
2000-08-14,-59.01
2000-08-15,81.8043
2000-08-16,-58.2241
2000-08-17,-39.6537
2000-08-18,15.5906
2000-08-21,-18.5889
2000-08-22,-67.6619
2000-08-23,88.0171
2000-08-24,133.142
2000-08-25,10.3542
2000-08-30,144.6667
2000-08-31,348.3745
2000-09-01,-59.9393
2000-09-05,-37.9692
2000-09-06,-41.5432
2000-09-07,-14.5777
2000-09-08,-55.5684
2000-09-11,92.6136
2000-09-12,86.6071
2000-09-13,-17.8458
2000-09-14,-36.6826
2000-09-15,-47.7807
2000-09-18,84.2675
2000-09-19,-21.6906
2000-09-20,4.7558
2000-09-21,39.2947
2000-09-22,125.625
2000-09-25,-70.7044
2000-09-26,7.943
2000-09-27,121.3497
2000-09-28,23.2369
2000-09-29,560.554
2000-10-02,258.8342
2000-10-03,9.8742
2000-10-04,-32.4834
2000-10-05,-32.942
2000-10-06,-90.1283
2000-10-09,-55.736
2000-10-10,-74.5278
2000-10-11,-35.0575
2000-10-12,93.8731
2000-10-13,17.5871
2000-10-16,455.8486
2000-10-17,272.5843
2000-10-18,-25.158
2000-10-19,-33.4086
2000-10-20,-56.6474
2000-10-23,-86.3833
2000-10-24,19.1797
2000-10-25,2.7027
2000-10-26,-33.8983
2000-10-27,55.0
2000-10-30,48.6364
2000-10-31,19.5344
2000-11-01,128.9474
2000-11-02,130.8974
2000-11-03,-0.9677
2000-11-06,-71.9674
2000-11-07,-74.7248
2000-11-08,-74.2098
2000-11-09,-42.643
2000-11-10,-59.5005
2000-11-13,82.1818
2000-11-14,390.4523
2000-11-15,616.4345
2000-11-16,-66.0213
2000-11-17,-49.5979
2000-11-20,86.4271
2000-11-21,-84.2896
2000-11-22,-74.8445
2000-11-24,2.2792
2000-11-27,865.4255
2000-11-28,38.3298
2000-11-29,384.3478
2000-11-30,7.4189
2000-12-01,78.5515
2000-12-04,-70.303
2000-12-05,81.9659
2000-12-06,1.3914
2000-12-07,75.3957
2000-12-08,216.5367
2000-12-11,124.4898
2000-12-12,-71.0336
2000-12-13,-61.1332
