date,wc
2000-02-01,34.5
2000-02-02,34.4675
2000-02-03,34.3575
2000-02-04,34.53
2000-02-07,34.4525
2000-02-08,34.4025
2000-02-09,34.3425
2000-02-10,34.295
2000-02-11,34.235
2000-02-14,34.2625
2000-02-15,34.1725
2000-02-16,34.1075
2000-02-17,34.1875
2000-02-18,34.1575
2000-02-22,34.1275
2000-02-24,33.9075
2000-02-25,33.97
2000-02-28,33.78
2000-02-29,33.6575
2000-03-01,34.0475
2000-03-02,34.0475
2000-03-03,34.2025
2000-03-06,34.1225
2000-03-07,34.375
2000-03-08,34.17
2000-03-09,34.0775
2000-03-10,34.315
2000-03-13,34.2975
2000-03-14,34.0625
2000-03-15,34.2025
2000-03-16,34.625
2000-03-17,34.795
2000-03-20,35.1225
2000-03-21,35.1575
2000-03-22,35.235
2000-03-23,35.78
2000-03-24,35.75
2000-03-27,35.7325
2000-03-28,36.0125
2000-03-29,36.375
2000-03-30,36.2375
2000-03-31,36.5775
2000-04-03,36.425
2000-04-04,36.4225
2000-04-05,36.655
2000-04-06,36.9525
2000-04-07,37.345
2000-04-10,37.5
2000-04-11,37.7025
2000-04-12,37.675
2000-04-13,37.8475
2000-04-14,37.8475
2000-04-17,37.015
2000-04-18,37.675
2000-04-19,37.9075
2000-04-20,37.8875
2000-04-24,37.8925
2000-04-25,38.03
2000-04-26,38.1725
2000-04-27,38.7175
2000-04-28,39.065
2000-05-01,39.345
2000-05-02,39.8725
2000-05-03,39.9825
2000-05-04,39.9825
2000-05-05,40.17
2000-05-08,40.2325
2000-05-09,40.5
2000-05-10,40.2975
2000-05-11,40.2575
2000-05-12,40.5475
2000-05-15,40.785
2000-05-16,40.7975
2000-05-17,40.595
2000-05-18,40.625
2000-05-19,40.3725
2000-05-22,40.2175
2000-05-23,40.2675
2000-05-24,40.25
2000-05-25,40.0175
2000-05-26,39.9225
2000-05-30,39.765
2000-05-31,39.7975
2000-06-01,39.72
2000-06-05,39.8925
2000-06-06,39.9525
2000-06-07,40.315
2000-06-08,40.7025
2000-06-12,41.25
2000-06-13,41.4375
2000-06-14,42.36
2000-06-15,42.1575
2000-06-16,41.6375
2000-06-19,41.69
2000-06-20,41.75
2000-06-21,41.6925
2000-06-22,41.54
2000-06-23,41.515
2000-06-26,41.795
2000-06-27,41.9525
2000-06-28,41.815
2000-06-29,42.1725
2000-06-30,41.9225
2000-07-03,41.9925
2000-07-05,42.6225
2000-07-06,43.3125
2000-07-07,43.1075
2000-07-10,43.2325
2000-07-11,43.3875
2000-07-12,43.3625
2000-07-13,43.215
2000-07-14,43.265
2000-07-17,43.0175
2000-07-18,43.33
2000-07-19,43.5
2000-07-20,44.61
2000-07-21,45.4525
2000-07-24,45.7825
2000-07-25,45.8275
2000-07-26,46.715
2000-07-27,47.325
2000-07-28,47.25
2000-07-31,47.0125
2000-08-01,47.5475
2000-08-02,47.815
2000-08-03,47.64
2000-08-04,47.1425
2000-08-07,46.9075
2000-08-08,46.715
2000-08-09,46.89
2000-08-10,46.9025
2000-08-11,46.735
2000-08-14,46.75
2000-08-15,46.5925
2000-08-16,46.7025
2000-08-17,46.6875
2000-08-18,46.405
2000-08-21,46.17
2000-08-22,45.9225
2000-08-23,45.4675
2000-08-24,44.9525
2000-08-25,45.0925
2000-08-30,44.94
2000-08-31,44.705
2000-09-01,44.6625
2000-09-05,44.69
2000-09-06,45.235
2000-09-07,45.56
2000-09-08,46.2675
2000-09-11,46.685
2000-09-12,47.0775
2000-09-13,47.0925
2000-09-14,47.09
2000-09-15,47.095
2000-09-18,47.2425
2000-09-19,47.14
2000-09-20,47.1725
2000-09-21,47.07
2000-09-22,47.1425
2000-09-25,46.8725
2000-09-26,47.1575
2000-09-27,47.6575
2000-09-28,47.94
2000-09-29,47.735
2000-10-02,46.78
2000-10-03,46.73
2000-10-04,45.9075
2000-10-05,45.905
2000-10-06,45.955
2000-10-09,45.955
2000-10-10,45.9375
2000-10-11,45.8425
2000-10-12,45.22
2000-10-13,44.78
2000-10-16,44.7025
