date,ws
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,34.486
2000-02-08,34.4628
2000-02-09,34.4322
2000-02-10,34.4078
2000-02-11,34.3762
2000-02-14,34.375
2000-02-15,34.35
2000-02-16,34.304
2000-02-17,34.2932
2000-02-18,34.2726
2000-02-22,34.256
2000-02-24,34.1928
2000-02-25,34.1543
2000-02-28,34.0734
2000-02-29,34.0087
2000-03-01,34.057
2000-03-02,34.0336
2000-03-03,34.0769
2000-03-06,34.0855
2000-03-07,34.1684
2000-03-08,34.1587
2000-03-09,34.127
2000-03-10,34.1896
2000-03-13,34.2017
2000-03-14,34.1613
2000-03-15,34.1911
2000-03-16,34.2909
2000-03-17,34.3947
2000-03-20,34.5777
2000-03-21,34.7002
2000-03-22,34.8102
2000-03-23,35.0481
2000-03-24,35.1885
2000-03-27,35.3008
2000-03-28,35.4526
2000-03-29,35.6621
2000-03-30,35.8057
2000-03-31,35.9686
2000-04-03,36.0508
2000-04-04,36.1407
2000-04-05,36.2745
2000-04-06,36.4196
2000-04-07,36.6237
2000-04-10,36.799
2000-04-11,37.0012
2000-04-12,37.1269
2000-04-13,37.2775
2000-04-14,37.398
2000-04-17,37.2804
2000-04-18,37.4003
2000-04-19,37.5203
2000-04-20,37.5782
2000-04-24,37.6506
2000-04-25,37.7325
2000-04-26,37.836
2000-04-27,38.0308
2000-04-28,38.2506
2000-05-01,38.4885
2000-05-02,38.7528
2000-05-03,39.0022
2000-05-04,39.2138
2000-05-05,39.395
2000-05-08,39.578
2000-05-09,39.7744
2000-05-10,39.8695
2000-05-11,39.9336
2000-05-12,40.0849
2000-05-15,40.2439
2000-05-16,40.3571
2000-05-17,40.3857
2000-05-18,40.4206
2000-05-19,40.4105
2000-05-22,40.3784
2000-05-23,40.3407
2000-05-24,40.3226
2000-05-25,40.246
2000-05-26,40.1848
2000-05-30,40.1099
2000-05-31,40.0379
2000-06-01,39.9683
2000-06-05,39.9627
2000-06-06,39.9701
2000-06-07,40.0641
2000-06-08,40.2133
2000-06-12,40.4386
2000-06-13,40.6509
2000-06-14,40.9967
2000-06-15,41.2414
2000-06-16,41.3111
2000-06-19,41.3929
2000-06-20,41.4583
2000-06-21,41.4846
2000-06-22,41.4817
2000-06-23,41.4914
2000-06-26,41.5611
2000-06-27,41.6549
2000-06-28,41.7059
2000-06-29,41.8087
2000-06-30,41.791
2000-07-03,41.8268
2000-07-05,42.0174
2000-07-06,42.2639
2000-07-07,42.4292
2000-07-10,42.6053
2000-07-11,42.7523
2000-07-12,42.8778
2000-07-13,42.9262
2000-07-14,42.997
2000-07-17,42.9916
2000-07-18,43.0813
2000-07-19,43.165
2000-07-20,43.532
2000-07-21,43.9376
2000-07-24,44.3381
2000-07-25,44.6265
2000-07-26,45.1132
2000-07-27,45.6025
2000-07-28,45.932
2000-07-31,46.1696
2000-08-01,46.4857
2000-08-02,46.7646
2000-08-03,46.9116
2000-08-04,46.9293
2000-08-07,46.9195
2000-08-08,46.8596
2000-08-09,46.8877
2000-08-10,46.8781
2000-08-11,46.8525
2000-08-14,46.82
2000-08-15,46.768
2000-08-16,46.7584
2000-08-17,46.7387
2000-08-18,46.653
2000-08-21,46.5344
2000-08-22,46.4155
2000-08-23,46.1944
2000-08-24,45.9175
2000-08-25,45.784
2000-08-30,45.6592
2000-08-31,45.4654
2000-09-01,45.2903
2000-09-05,45.1642
2000-09-06,45.2194
2000-09-07,45.2995
2000-09-08,45.5276
2000-09-11,45.7841
2000-09-12,46.0773
2000-09-13,46.2858
2000-09-14,46.4527
2000-09-15,46.6001
2000-09-18,46.6741
2000-09-19,46.7453
2000-09-20,46.8342
2000-09-21,46.8734
2000-09-22,46.9307
2000-09-25,46.9066
2000-09-26,46.9632
2000-09-27,47.1586
2000-09-28,47.3089
2000-09-29,47.3851
2000-10-02,47.2201
2000-10-03,47.1001
2000-10-04,46.8181
2000-10-05,46.6424
2000-10-06,46.49
2000-10-09,46.368
2000-10-10,46.2824
2000-10-11,46.1879
2000-10-12,45.9503
2000-10-13,45.7103
2000-10-16,45.5182
2000-10-17,45.4526
2000-10-18,45.386
2000-10-19,45.4208
2000-10-20,45.4867
2000-10-23,45.5133
2000-10-24,45.3987
2000-10-25,45.2809
2000-10-26,45.3007
2000-10-27,45.4286
2000-10-30,45.4809
2000-10-31,45.5727
2000-11-01,45.6342
2000-11-02,45.6693
2000-11-03,45.6735
2000-11-06,45.7148
2000-11-07,45.7598
2000-11-08,45.7459
2000-11-09,45.7207
2000-11-10,45.6265
2000-11-13,45.5772
2000-11-14,45.6118
2000-11-15,45.6774
2000-11-16,45.7799
2000-11-17,45.862
2000-11-20,45.8776
2000-11-21,45.9021
2000-11-22,45.8456
2000-11-24,45.7645
2000-11-27,45.6876
2000-11-28,45.6621
2000-11-29,45.6797
2000-11-30,45.9057
2000-12-01,46.0366
2000-12-04,46.2173
2000-12-05,46.5618
2000-12-06,46.8115
2000-12-07,47.0252
2000-12-08,47.2701
2000-12-11,47.5661
2000-12-12,47.7769
2000-12-13,47.9095
2000-12-14,48.0896
2000-12-15,48.2717
2000-12-18,48.6553
2000-12-19,48.9743
2000-12-20,49.0914
2000-12-21,49.0851
2000-12-22,48.8181
2000-12-26,48.7045
2000-12-27,48.8136
