date,wr
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,-30.1587
2000-02-08,-50.7937
2000-02-09,-60.3175
2000-02-10,-60.3175
2000-02-11,-58.6667
2000-02-14,-42.6667
2000-02-15,-58.6667
2000-02-16,-67.8571
2000-02-17,-44.6429
2000-02-18,-41.8605
2000-02-22,-19.3548
2000-02-24,-70.4545
2000-02-25,-56.8182
2000-02-28,-79.3651
2000-02-29,-46.8085
2000-03-01,-0.0
2000-03-02,-38.3929
2000-03-03,-10.7143
2000-03-06,-22.3214
2000-03-07,-0.0
2000-03-08,-67.8571
2000-03-09,-89.2857
2000-03-10,-10.7143
2000-03-13,-44.6429
2000-03-14,-89.2857
2000-03-15,-30.6452
2000-03-16,-6.8966
2000-03-17,-21.1864
2000-03-20,-0.0
2000-03-21,-8.3916
2000-03-22,-17.757
2000-03-23,-0.0
2000-03-24,-17.3611
2000-03-27,-23.5849
2000-03-28,-0.0
2000-03-29,-0.0
2000-03-30,-12.766
2000-03-31,-6.1947
2000-04-03,-35.2273
2000-04-04,-21.5909
2000-04-05,-0.0
2000-04-06,-0.0
2000-04-07,-4.3796
2000-04-10,-8.6667
2000-04-11,-7.4286
2000-04-12,-27.4336
2000-04-13,-6.383
2000-04-14,-8.6957
2000-04-17,-78.4722
2000-04-18,-4.1667
2000-04-19,-0.0
2000-04-20,-19.1358
2000-04-24,-11.1111
2000-04-25,-5.6604
2000-04-26,-0.0
2000-04-27,-15.2
2000-04-28,-11.5385
2000-05-01,-0.0
2000-05-02,-19.0476
2000-05-03,-12.5
2000-05-04,-12.1795
2000-05-05,-23.1884
2000-05-08,-15.8537
2000-05-09,-7.4468
2000-05-10,-44.0
2000-05-11,-72.4638
2000-05-12,-0.0
2000-05-15,-0.0
2000-05-16,-7.9545
2000-05-17,-50.0
2000-05-18,-42.1053
2000-05-19,-80.9524
2000-05-22,-71.5909
2000-05-23,-78.4091
2000-05-24,-71.5909
2000-05-25,-92.0
2000-05-26,-84.1463
2000-05-30,-72.5664
2000-05-31,-75.0
2000-06-01,-76.5432
2000-06-05,-12.0
2000-06-06,-0.0
2000-06-07,-0.0
2000-06-08,-9.8485
2000-06-12,-2.454
2000-06-13,-0.0
2000-06-14,-23.2704
2000-06-15,-31.3589
2000-06-16,-70.1835
2000-06-19,-74.8663
2000-06-20,-77.3481
2000-06-21,-72.0
2000-06-22,-78.6667
2000-06-23,-75.8065
2000-06-26,-37.8378
2000-06-27,-19.7531
2000-06-28,-34.5679
2000-06-29,-9.6774
2000-06-30,-73.1429
2000-07-03,-58.8571
2000-07-05,-12.5714
2000-07-06,-21.875
2000-07-07,-28.125
2000-07-10,-27.1739
2000-07-11,-27.8107
2000-07-12,-49.4253
2000-07-13,-80.6452
2000-07-14,-54.8387
2000-07-17,-74.7126
2000-07-18,-14.8148
2000-07-19,-13.7931
2000-07-20,-0.0
2000-07-21,-13.5385
2000-07-24,-2.0
2000-07-25,-8.3969
2000-07-26,-1.6304
2000-07-27,-2.0478
2000-07-28,-16.0173
2000-07-31,-25.0
2000-08-01,-0.0
2000-08-02,-8.3333
2000-08-03,-37.3333
2000-08-04,-70.6667
2000-08-07,-81.9444
2000-08-08,-92.3077
2000-08-09,-67.9487
2000-08-10,-71.4286
2000-08-11,-66.6667
2000-08-14,-69.3548
2000-08-15,-90.3226
2000-08-16,-71.4286
2000-08-17,-77.2727
2000-08-18,-85.1852
2000-08-21,-86.2069
2000-08-22,-87.0
2000-08-23,-100.0
2000-08-24,-97.0874
2000-08-25,-68.5
2000-08-30,-43.299
2000-08-31,-66.4894
2000-09-01,-61.5942
2000-09-05,-54.5455
2000-09-06,-0.0
2000-09-07,-5.3435
2000-09-08,-0.0
2000-09-11,-0.0
2000-09-12,-0.0
2000-09-13,-6.701
2000-09-14,-8.6667
2000-09-15,-6.383
2000-09-18,-72.6667
2000-09-19,-78.626
2000-09-20,-66.4122
2000-09-21,-78.626
2000-09-22,-80.3571
2000-09-25,-92.0
2000-09-26,-21.4286
2000-09-27,-4.8
2000-09-28,-22.6667
2000-09-29,-37.3333
2000-10-02,-82.0388
2000-10-03,-79.1262
2000-10-04,-95.1673
2000-10-05,-84.4262
2000-10-06,-85.7778
2000-10-09,-79.4872
2000-10-10,-66.3717
2000-10-11,-69.8413
2000-10-12,-91.2409
2000-10-13,-92.0245
2000-10-16,-63.5922
2000-10-17,-40.5
2000-10-18,-44.0
2000-10-19,-17.0213
2000-10-20,-6.9149
2000-10-23,-26.0
2000-10-24,-94.0
2000-10-25,-84.9206
2000-10-26,-39.6825
2000-10-27,-0.0
2000-10-30,-22.4638
2000-10-31,-4.3478
2000-11-01,-18.3206
2000-11-02,-33.3333
2000-11-03,-58.1081
2000-11-06,-32.4324
2000-11-07,-24.3243
2000-11-08,-54.4118
2000-11-09,-64.7059
2000-11-10,-76.4151
2000-11-13,-59.5745
2000-11-14,-20.2128
2000-11-15,-6.0
2000-11-16,-0.0
2000-11-17,-0.0
2000-11-20,-37.8788
2000-11-21,-63.7681
2000-11-22,-87.234
2000-11-24,-94.3396
2000-11-27,-80.303
2000-11-28,-58.8785
2000-11-29,-28.4091
2000-11-30,-3.9773
2000-12-01,-18.1818
2000-12-04,-0.0
2000-12-05,-0.0
2000-12-06,-5.7778
